sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
3584,3,0,-0.1733428,-7.480259,-0.1733428,-2.4283419,4.8563696603574105,1e-05
3584,6,0,-0.1733428,-7.9651213,-0.1733428,-4.197005,4.8563696603574105,1e-05
3584,12,0,-0.1733428,-7.0493703,-0.1733428,-3.358793,4.8563696603574105,1e-05
3585,3,0,-0.1733428,-7.934045,-0.1733428,-3.347965,4.8563696603574105,1e-05
3585,6,0,-0.1733428,-11.129724,-0.1733428,-3.6528158,4.8563696603574105,1e-05
3585,12,0,-0.1733428,-9.270886,-0.1733428,-2.709968,4.8563696603574105,1e-05
3586,3,0,-0.1733428,-9.799975,-0.1733428,-4.131953,4.8563696603574105,1e-05
3586,6,0,-0.1733428,-9.262127,-0.1733428,-2.9701416,4.8563696603574105,1e-05
3586,12,0,-0.1733428,-7.0517793,-0.1733428,-1.0126692,4.8563696603574105,1e-05
3587,3,0,-0.1733428,-7.9651213,-0.1733428,-4.197005,4.8563696603574105,1e-05
3587,6,0,-0.1733428,-13.746758,-0.1733428,-2.7077475,4.8563696603574105,1e-05
3587,12,0,-0.1733428,-7.906075,-0.1733428,-1.8723707,4.8563696603574105,1e-05
3588,3,0,-0.1733428,-11.129724,-0.1733428,-3.6528158,4.8563696603574105,1e-05
3588,6,0,-0.1733428,-10.107617,-0.1733428,-3.4551754,4.8563696603574105,1e-05
3588,12,0,-0.1733428,-6.266161,-0.1733428,-1.4541885,4.8563696603574105,1e-05
3589,3,0,-0.1733428,-9.262127,-0.1733428,-2.9701416,4.8563696603574105,1e-05
3589,6,0,-0.1733428,-7.7871475,-0.1733428,-4.0022306,4.8563696603574105,1e-05
3589,12,0,-0.1733428,-6.909221,-0.1733428,-0.6395435,4.8563696603574105,1e-05
3590,3,0,-0.1733428,-13.746758,-0.1733428,-2.7077475,4.8563696603574105,1e-05
3590,6,0,-0.1733428,-7.04937,-0.1733428,-3.358793,4.8563696603574105,1e-05
3590,12,0,-0.1733428,-7.0426364,-0.1733428,-0.24526295,4.8563696603574105,1e-05
3591,3,0,-0.1733428,-10.107617,-0.1733428,-3.4551754,4.8563696603574105,1e-05
3591,6,0,-0.1733428,-9.270886,-0.1733428,-2.709968,4.8563696603574105,1e-05
3591,12,0,-0.1733428,-6.5239525,-0.1733428,-1.4184572,4.8563696603574105,1e-05
3592,3,0,-0.1733428,-7.7871475,-0.1733428,-4.0022306,4.8563696603574105,1e-05
3592,6,0,-0.1733428,-7.0517797,-0.1733428,-1.0126693,4.8563696603574105,1e-05
3592,12,0,-0.1733428,-5.6178336,-0.1733428,-0.7687932,4.8563696603574105,1e-05
3593,3,0,-0.1733428,-7.04937,-0.1733428,-3.358793,4.8563696603574105,1e-05
3593,6,0,-0.1733428,-7.906075,-0.1733428,-1.8723707,4.8563696603574105,1e-05
3593,12,0,-0.1733428,-4.505493,-0.1733428,-0.9727478,4.8563696603574105,1e-05
3594,3,0,-0.1733428,-9.270886,-0.1733428,-2.709968,4.8563696603574105,1e-05
3594,6,0,-0.1733428,-6.2661614,-0.1733428,-1.4541887,4.8563696603574105,1e-05
3594,12,0,-0.1733428,-3.3688514,-0.1733428,-0.9102669,4.8563696603574105,1e-05
3595,3,0,-0.1733428,-7.0517797,-0.1733428,-1.0126693,4.8563696603574105,1e-05
3595,6,0,-0.1733428,-6.9092216,-0.1733428,-0.6395434,4.8563696603574105,1e-05
3595,12,0,-0.1733428,-5.5312924,-0.1733428,-0.94629395,4.8563696603574105,1e-05
3596,3,0,-0.1733428,-7.906075,-0.1733428,-1.8723707,4.8563696603574105,1e-05
3596,6,0,-0.1733428,-7.042637,-0.1733428,-0.245263,4.8563696603574105,1e-05
3596,12,0,-0.1733428,-1.8243214,-0.1733428,-4.9170365,4.8563696603574105,1e-05
3597,3,0,-0.1733428,-6.2661614,-0.1733428,-1.4541887,4.8563696603574105,1e-05
3597,6,0,-0.1733428,-6.5239525,-0.1733428,-1.4184572,4.8563696603574105,1e-05
3597,12,0,-0.1733428,-2.370008,-0.1733428,-4.1026216,4.8563696603574105,1e-05
3598,3,0,-0.1733428,-6.9092216,-0.1733428,-0.6395434,4.8563696603574105,1e-05
3598,6,0,-0.1733428,-5.6178327,-0.1733428,-0.7687932,4.8563696603574105,1e-05
3598,12,0,-0.1733428,-3.2784827,-0.1733428,-4.6188707,4.8563696603574105,1e-05
3599,3,0,-0.1733428,-7.042637,-0.1733428,-0.245263,4.8563696603574105,1e-05
3599,6,0,-0.1733428,-4.505493,-0.1733428,-0.9727478,4.8563696603574105,1e-05
3599,12,0,-0.1733428,-10.180049,-0.1733428,-3.3075504,4.8563696603574105,1e-05
3600,3,0,-0.1733428,-6.5239525,-0.1733428,-1.4184572,4.8563696603574105,1e-05
3600,6,0,-0.1733428,-3.3688517,-0.1733428,-0.9102669,4.8563696603574105,1e-05
3600,12,0,-0.1733428,-10.178311,-0.1733428,-3.997356,4.8563696603574105,1e-05
3601,3,0,-0.1733428,-5.6178327,-0.1733428,-0.7687932,4.8563696603574105,1e-05
3601,6,0,-0.1733428,-5.5312934,-0.1733428,-0.94629383,4.8563696603574105,1e-05
3601,12,0,-0.1733428,-9.675439,-0.1733428,-3.8340561,4.8563696603574105,1e-05
3602,3,0,-0.1733428,-4.505493,-0.1733428,-0.9727478,4.8563696603574105,1e-05
3602,6,0,-0.1733428,-1.8243213,-0.1733428,-4.9170365,4.8563696603574105,1e-05
3602,12,0,-0.1733428,-9.330466,-0.1733428,-3.2753336,4.8563696603574105,1e-05
3603,3,0,-0.1733428,-3.3688517,-0.1733428,-0.9102669,4.8563696603574105,1e-05
3603,6,0,-0.1733428,-2.370008,-0.1733428,-4.1026216,4.8563696603574105,1e-05
3603,12,0,-0.1733428,-7.1589365,-0.1733428,-3.5146086,4.8563696603574105,1e-05
3604,3,0,-0.1733428,-5.5312934,-0.1733428,-0.94629383,4.8563696603574105,1e-05
3604,6,0,-0.1733428,-3.278483,-0.1733428,-4.618871,4.8563696603574105,1e-05
3604,12,0,-0.1733428,-8.936223,-0.1733428,-2.3099754,4.8563696603574105,1e-05
3605,3,0,-0.1733428,-1.8243213,-0.1733428,-4.9170365,4.8563696603574105,1e-05
3605,6,0,-0.1733428,-10.18005,-0.1733428,-3.3075502,4.8563696603574105,1e-05
3605,12,0,-0.1733428,-7.234147,-0.1733428,-3.2430048,4.8563696603574105,1e-05
3606,3,0,-0.1733428,-2.370008,-0.1733428,-4.1026216,4.8563696603574105,1e-05
3606,6,0,-0.1733428,-10.178311,-0.1733428,-3.997356,4.8563696603574105,1e-05
3606,12,0,-0.1733428,-9.39937,-0.1733428,-1.8094747,4.8563696603574105,1e-05
3607,3,0,-0.1733428,-3.278483,-0.1733428,-4.618871,4.8563696603574105,1e-05
3607,6,0,-0.1733428,-9.67544,-0.1733428,-3.8340561,4.8563696603574105,1e-05
3607,12,0,-0.1733428,-8.568016,-0.1733428,-1.0860987,4.8563696603574105,1e-05
3608,3,0,-0.1733428,-10.18005,-0.1733428,-3.3075502,4.8563696603574105,1e-05
3608,6,0,-0.1733428,-9.330467,-0.1733428,-3.275334,4.8563696603574105,1e-05
3608,12,0,-0.1733428,-8.973568,-0.1733428,-2.228296,4.8563696603574105,1e-05
3609,3,0,-0.1733428,-10.178311,-0.1733428,-3.997356,4.8563696603574105,1e-05
3609,6,0,-0.1733428,-7.1589365,-0.1733428,-3.5146089,4.8563696603574105,1e-05
3609,12,0,-0.1733428,-9.820244,-0.1733428,-1.6874704,4.8563696603574105,1e-05
3610,3,0,-0.1733428,-9.67544,-0.1733428,-3.8340561,4.8563696603574105,1e-05
3610,6,0,-0.1733428,-8.936223,-0.1733428,-2.3099754,4.8563696603574105,1e-05
3610,12,0,-0.1733428,-11.741174,-0.1733428,-3.35017,4.8563696603574105,1e-05
3611,3,0,-0.1733428,-9.330467,-0.1733428,-3.275334,4.8563696603574105,1e-05
3611,6,0,-0.1733428,-7.2341466,-0.1733428,-3.243005,4.8563696603574105,1e-05
3611,12,0,-0.1733428,-7.2273192,-0.1733428,-2.963744,4.8563696603574105,1e-05
3612,3,0,-0.1733428,-7.1589365,-0.1733428,-3.5146089,4.8563696603574105,1e-05
3612,6,0,-0.1733428,-9.39937,-0.1733428,-1.8094747,4.8563696603574105,1e-05
3612,12,0,-0.1733428,-8.003614,-0.1733428,-2.9932091,4.8563696603574105,1e-05
3613,3,0,-0.1733428,-8.936223,-0.1733428,-2.3099754,4.8563696603574105,1e-05
3613,6,0,-0.1733428,-8.568017,-0.1733428,-1.0860986,4.8563696603574105,1e-05
3613,12,0,-0.1733428,-9.995808,-0.1733428,-2.9856918,4.8563696603574105,1e-05
3614,3,0,-0.1733428,-7.2341466,-0.1733428,-3.243005,4.8563696603574105,1e-05
3614,6,0,-0.1733428,-8.973569,-0.1733428,-2.2282963,4.8563696603574105,1e-05
3614,12,0,-0.1733428,-8.8187275,-0.1733428,-3.2974768,4.8563696603574105,1e-05
3615,3,0,-0.1733428,-9.39937,-0.1733428,-1.8094747,4.8563696603574105,1e-05
3615,6,0,-0.1733428,-9.820244,-0.1733428,-1.6874704,4.8563696603574105,1e-05
3615,12,0,-0.1733428,-10.012691,-0.1733428,-2.6885643,4.8563696603574105,1e-05
3616,3,0,-0.1733428,-8.568017,-0.1733428,-1.0860986,4.8563696603574105,1e-05
3616,6,0,-0.1733428,-11.741175,-0.1733428,-3.3501697,4.8563696603574105,1e-05
3616,12,0,-0.1733428,-10.300977,-0.1733428,-0.31892085,4.8563696603574105,1e-05
3617,3,0,-0.1733428,-8.973569,-0.1733428,-2.2282963,4.8563696603574105,1e-05
3617,6,0,-0.1733428,-7.2273207,-0.1733428,-2.963744,4.8563696603574105,1e-05
3617,12,0,-0.1733428,-11.653651,-0.1733428,-2.4055295,4.8563696603574105,1e-05
3618,3,0,-0.1733428,-9.820244,-0.1733428,-1.6874704,4.8563696603574105,1e-05
3618,6,0,-0.1733428,-8.003614,-0.1733428,-2.9932091,4.8563696603574105,1e-05
3618,12,0,-0.1733428,-10.842353,-0.1733428,-3.4574504,4.8563696603574105,1e-05
3619,3,0,-0.1733428,-11.741175,-0.1733428,-3.3501697,4.8563696603574105,1e-05
3619,6,0,-0.1733428,-9.995808,-0.1733428,-2.9856918,4.8563696603574105,1e-05
3619,12,0,-0.1733428,-8.857,-0.1733428,-4.2669873,4.8563696603574105,1e-05
3620,3,0,-0.1733428,-7.2273207,-0.1733428,-2.963744,4.8563696603574105,1e-05
3620,6,0,-0.1733428,-8.8187275,-0.1733428,-3.2974768,4.8563696603574105,1e-05
3620,12,0,-0.1733428,-8.420819,-0.1733428,-2.3571663,4.8563696603574105,1e-05
3621,3,0,-0.1733428,-8.003614,-0.1733428,-2.9932091,4.8563696603574105,1e-05
3621,6,0,-0.1733428,-10.012689,-0.1733428,-2.6885643,4.8563696603574105,1e-05
3621,12,0,-0.1733428,-9.591617,-0.1733428,-2.488641,4.8563696603574105,1e-05
3622,3,0,-0.1733428,-9.995808,-0.1733428,-2.9856918,4.8563696603574105,1e-05
3622,6,0,-0.1733428,-10.300977,-0.1733428,-0.31892103,4.8563696603574105,1e-05
3622,12,0,-0.1733428,-8.828244,-0.1733428,-1.8699584,4.8563696603574105,1e-05
3623,3,0,-0.1733428,-8.8187275,-0.1733428,-3.2974768,4.8563696603574105,1e-05
3623,6,0,-0.1733428,-11.653652,-0.1733428,-2.4055295,4.8563696603574105,1e-05
3623,12,0,-0.1733428,-9.956485,-0.1733428,-1.943102,4.8563696603574105,1e-05
3624,3,0,-0.1733428,-10.012689,-0.1733428,-2.6885643,4.8563696603574105,1e-05
3624,6,0,-0.1733428,-10.842353,-0.1733428,-3.4574506,4.8563696603574105,1e-05
3624,12,0,-0.1733428,-7.691004,-0.1733428,-0.9400853,4.8563696603574105,1e-05
3625,3,0,-0.1733428,-10.300977,-0.1733428,-0.31892103,4.8563696603574105,1e-05
3625,6,0,-0.1733428,-8.857,-0.1733428,-4.2669873,4.8563696603574105,1e-05
3625,12,0,-0.1733428,-8.452809,-0.1733428,-2.277276,4.8563696603574105,1e-05
3626,3,0,-0.1733428,-11.653652,-0.1733428,-2.4055295,4.8563696603574105,1e-05
3626,6,0,-0.1733428,-8.420819,-0.1733428,-2.3571663,4.8563696603574105,1e-05
3626,12,0,-0.1733428,-7.142956,-0.1733428,-1.099356,4.8563696603574105,1e-05
3627,3,0,-0.1733428,-10.842353,-0.1733428,-3.4574506,4.8563696603574105,1e-05
3627,6,0,-0.1733428,-9.591618,-0.1733428,-2.4886415,4.8563696603574105,1e-05
3627,12,0,-0.1733428,-8.134748,-0.1733428,-0.9842286,4.8563696603574105,1e-05
3628,3,0,-0.1733428,-8.857,-0.1733428,-4.2669873,4.8563696603574105,1e-05
3628,6,0,-0.1733428,-8.828244,-0.1733428,-1.8699584,4.8563696603574105,1e-05
3628,12,0,-0.1733428,-6.431271,-0.1733428,-0.34186566,4.8563696603574105,1e-05
3629,3,0,-0.1733428,-8.420819,-0.1733428,-2.3571663,4.8563696603574105,1e-05
3629,6,0,-0.1733428,-9.956486,-0.1733428,-1.9431019,4.8563696603574105,1e-05
3629,12,0,-0.1733428,-5.696326,-0.1733428,-0.9834362,4.8563696603574105,1e-05
3630,3,0,-0.1733428,-9.591618,-0.1733428,-2.4886415,4.8563696603574105,1e-05
3630,6,0,-0.1733428,-7.6910033,-0.1733428,-0.9400854,4.8563696603574105,1e-05
3630,12,0,-0.1733428,-3.9992273,-0.1733428,-0.98791265,4.8563696603574105,1e-05
3631,3,0,-0.1733428,-8.828244,-0.1733428,-1.8699584,4.8563696603574105,1e-05
3631,6,0,-0.1733428,-8.452809,-0.1733428,-2.277276,4.8563696603574105,1e-05
3631,12,0,-0.1733428,-5.302347,-0.1733428,-0.57011014,4.8563696603574105,1e-05
3632,3,0,-0.1733428,-9.956486,-0.1733428,-1.9431019,4.8563696603574105,1e-05
3632,6,0,-0.1733428,-7.142956,-0.1733428,-1.0993558,4.8563696603574105,1e-05
3632,12,0,-0.1733428,-2.5253415,-0.1733428,-2.869722,4.8563696603574105,1e-05
3633,3,0,-0.1733428,-7.6910033,-0.1733428,-0.9400854,4.8563696603574105,1e-05
3633,6,0,-0.1733428,-8.134748,-0.1733428,-0.9842286,4.8563696603574105,1e-05
3633,12,0,-0.1733428,-1.7785797,-0.1733428,-3.7270494,4.8563696603574105,1e-05
3634,3,0,-0.1733428,-8.452809,-0.1733428,-2.277276,4.8563696603574105,1e-05
3634,6,0,-0.1733428,-6.431271,-0.1733428,-0.34186566,4.8563696603574105,1e-05
3634,12,0,-0.1733428,-1.8855304,-0.1733428,-3.6009896,4.8563696603574105,1e-05
3635,3,0,-0.1733428,-7.142956,-0.1733428,-1.0993558,4.8563696603574105,1e-05
3635,6,0,-0.1733428,-5.696326,-0.1733428,-0.9834362,4.8563696603574105,1e-05
3635,12,0,-0.1733428,-7.914574,-0.1733428,-2.737809,4.8563696603574105,1e-05
3636,3,0,-0.1733428,-8.134748,-0.1733428,-0.9842286,4.8563696603574105,1e-05
3636,6,0,-0.1733428,-3.999227,-0.1733428,-0.98791265,4.8563696603574105,1e-05
3636,12,0,-0.1733428,-9.387247,-0.1733428,-3.0333169,4.8563696603574105,1e-05
3637,3,0,-0.1733428,-6.431271,-0.1733428,-0.34186566,4.8563696603574105,1e-05
3637,6,0,-0.1733428,-5.302346,-0.1733428,-0.5701101,4.8563696603574105,1e-05
3637,12,0,-0.1733428,-10.889064,-0.1733428,-2.6339185,4.8563696603574105,1e-05
3638,3,0,-0.1733428,-5.696326,-0.1733428,-0.9834362,4.8563696603574105,1e-05
3638,6,0,-0.1733428,-2.5253415,-0.1733428,-2.8697214,4.8563696603574105,1e-05
3638,12,0,-0.1733428,-10.560816,-0.1733428,-3.339545,4.8563696603574105,1e-05
3639,3,0,-0.1733428,-3.999227,-0.1733428,-0.98791265,4.8563696603574105,1e-05
3639,6,0,-0.1733428,-1.7785796,-0.1733428,-3.7270498,4.8563696603574105,1e-05
3639,12,0,-0.1733428,-9.2280655,-0.1733428,-2.0966358,4.8563696603574105,1e-05
3640,3,0,-0.1733428,-5.302346,-0.1733428,-0.5701101,4.8563696603574105,1e-05
3640,6,0,-0.1733428,-1.8855304,-0.1733428,-3.6009896,4.8563696603574105,1e-05
3640,12,0,-0.1733428,-8.236689,-0.1733428,-3.0342479,4.8563696603574105,1e-05
3641,3,0,-0.1733428,-2.5253415,-0.1733428,-2.8697214,4.8563696603574105,1e-05
3641,6,0,-0.1733428,-7.9145727,-0.1733428,-2.7378087,4.8563696603574105,1e-05
3641,12,0,-0.1733428,-6.895378,-0.1733428,-3.5925975,4.8563696603574105,1e-05
3642,3,0,-0.1733428,-1.7785796,-0.1733428,-3.7270498,4.8563696603574105,1e-05
3642,6,0,-0.1733428,-9.387247,-0.1733428,-3.0333169,4.8563696603574105,1e-05
3642,12,0,-0.1733428,-7.706574,-0.1733428,-2.512883,4.8563696603574105,1e-05
3643,3,0,-0.1733428,-1.8855304,-0.1733428,-3.6009896,4.8563696603574105,1e-05
3643,6,0,-0.1733428,-10.889062,-0.1733428,-2.6339185,4.8563696603574105,1e-05
3643,12,0,-0.1733428,-9.122604,-0.1733428,-2.8513947,4.8563696603574105,1e-05
3644,3,0,-0.1733428,-7.9145727,-0.1733428,-2.7378087,4.8563696603574105,1e-05
3644,6,0,-0.1733428,-10.560817,-0.1733428,-3.339545,4.8563696603574105,1e-05
3644,12,0,-0.1733428,-11.553767,-0.1733428,-2.9532766,4.8563696603574105,1e-05
3645,3,0,-0.1733428,-9.387247,-0.1733428,-3.0333169,4.8563696603574105,1e-05
3645,6,0,-0.1733428,-9.2280655,-0.1733428,-2.0966358,4.8563696603574105,1e-05
3645,12,0,-0.1733428,-9.867295,-0.1733428,-0.6588321,4.8563696603574105,1e-05
3646,3,0,-0.1733428,-10.889062,-0.1733428,-2.6339185,4.8563696603574105,1e-05
3646,6,0,-0.1733428,-8.236689,-0.1733428,-3.0342474,4.8563696603574105,1e-05
3646,12,0,-0.1733428,-10.756517,-0.1733428,-1.8456945,4.8563696603574105,1e-05
3647,3,0,-0.1733428,-10.560817,-0.1733428,-3.339545,4.8563696603574105,1e-05
3647,6,0,-0.1733428,-6.895378,-0.1733428,-3.5925975,4.8563696603574105,1e-05
3647,12,0,-0.1733428,-8.229854,-0.1733428,0.5085331,4.8563696603574105,1e-05
3648,3,0,-0.1733428,-9.2280655,-0.1733428,-2.0966358,4.8563696603574105,1e-05
3648,6,0,-0.1733428,-7.7065735,-0.1733428,-2.5128832,4.8563696603574105,1e-05
3648,12,0,-0.1733428,-7.515319,-0.1733428,-2.1341984,4.8563696603574105,1e-05
3649,3,0,-0.1733428,-8.236689,-0.1733428,-3.0342474,4.8563696603574105,1e-05
3649,6,0,-0.1733428,-9.122603,-0.1733428,-2.8513951,4.8563696603574105,1e-05
3649,12,0,-0.1733428,-9.083908,-0.1733428,-1.7366787,4.8563696603574105,1e-05
3650,3,0,-0.1733428,-6.895378,-0.1733428,-3.5925975,4.8563696603574105,1e-05
3650,6,0,-0.1733428,-11.553768,-0.1733428,-2.9532766,4.8563696603574105,1e-05
3650,12,0,-0.1733428,-7.165742,-0.1733428,-1.6168486,4.8563696603574105,1e-05
3651,3,0,-0.1733428,-7.7065735,-0.1733428,-2.5128832,4.8563696603574105,1e-05
3651,6,0,-0.1733428,-9.867295,-0.1733428,-0.6588321,4.8563696603574105,1e-05
3651,12,0,-0.1733428,-7.147671,-0.1733428,-2.0174713,4.8563696603574105,1e-05
3652,3,0,-0.1733428,-9.122603,-0.1733428,-2.8513951,4.8563696603574105,1e-05
3652,6,0,-0.1733428,-10.756519,-0.1733428,-1.8456943,4.8563696603574105,1e-05
3652,12,0,-0.1733428,-9.137196,-0.1733428,-1.7732033,4.8563696603574105,1e-05
3653,3,0,-0.1733428,-11.553768,-0.1733428,-2.9532766,4.8563696603574105,1e-05
3653,6,0,-0.1733428,-8.229854,-0.1733428,0.5085331,4.8563696603574105,1e-05
3653,12,0,-0.1733428,-10.906005,-0.1733428,-0.8583882,4.8563696603574105,1e-05
3654,3,0,-0.1733428,-9.867295,-0.1733428,-0.6588321,4.8563696603574105,1e-05
3654,6,0,-0.1733428,-7.515319,-0.1733428,-2.1341982,4.8563696603574105,1e-05
3654,12,0,-0.1733428,-8.353653,-0.1733428,-3.5272777,4.8563696603574105,1e-05
3655,3,0,-0.1733428,-10.756519,-0.1733428,-1.8456943,4.8563696603574105,1e-05
3655,6,0,-0.1733428,-9.083908,-0.1733428,-1.7366787,4.8563696603574105,1e-05
3655,12,0,-0.1733428,-6.1237984,-0.1733428,-1.1285611,4.8563696603574105,1e-05
3656,3,0,-0.1733428,-8.229854,-0.1733428,0.5085331,4.8563696603574105,1e-05
3656,6,0,-0.1733428,-7.165743,-0.1733428,-1.6168485,4.8563696603574105,1e-05
3656,12,0,-0.1733428,-7.4961286,-0.1733428,-2.9689262,4.8563696603574105,1e-05
3657,3,0,-0.1733428,-7.515319,-0.1733428,-2.1341982,4.8563696603574105,1e-05
3657,6,0,-0.1733428,-7.1476717,-0.1733428,-2.0174713,4.8563696603574105,1e-05
3657,12,0,-0.1733428,-8.243429,-0.1733428,-0.79315245,4.8563696603574105,1e-05
3658,3,0,-0.1733428,-9.083908,-0.1733428,-1.7366787,4.8563696603574105,1e-05
3658,6,0,-0.1733428,-9.137195,-0.1733428,-1.7732033,4.8563696603574105,1e-05
3658,12,0,-0.1733428,-4.5644107,-0.1733428,-2.317361,4.8563696603574105,1e-05
3659,3,0,-0.1733428,-7.165743,-0.1733428,-1.6168485,4.8563696603574105,1e-05
3659,6,0,-0.1733428,-10.906005,-0.1733428,-0.8583882,4.8563696603574105,1e-05
3659,12,0,-0.1733428,-8.732594,-0.1733428,-1.4471575,4.8563696603574105,1e-05
3660,3,0,-0.1733428,-7.1476717,-0.1733428,-2.0174713,4.8563696603574105,1e-05
3660,6,0,-0.1733428,-8.353653,-0.1733428,-3.527277,4.8563696603574105,1e-05
3660,12,0,-0.1733428,-6.873497,-0.1733428,-0.9158964,4.8563696603574105,1e-05
3661,3,0,-0.1733428,-9.137195,-0.1733428,-1.7732033,4.8563696603574105,1e-05
3661,6,0,-0.1733428,-6.1237993,-0.1733428,-1.1285611,4.8563696603574105,1e-05
3661,12,0,-0.1733428,-6.8164077,-0.1733428,-1.8116086,4.8563696603574105,1e-05
3662,3,0,-0.1733428,-10.906005,-0.1733428,-0.8583882,4.8563696603574105,1e-05
3662,6,0,-0.1733428,-7.4961305,-0.1733428,-2.9689262,4.8563696603574105,1e-05
3662,12,0,-0.1733428,-8.028866,-0.1733428,-0.6970993,4.8563696603574105,1e-05
3663,3,0,-0.1733428,-8.353653,-0.1733428,-3.527277,4.8563696603574105,1e-05
3663,6,0,-0.1733428,-8.243429,-0.1733428,-0.79315233,4.8563696603574105,1e-05
3663,12,0,-0.1733428,-5.4643474,-0.1733428,-1.1318452,4.8563696603574105,1e-05
3664,3,0,-0.1733428,-6.1237993,-0.1733428,-1.1285611,4.8563696603574105,1e-05
3664,6,0,-0.1733428,-4.56441,-0.1733428,-2.317361,4.8563696603574105,1e-05
3664,12,0,-0.1733428,-5.659697,-0.1733428,-0.39558673,4.8563696603574105,1e-05
3665,3,0,-0.1733428,-7.4961305,-0.1733428,-2.9689262,4.8563696603574105,1e-05
3665,6,0,-0.1733428,-8.732594,-0.1733428,-1.4471575,4.8563696603574105,1e-05
3665,12,0,-0.1733428,-6.3505793,-0.1733428,-1.108198,4.8563696603574105,1e-05
3666,3,0,-0.1733428,-8.243429,-0.1733428,-0.79315233,4.8563696603574105,1e-05
3666,6,0,-0.1733428,-6.873497,-0.1733428,-0.9158964,4.8563696603574105,1e-05
3666,12,0,-0.1733428,-4.196225,-0.1733428,-0.6464841,4.8563696603574105,1e-05
3667,3,0,-0.1733428,-4.56441,-0.1733428,-2.317361,4.8563696603574105,1e-05
3667,6,0,-0.1733428,-6.816407,-0.1733428,-1.8116084,4.8563696603574105,1e-05
3667,12,0,-0.1733428,-4.647215,-0.1733428,-0.7084435,4.8563696603574105,1e-05
3668,3,0,-0.1733428,-8.732594,-0.1733428,-1.4471575,4.8563696603574105,1e-05
3668,6,0,-0.1733428,-8.028866,-0.1733428,-0.69709945,4.8563696603574105,1e-05
3668,12,0,-0.1733428,-2.1092465,-0.1733428,-2.8283653,4.8563696603574105,1e-05
3669,3,0,-0.1733428,-6.873497,-0.1733428,-0.9158964,4.8563696603574105,1e-05
3669,6,0,-0.1733428,-5.4643474,-0.1733428,-1.1318451,4.8563696603574105,1e-05
3669,12,0,-0.1733428,-3.1228652,-0.1733428,-2.0454302,4.8563696603574105,1e-05
3670,3,0,-0.1733428,-6.816407,-0.1733428,-1.8116084,4.8563696603574105,1e-05
3670,6,0,-0.1733428,-5.659697,-0.1733428,-0.39558676,4.8563696603574105,1e-05
3670,12,0,-0.1733428,-4.7394333,-0.1733428,-3.6601515,4.8563696603574105,1e-05
3671,3,0,-0.1733428,-8.028866,-0.1733428,-0.69709945,4.8563696603574105,1e-05
3671,6,0,-0.1733428,-6.3505797,-0.1733428,-1.108198,4.8563696603574105,1e-05
3671,12,0,-0.1733428,-9.013025,-0.1733428,-2.9254186,4.8563696603574105,1e-05
3672,3,0,-0.1733428,-5.4643474,-0.1733428,-1.1318451,4.8563696603574105,1e-05
3672,6,0,-0.1733428,-4.1962256,-0.1733428,-0.6464841,4.8563696603574105,1e-05
3672,12,0,-0.1733428,-10.3364315,-0.1733428,-2.6190636,4.8563696603574105,1e-05
3673,3,0,-0.1733428,-5.659697,-0.1733428,-0.39558676,4.8563696603574105,1e-05
3673,6,0,-0.1733428,-4.6472144,-0.1733428,-0.7084435,4.8563696603574105,1e-05
3673,12,0,-0.1733428,-10.513679,-0.1733428,-2.4153643,4.8563696603574105,1e-05
3674,3,0,-0.1733428,-6.3505797,-0.1733428,-1.108198,4.8563696603574105,1e-05
3674,6,0,-0.1733428,-2.1092465,-0.1733428,-2.8283658,4.8563696603574105,1e-05
3674,12,0,-0.1733428,-9.734294,-0.1733428,-2.933502,4.8563696603574105,1e-05
3675,3,0,-0.1733428,-4.1962256,-0.1733428,-0.6464841,4.8563696603574105,1e-05
3675,6,0,-0.1733428,-3.1228652,-0.1733428,-2.0454302,4.8563696603574105,1e-05
3675,12,0,-0.1733428,-8.897469,-0.1733428,-2.6579123,4.8563696603574105,1e-05
3676,3,0,-0.1733428,-4.6472144,-0.1733428,-0.7084435,4.8563696603574105,1e-05
3676,6,0,-0.1733428,-4.7394333,-0.1733428,-3.6601515,4.8563696603574105,1e-05
3676,12,0,-0.1733428,-10.911107,-0.1733428,-2.1069646,4.8563696603574105,1e-05
3677,3,0,-0.1733428,-2.1092465,-0.1733428,-2.8283658,4.8563696603574105,1e-05
3677,6,0,-0.1733428,-9.013026,-0.1733428,-2.9254189,4.8563696603574105,1e-05
3677,12,0,-0.1733428,-9.511275,-0.1733428,-2.5195427,4.8563696603574105,1e-05
3678,3,0,-0.1733428,-3.1228652,-0.1733428,-2.0454302,4.8563696603574105,1e-05
3678,6,0,-0.1733428,-10.3364315,-0.1733428,-2.6190636,4.8563696603574105,1e-05
