sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
2469,3,0,0.04161203,0.2475842,2.6095948,1.5735958,4.977417463092541,1e-05
2469,6,0,0.11192763,-2.044418,2.5112786,3.8547797,4.977417463092541,1e-05
2469,12,0,1.1919175,-2.7769735,2.7722337,4.9607053,4.977417463092541,1e-05
2470,3,1,0.13789964,-0.6509128,3.4215965,3.3959346,4.977417463092541,1e-05
2470,6,1,0.43931714,-3.6694653,3.5408227,4.516852,4.977417463092541,1e-05
2470,12,1,1.7938408,0.092826605,3.9143014,5.491394,4.977417463092541,1e-05
2471,3,0,0.55101156,-2.1173654,4.3965163,2.4384313,4.977417463092541,1e-05
2471,6,0,0.9457644,-3.38497,4.3145356,4.5306005,4.977417463092541,1e-05
2471,12,0,2.2628984,-1.2108427,4.0466747,3.463622,4.977417463092541,1e-05
2472,3,0,0.6043948,-2.044418,3.5311217,3.8547797,4.977417463092541,1e-05
2472,6,0,0.72317064,-2.544753,3.2380848,2.5310643,4.977417463092541,1e-05
2472,12,0,1.705115,0.6128503,3.0326893,2.6986737,4.977417463092541,1e-05
2473,3,0,-0.1733428,-3.6694653,-0.1733428,4.516852,4.977417463092541,1e-05
2473,6,0,-0.1733428,-2.9704816,-0.1733428,3.1163957,4.977417463092541,1e-05
2473,12,0,-0.1733428,-1.1813669,-0.1733428,3.52135,4.977417463092541,1e-05
2474,3,1,-0.1733428,-3.38497,-0.1733428,4.5306005,4.977417463092541,1e-05
2474,6,1,-0.1733428,-2.0148935,-0.1733428,5.960062,4.977417463092541,1e-05
2474,12,1,-0.1733428,0.4485393,-0.1733428,3.2236273,4.977417463092541,1e-05
2475,3,0,-0.1733428,-2.544753,-0.1733428,2.5310643,4.977417463092541,1e-05
2475,6,0,-0.1733428,-2.7769735,-0.1733428,4.9607053,4.977417463092541,1e-05
2475,12,0,-0.1733428,-0.39655942,-0.1733428,1.753803,4.977417463092541,1e-05
2476,3,1,0.7105731,-2.9704816,3.6690063,3.1163957,4.977417463092541,1e-05
2476,6,1,1.0283606,0.092826515,3.5357978,5.491395,4.977417463092541,1e-05
2476,12,1,1.8618239,-0.89938974,3.41028,0.91799307,4.977417463092541,1e-05
2477,3,1,0.8438133,-2.0148935,3.5591922,5.960062,4.977417463092541,1e-05
2477,6,1,1.064869,-1.2108426,3.1740298,3.4636219,4.977417463092541,1e-05
2477,12,1,1.6763406,-0.16244988,2.8526936,-0.44836432,4.977417463092541,1e-05
2478,3,0,-0.1733428,-2.7769735,-0.1733428,4.9607053,4.977417463092541,1e-05
2478,6,0,-0.1733428,0.6128503,-0.1733428,2.6986735,4.977417463092541,1e-05
2478,12,0,-0.1733428,0.4968594,-0.1733428,-1.3232934,4.977417463092541,1e-05
2479,3,1,0.63420916,0.092826515,2.7529395,5.491395,4.977417463092541,1e-05
2479,6,1,0.79175913,-1.1813666,2.6289566,3.5213504,4.977417463092541,1e-05
2479,12,1,1.3887633,-0.19305015,3.112898,-0.033646896,4.977417463092541,1e-05
2480,3,0,0.7887198,-1.2108426,3.370263,3.4636219,4.977417463092541,1e-05
2480,6,0,1.065094,0.44853947,3.1449971,3.2236276,4.977417463092541,1e-05
2480,12,0,1.6354641,-3.2303474,3.4490314,-1.9198972,4.977417463092541,1e-05
2481,3,0,0.77375495,0.6128503,2.8852284,2.6986735,4.977417463092541,1e-05
2481,6,0,0.95416963,-0.39655948,2.7557836,1.753803,4.977417463092541,1e-05
2481,12,0,1.4128803,-2.4451509,3.5142307,-1.1985388,4.977417463092541,1e-05
2482,3,0,1.0510134,-1.1813666,4.7139363,3.5213504,4.977417463092541,1e-05
2482,6,0,1.7460402,-0.89938974,4.5040383,0.9179932,4.977417463092541,1e-05
2482,12,0,2.4099834,-4.9373374,4.3369966,-2.218896,4.977417463092541,1e-05
2483,3,0,0.9753047,0.44853947,3.4717295,3.2236276,4.977417463092541,1e-05
2483,6,0,1.2937412,-0.16244984,3.1551569,-0.44836435,4.977417463092541,1e-05
2483,12,0,1.7148701,-6.0358353,3.1877322,-0.1854163,4.977417463092541,1e-05
2484,3,0,-0.1733428,-0.39655948,-0.1733428,1.753803,4.977417463092541,1e-05
2484,6,0,-0.1733428,0.49685928,-0.1733428,-1.3232934,4.977417463092541,1e-05
2484,12,0,-0.1733428,-8.138841,-0.1733428,-2.389411,4.977417463092541,1e-05
2485,3,0,-0.1733428,-0.89938974,-0.1733428,0.9179932,4.977417463092541,1e-05
2485,6,0,-0.1733428,-0.19305009,-0.1733428,-0.03364691,4.977417463092541,1e-05
2485,12,0,-0.1733428,-8.31404,-0.1733428,-1.7011799,4.977417463092541,1e-05
2486,3,0,-0.1733428,-0.16244984,-0.1733428,-0.44836435,4.977417463092541,1e-05
2486,6,0,-0.1733428,-3.2303479,-0.1733428,-1.9198972,4.977417463092541,1e-05
2486,12,0,-0.1733428,-9.590721,-0.1733428,-1.8322687,4.977417463092541,1e-05
2487,3,0,-0.1733428,0.49685928,-0.1733428,-1.3232934,4.977417463092541,1e-05
2487,6,0,-0.1733428,-2.4451509,-0.1733428,-1.1985388,4.977417463092541,1e-05
2487,12,0,-0.1733428,-8.421655,-0.1733428,-1.6744673,4.977417463092541,1e-05
2488,3,0,-0.1733428,-0.19305009,-0.1733428,-0.03364691,4.977417463092541,1e-05
2488,6,0,-0.1733428,-4.9373384,-0.1733428,-2.2188957,4.977417463092541,1e-05
2488,12,0,-0.1733428,-4.678176,-0.1733428,-1.8638867,4.977417463092541,1e-05
2489,3,0,-0.1733428,-3.2303479,-0.1733428,-1.9198972,4.977417463092541,1e-05
2489,6,0,-0.1733428,-6.0358353,-0.1733428,-0.18541618,4.977417463092541,1e-05
2489,12,0,-0.1733428,-4.971873,-0.1733428,-1.3166995,4.977417463092541,1e-05
2490,3,0,-0.1733428,-2.4451509,-0.1733428,-1.1985388,4.977417463092541,1e-05
2490,6,0,-0.1733428,-8.138841,-0.1733428,-2.389411,4.977417463092541,1e-05
2490,12,0,-0.1733428,-7.213959,-0.1733428,-0.9224744,4.977417463092541,1e-05
2491,3,0,-0.1733428,-4.9373384,-0.1733428,-2.2188957,4.977417463092541,1e-05
2491,6,0,-0.1733428,-8.31404,-0.1733428,-1.7011797,4.977417463092541,1e-05
2491,12,0,-0.1733428,-5.5206017,-0.1733428,-1.0339146,4.977417463092541,1e-05
2492,3,0,-0.1733428,-6.0358353,-0.1733428,-0.18541618,4.977417463092541,1e-05
2492,6,0,-0.1733428,-9.590722,-0.1733428,-1.8322687,4.977417463092541,1e-05
2492,12,0,-0.1733428,-7.0639668,-0.1733428,-0.5755301,4.977417463092541,1e-05
2493,3,0,-0.1733428,-8.138841,-0.1733428,-2.389411,4.977417463092541,1e-05
2493,6,0,-0.1733428,-8.421655,-0.1733428,-1.6744673,4.977417463092541,1e-05
2493,12,0,-0.1733428,-7.510878,-0.1733428,1.2848238,4.977417463092541,1e-05
2494,3,0,-0.1733428,-8.31404,-0.1733428,-1.7011797,4.977417463092541,1e-05
2494,6,0,-0.1733428,-4.678176,-0.1733428,-1.8638866,4.977417463092541,1e-05
2494,12,0,-0.1733428,-5.49996,-0.1733428,0.6743624,4.977417463092541,1e-05
2495,3,0,-0.1733428,-9.590722,-0.1733428,-1.8322687,4.977417463092541,1e-05
2495,6,0,-0.1733428,-4.971873,-0.1733428,-1.3167,4.977417463092541,1e-05
2495,12,0,-0.1733428,-6.282261,-0.1733428,0.258221,4.977417463092541,1e-05
2496,3,0,-0.1733428,-8.421655,-0.1733428,-1.6744673,4.977417463092541,1e-05
2496,6,0,-0.1733428,-7.213959,-0.1733428,-0.9224744,4.977417463092541,1e-05
2496,12,0,-0.1733428,-4.2688975,-0.1733428,-0.030981317,4.977417463092541,1e-05
2497,3,0,-0.1733428,-4.678176,-0.1733428,-1.8638866,4.977417463092541,1e-05
2497,6,0,-0.1733428,-5.520601,-0.1733428,-1.0339146,4.977417463092541,1e-05
2497,12,0,-0.1733428,-5.408592,-0.1733428,0.2092455,4.977417463092541,1e-05
2498,3,0,-0.1733428,-4.971873,-0.1733428,-1.3167,4.977417463092541,1e-05
2498,6,0,-0.1733428,-7.0639668,-0.1733428,-0.5755303,4.977417463092541,1e-05
2498,12,0,-0.1733428,-5.1235337,-0.1733428,0.8371347,4.977417463092541,1e-05
2499,3,0,-0.1733428,-7.213959,-0.1733428,-0.9224744,4.977417463092541,1e-05
2499,6,0,-0.1733428,-7.510878,-0.1733428,1.2848235,4.977417463092541,1e-05
2499,12,0,-0.1733428,-6.5795097,-0.1733428,-1.0464088,4.977417463092541,1e-05
2500,3,0,-0.1733428,-5.520601,-0.1733428,-1.0339146,4.977417463092541,1e-05
2500,6,0,-0.1733428,-5.49996,-0.1733428,0.6743624,4.977417463092541,1e-05
2500,12,0,-0.1733428,-5.928209,-0.1733428,-0.0056942403,4.977417463092541,1e-05
2501,3,0,-0.1733428,-7.0639668,-0.1733428,-0.5755303,4.977417463092541,1e-05
2501,6,0,-0.1733428,-6.282261,-0.1733428,0.2582209,4.977417463092541,1e-05
2501,12,0,-0.1733428,-4.5628686,-0.1733428,0.23361903,4.977417463092541,1e-05
2502,3,0,-0.1733428,-7.510878,-0.1733428,1.2848235,4.977417463092541,1e-05
2502,6,0,-0.1733428,-4.268897,-0.1733428,-0.030981451,4.977417463092541,1e-05
2502,12,0,-0.1733428,-4.820115,-0.1733428,-0.27138492,4.977417463092541,1e-05
2503,3,0,-0.1733428,-5.49996,-0.1733428,0.6743624,4.977417463092541,1e-05
2503,6,0,-0.1733428,-5.4085927,-0.1733428,0.20924544,4.977417463092541,1e-05
2503,12,0,-0.1733428,-4.5235324,-0.1733428,-0.452524,4.977417463092541,1e-05
2504,3,0,-0.1733428,-6.282261,-0.1733428,0.2582209,4.977417463092541,1e-05
2504,6,0,-0.1733428,-5.123534,-0.1733428,0.83713484,4.977417463092541,1e-05
2504,12,0,-0.1733428,-2.9300077,-0.1733428,0.8023304,4.977417463092541,1e-05
2505,3,0,-0.1733428,-4.268897,-0.1733428,-0.030981451,4.977417463092541,1e-05
2505,6,0,-0.1733428,-6.5795093,-0.1733428,-1.0464088,4.977417463092541,1e-05
2505,12,0,-0.1733428,-3.1042264,-0.1733428,1.5793705,4.977417463092541,1e-05
2506,3,0,-0.83367693,-5.4085927,1.837355,0.20924544,4.977417463092541,1e-05
2506,6,0,-0.21284306,-5.928209,2.5984025,-0.0056942254,4.977417463092541,1e-05
2506,12,0,1.116749,-3.4086895,3.7409887,0.94438183,4.977417463092541,1e-05
2507,3,0,-0.8869295,-5.123534,1.585293,0.83713484,4.977417463092541,1e-05
2507,6,0,-0.31752855,-4.5628686,2.337787,0.23361897,4.977417463092541,1e-05
2507,12,0,0.97319674,-4.4939833,3.6652043,-0.03610675,4.977417463092541,1e-05
2508,3,0,-0.1733428,-6.5795093,-0.1733428,-1.0464088,4.977417463092541,1e-05
2508,6,0,-0.1733428,-4.8201146,-0.1733428,-0.27138484,4.977417463092541,1e-05
2508,12,0,-0.1733428,-4.460889,-0.1733428,0.71441317,4.977417463092541,1e-05
2509,3,0,-0.1733428,-5.928209,-0.1733428,-0.0056942254,4.977417463092541,1e-05
2509,6,0,-0.1733428,-4.523533,-0.1733428,-0.45252407,4.977417463092541,1e-05
2509,12,0,-0.1733428,-1.0467407,-0.1733428,0.7211809,4.977417463092541,1e-05
2510,3,0,-0.1733428,-4.5628686,-0.1733428,0.23361897,4.977417463092541,1e-05
2510,6,0,-0.1733428,-2.9300075,-0.1733428,0.8023304,4.977417463092541,1e-05
2510,12,0,-0.1733428,-3.7172647,-0.1733428,-0.7549789,4.977417463092541,1e-05
2511,3,0,-0.1733428,-4.8201146,-0.1733428,-0.27138484,4.977417463092541,1e-05
2511,6,0,-0.1733428,-3.104226,-0.1733428,1.5793705,4.977417463092541,1e-05
2511,12,0,-0.1733428,-3.619054,-0.1733428,-1.5240968,4.977417463092541,1e-05
2512,3,0,-0.1733428,-4.523533,-0.1733428,-0.45252407,4.977417463092541,1e-05
2512,6,0,-0.1733428,-3.4086897,-0.1733428,0.94438183,4.977417463092541,1e-05
2512,12,0,-0.1733428,-4.294594,-0.1733428,0.32579848,4.977417463092541,1e-05
2513,3,0,-0.1733428,-2.9300075,-0.1733428,0.8023304,4.977417463092541,1e-05
2513,6,0,-0.1733428,-4.4939833,-0.1733428,-0.036106795,4.977417463092541,1e-05
2513,12,0,-0.1733428,-2.2082775,-0.1733428,-0.18161842,4.977417463092541,1e-05
2514,3,0,-0.1733428,-3.104226,-0.1733428,1.5793705,4.977417463092541,1e-05
2514,6,0,-0.1733428,-4.460889,-0.1733428,0.71441305,4.977417463092541,1e-05
2514,12,0,-0.1733428,-2.8985353,-0.1733428,-0.703246,4.977417463092541,1e-05
2515,3,0,-0.1733428,-3.4086897,-0.1733428,0.94438183,4.977417463092541,1e-05
2515,6,0,-0.1733428,-1.0467405,-0.1733428,0.7211808,4.977417463092541,1e-05
2515,12,0,-0.1733428,-1.2323642,-0.1733428,0.7430537,4.977417463092541,1e-05
2516,3,0,-0.1733428,-4.4939833,-0.1733428,-0.036106795,4.977417463092541,1e-05
2516,6,0,-0.1733428,-3.7172647,-0.1733428,-0.7549789,4.977417463092541,1e-05
2516,12,0,-0.1733428,-2.630189,-0.1733428,-3.2139726,4.977417463092541,1e-05
2517,3,0,-0.1733428,-4.460889,-0.1733428,0.71441305,4.977417463092541,1e-05
2517,6,0,-0.1733428,-3.619054,-0.1733428,-1.5240971,4.977417463092541,1e-05
2517,12,0,-0.1733428,-0.5591985,-0.1733428,-1.356906,4.977417463092541,1e-05
2518,3,0,-0.3768822,-1.0467405,2.4881227,0.7211808,4.977417463092541,1e-05
2518,6,0,-0.07160985,-4.294594,2.9792242,0.32579848,4.977417463092541,1e-05
2518,12,0,1.3920108,-1.3161471,3.8905487,-2.0716724,4.977417463092541,1e-05
2519,3,0,-0.1733428,-3.7172647,-0.1733428,-0.7549789,4.977417463092541,1e-05
2519,6,0,-0.1733428,-2.2082775,-0.1733428,-0.18161845,4.977417463092541,1e-05
2519,12,0,-0.1733428,-5.6442876,-0.1733428,-2.0156689,4.977417463092541,1e-05
2520,3,0,-0.1733428,-3.619054,-0.1733428,-1.5240971,4.977417463092541,1e-05
2520,6,0,-0.1733428,-2.8985355,-0.1733428,-0.703246,4.977417463092541,1e-05
2520,12,0,-0.1733428,-6.2947464,-0.1733428,-1.4559972,4.977417463092541,1e-05
2521,3,0,-0.1733428,-4.294594,-0.1733428,0.32579848,4.977417463092541,1e-05
2521,6,0,-0.1733428,-1.2323643,-0.1733428,0.7430538,4.977417463092541,1e-05
2521,12,0,-0.1733428,-6.944266,-0.1733428,-0.6476917,4.977417463092541,1e-05
2522,3,0,-0.1733428,-2.2082775,-0.1733428,-0.18161845,4.977417463092541,1e-05
2522,6,0,-0.1733428,-2.630189,-0.1733428,-3.2139726,4.977417463092541,1e-05
2522,12,0,-0.1733428,-4.6117945,-0.1733428,-1.2359042,4.977417463092541,1e-05
2523,3,0,-0.1733428,-2.8985355,-0.1733428,-0.703246,4.977417463092541,1e-05
2523,6,0,-0.1733428,-0.5591985,-0.1733428,-1.356906,4.977417463092541,1e-05
2523,12,0,-0.1733428,-5.150081,-0.1733428,-1.5414112,4.977417463092541,1e-05
2524,3,0,-0.1733428,-1.2323643,-0.1733428,0.7430538,4.977417463092541,1e-05
2524,6,0,-0.1733428,-1.3161472,-0.1733428,-2.0716727,4.977417463092541,1e-05
2524,12,0,-0.1733428,-4.228788,-0.1733428,-1.5409173,4.977417463092541,1e-05
2525,3,0,-0.1733428,-2.630189,-0.1733428,-3.2139726,4.977417463092541,1e-05
2525,6,0,-0.1733428,-5.6442876,-0.1733428,-2.0156686,4.977417463092541,1e-05
2525,12,0,-0.1733428,-4.7241263,-0.1733428,-1.1957155,4.977417463092541,1e-05
2526,3,0,-0.1733428,-0.5591985,-0.1733428,-1.356906,4.977417463092541,1e-05
2526,6,0,-0.1733428,-6.294747,-0.1733428,-1.4559975,4.977417463092541,1e-05
2526,12,0,-0.1733428,-3.2954307,-0.1733428,0.31407714,4.977417463092541,1e-05
2527,3,0,-0.1733428,-1.3161472,-0.1733428,-2.0716727,4.977417463092541,1e-05
2527,6,0,-0.1733428,-6.9442654,-0.1733428,-0.6476917,4.977417463092541,1e-05
2527,12,0,-0.1733428,-2.2746975,-0.1733428,0.00023576617,4.977417463092541,1e-05
2528,3,0,-0.1733428,-5.6442876,-0.1733428,-2.0156686,4.977417463092541,1e-05
2528,6,0,-0.1733428,-4.611795,-0.1733428,-1.2359043,4.977417463092541,1e-05
2528,12,0,-0.1733428,-8.116221,-0.1733428,-0.9100727,4.977417463092541,1e-05
2529,3,0,-0.1733428,-6.294747,-0.1733428,-1.4559975,4.977417463092541,1e-05
2529,6,0,-0.1733428,-5.150081,-0.1733428,-1.5414113,4.977417463092541,1e-05
2529,12,0,-0.1733428,-6.4672585,-0.1733428,1.1943624,4.977417463092541,1e-05
2530,3,0,-0.1733428,-6.9442654,-0.1733428,-0.6476917,4.977417463092541,1e-05
2530,6,0,-0.1733428,-4.228788,-0.1733428,-1.5409173,4.977417463092541,1e-05
2530,12,0,-0.1733428,-7.1708646,-0.1733428,0.084585935,4.977417463092541,1e-05
2531,3,0,-0.1733428,-4.611795,-0.1733428,-1.2359043,4.977417463092541,1e-05
2531,6,0,-0.1733428,-4.724126,-0.1733428,-1.1957155,4.977417463092541,1e-05
2531,12,0,-0.1733428,-4.2279506,-0.1733428,-0.62932765,4.977417463092541,1e-05
2532,3,0,-0.1733428,-5.150081,-0.1733428,-1.5414113,4.977417463092541,1e-05
2532,6,0,-0.1733428,-3.2954311,-0.1733428,0.3140771,4.977417463092541,1e-05
2532,12,0,-0.1733428,-3.417408,-0.1733428,0.1079323,4.977417463092541,1e-05
2533,3,0,-0.1733428,-4.228788,-0.1733428,-1.5409173,4.977417463092541,1e-05
2533,6,0,-0.1733428,-2.2746975,-0.1733428,0.00023566186,4.977417463092541,1e-05
2533,12,0,-0.1733428,-3.9516819,-0.1733428,-0.47220775,4.977417463092541,1e-05
2534,3,0,-0.1733428,-4.724126,-0.1733428,-1.1957155,4.977417463092541,1e-05
2534,6,0,-0.1733428,-8.11622,-0.1733428,-0.9100728,4.977417463092541,1e-05
2534,12,0,-0.1733428,-6.2017775,-0.1733428,0.5830611,4.977417463092541,1e-05
2535,3,0,-0.1733428,-3.2954311,-0.1733428,0.3140771,4.977417463092541,1e-05
2535,6,0,-0.1733428,-6.4672585,-0.1733428,1.1943622,4.977417463092541,1e-05
2535,12,0,-0.1733428,-5.261138,-0.1733428,0.3714896,4.977417463092541,1e-05
2536,3,0,-0.1733428,-2.2746975,-0.1733428,0.00023566186,4.977417463092541,1e-05
2536,6,0,-0.1733428,-7.1708646,-0.1733428,0.084585935,4.977417463092541,1e-05
2536,12,0,-0.1733428,-4.672777,-0.1733428,2.5553944,4.977417463092541,1e-05
2537,3,0,-0.1733428,-8.11622,-0.1733428,-0.9100728,4.977417463092541,1e-05
2537,6,0,-0.1733428,-4.2279506,-0.1733428,-0.62932765,4.977417463092541,1e-05
2537,12,0,-0.1733428,-3.8035989,-0.1733428,0.6918081,4.977417463092541,1e-05
2538,3,0,-0.1733428,-6.4672585,-0.1733428,1.1943622,4.977417463092541,1e-05
2538,6,0,-0.1733428,-3.4174082,-0.1733428,0.10793203,4.977417463092541,1e-05
2538,12,0,-0.1733428,-4.1957912,-0.1733428,0.9326477,4.977417463092541,1e-05
2539,3,0,-0.1733428,-7.1708646,-0.1733428,0.084585935,4.977417463092541,1e-05
2539,6,0,-0.1733428,-3.9516819,-0.1733428,-0.4722078,4.977417463092541,1e-05
2539,12,0,-0.1733428,-2.3859923,-0.1733428,0.7886801,4.977417463092541,1e-05
2540,3,0,-0.1733428,-4.2279506,-0.1733428,-0.62932765,4.977417463092541,1e-05
2540,6,0,-0.1733428,-6.2017775,-0.1733428,0.583061,4.977417463092541,1e-05
2540,12,0,-0.1733428,-4.2379713,-0.1733428,2.1531873,4.977417463092541,1e-05
2541,3,0,-0.1733428,-3.4174082,-0.1733428,0.10793203,4.977417463092541,1e-05
2541,6,0,-0.1733428,-5.261138,-0.1733428,0.3714896,4.977417463092541,1e-05
2541,12,0,-0.1733428,-0.70539725,-0.1733428,0.93983936,4.977417463092541,1e-05
2542,3,0,-0.1733428,-3.9516819,-0.1733428,-0.4722078,4.977417463092541,1e-05
2542,6,0,-0.1733428,-4.672777,-0.1733428,2.555395,4.977417463092541,1e-05
2542,12,0,-0.1733428,-0.47678512,-0.1733428,0.82789063,4.977417463092541,1e-05
2543,3,0,-0.1733428,-6.2017775,-0.1733428,0.583061,4.977417463092541,1e-05
2543,6,0,-0.1733428,-3.8035986,-0.1733428,0.6918082,4.977417463092541,1e-05
2543,12,0,-0.1733428,-4.7298484,-0.1733428,1.5400755,4.977417463092541,1e-05
2544,3,0,-0.1733428,-5.261138,-0.1733428,0.3714896,4.977417463092541,1e-05
2544,6,0,-0.1733428,-4.1957917,-0.1733428,0.9326478,4.977417463092541,1e-05
2544,12,0,-0.1733428,-2.2608662,-0.1733428,1.571056,4.977417463092541,1e-05
2545,3,0,-0.1733428,-4.672777,-0.1733428,2.555395,4.977417463092541,1e-05
2545,6,0,-0.1733428,-2.385992,-0.1733428,0.7886801,4.977417463092541,1e-05
2545,12,0,-0.1733428,-2.1432552,-0.1733428,0.59117615,4.977417463092541,1e-05
2546,3,0,-0.1733428,-3.8035986,-0.1733428,0.6918082,4.977417463092541,1e-05
2546,6,0,-0.1733428,-4.2379713,-0.1733428,2.153187,4.977417463092541,1e-05
2546,12,0,-0.1733428,-3.6210153,-0.1733428,-0.95082784,4.977417463092541,1e-05
2547,3,0,-0.1733428,-4.1957917,-0.1733428,0.9326478,4.977417463092541,1e-05
2547,6,0,-0.1733428,-0.7053971,-0.1733428,0.93983924,4.977417463092541,1e-05
2547,12,0,-0.1733428,-2.2443094,-0.1733428,0.012189254,4.977417463092541,1e-05
2548,3,0,-0.1733428,-2.385992,-0.1733428,0.7886801,4.977417463092541,1e-05
2548,6,0,-0.1733428,-0.47678512,-0.1733428,0.8278905,4.977417463092541,1e-05
2548,12,0,-0.1733428,-2.674865,-0.1733428,-0.21390791,4.977417463092541,1e-05
2549,3,0,-0.1733428,-4.2379713,-0.1733428,2.153187,4.977417463092541,1e-05
2549,6,0,-0.1733428,-4.729849,-0.1733428,1.5400755,4.977417463092541,1e-05
2549,12,0,-0.1733428,-1.0974292,-0.1733428,-1.0161582,4.977417463092541,1e-05
2550,3,0,-0.1733428,-0.7053971,-0.1733428,0.93983924,4.977417463092541,1e-05
2550,6,0,-0.1733428,-2.2608662,-0.1733428,1.5710559,4.977417463092541,1e-05
2550,12,0,-0.1733428,-2.1119497,-0.1733428,-0.0983888,4.977417463092541,1e-05
2551,3,0,-0.1733428,-0.47678512,-0.1733428,0.8278905,4.977417463092541,1e-05
2551,6,0,-0.1733428,-2.1432552,-0.1733428,0.59117615,4.977417463092541,1e-05
2551,12,0,-0.1733428,-1.239834,-0.1733428,-0.5578646,4.977417463092541,1e-05
2552,3,0,-0.1733428,-4.729849,-0.1733428,1.5400755,4.977417463092541,1e-05
2552,6,0,-0.1733428,-3.6210153,-0.1733428,-0.9508277,4.977417463092541,1e-05
2552,12,0,-0.1733428,-0.21595985,-0.1733428,-1.9994043,4.977417463092541,1e-05
2553,3,0,-0.1733428,-2.2608662,-0.1733428,1.5710559,4.977417463092541,1e-05
2553,6,0,-0.1733428,-2.2443094,-0.1733428,0.012189209,4.977417463092541,1e-05
2553,12,0,-0.1733428,-0.9500555,-0.1733428,-1.6487428,4.977417463092541,1e-05
2554,3,0,-0.1733428,-2.1432552,-0.1733428,0.59117615,4.977417463092541,1e-05
2554,6,0,-0.1733428,-2.6748655,-0.1733428,-0.2139079,4.977417463092541,1e-05
2554,12,0,-0.1733428,-1.6230996,-0.1733428,-1.2107086,4.977417463092541,1e-05
2555,3,0,-0.1733428,-3.6210153,-0.1733428,-0.9508277,4.977417463092541,1e-05
2555,6,0,-0.1733428,-1.0974294,-0.1733428,-1.0161582,4.977417463092541,1e-05
2555,12,0,-0.1733428,-2.756716,-0.1733428,-1.6050401,4.977417463092541,1e-05
2556,3,0,-0.1733428,-2.2443094,-0.1733428,0.012189209,4.977417463092541,1e-05
2556,6,0,-0.1733428,-2.1119497,-0.1733428,-0.09838877,4.977417463092541,1e-05
2556,12,0,-0.1733428,-7.237286,-0.1733428,-1.2299192,4.977417463092541,1e-05
2557,3,0,-0.1733428,-2.6748655,-0.1733428,-0.2139079,4.977417463092541,1e-05
2557,6,0,-0.1733428,-1.239834,-0.1733428,-0.55786455,4.977417463092541,1e-05
2557,12,0,-0.1733428,-5.8553576,-0.1733428,-1.0109512,4.977417463092541,1e-05
2558,3,0,-0.1733428,-1.0974294,-0.1733428,-1.0161582,4.977417463092541,1e-05
2558,6,0,-0.1733428,-0.2159598,-0.1733428,-1.9994044,4.977417463092541,1e-05
2558,12,0,-0.1733428,-5.174686,-0.1733428,-0.40186542,4.977417463092541,1e-05
2559,3,0,-0.1733428,-2.1119497,-0.1733428,-0.09838877,4.977417463092541,1e-05
2559,6,0,-0.1733428,-0.9500555,-0.1733428,-1.6487428,4.977417463092541,1e-05
2559,12,0,-0.1733428,-4.4305367,-0.1733428,-1.2305495,4.977417463092541,1e-05
2560,3,0,-0.1733428,-1.239834,-0.1733428,-0.55786455,4.977417463092541,1e-05
2560,6,0,-0.1733428,-1.6230993,-0.1733428,-1.2107087,4.977417463092541,1e-05
2560,12,0,-0.1733428,-5.4190207,-0.1733428,0.20883778,4.977417463092541,1e-05
2561,3,0,-0.1733428,-0.2159598,-0.1733428,-1.9994044,4.977417463092541,1e-05
2561,6,0,-0.1733428,-2.7567155,-0.1733428,-1.60504,4.977417463092541,1e-05
2561,12,0,-0.1733428,-4.51416,-0.1733428,1.4131031,4.977417463092541,1e-05
2562,3,0,-0.1733428,-0.9500555,-0.1733428,-1.6487428,4.977417463092541,1e-05
2562,6,0,-0.1733428,-7.2372866,-0.1733428,-1.2299192,4.977417463092541,1e-05
2562,12,0,-0.1733428,-4.718495,-0.1733428,0.6158236,4.977417463092541,1e-05
2563,3,0,-0.1733428,-1.6230993,-0.1733428,-1.2107087,4.977417463092541,1e-05
