sample_index,horizon,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
3027,12,2.0178583,-10.365958,3.1431456,-3.297422,4.1143872765756875,1e-05
3028,3,0.47062382,-3.7936914,1.5021282,-1.2292702,4.1143872765756875,1e-05
3028,6,1.0413907,-1.8440545,2.4911196,-4.891926,4.1143872765756875,1e-05
3028,12,2.0964997,-12.267345,3.1745393,-3.3702214,4.1143872765756875,1e-05
3029,3,0.65763247,-0.8402668,1.7837617,-4.9060707,4.1143872765756875,1e-05
3029,6,1.2124038,-9.887715,2.6611514,-3.8442392,4.1143872765756875,1e-05
3029,12,2.2075152,-8.657276,3.1941452,-2.7636027,4.1143872765756875,1e-05
3030,3,0.44377276,-0.79429376,1.4160945,-3.5354788,4.1143872765756875,1e-05
3030,6,0.97790825,-9.310975,2.42987,-4.5255604,4.1143872765756875,1e-05
3030,12,2.0468862,-11.531309,3.170844,-3.7900572,4.1143872765756875,1e-05
3031,3,0.711519,-1.8440545,1.7079614,-4.891926,4.1143872765756875,1e-05
3031,6,1.2263128,-12.348195,2.5956173,-3.0465248,4.1143872765756875,1e-05
3031,12,2.2068367,-8.749237,3.248278,-3.1845932,4.1143872765756875,1e-05
3032,3,0.7270378,-9.887715,1.7147212,-3.8442392,4.1143872765756875,1e-05
3032,6,1.2178581,-8.624431,2.585003,-3.5712898,4.1143872765756875,1e-05
3032,12,2.2023551,-10.929533,3.2336822,-3.4518142,4.1143872765756875,1e-05
3033,3,0.62740993,-9.310975,1.485069,-4.5255604,4.1143872765756875,1e-05
3033,6,1.1161518,-10.365957,2.4453437,-3.297422,4.1143872765756875,1e-05
3033,12,2.132936,-10.18867,3.2501142,-3.1738055,4.1143872765756875,1e-05
3034,3,1.2191644,-12.348195,2.2675269,-3.0465248,4.1143872765756875,1e-05
3034,6,1.6468725,-12.267345,2.890012,-3.3702211,4.1143872765756875,1e-05
3034,12,2.4665937,-13.095831,3.3854947,-3.8566868,4.1143872765756875,1e-05
3035,3,1.4801157,-8.624431,2.6151104,-3.5712898,4.1143872765756875,1e-05
3035,6,1.8885518,-8.657276,3.101623,-2.7636027,4.1143872765756875,1e-05
3035,12,2.6044824,-10.772087,3.4755645,-4.6726427,4.1143872765756875,1e-05
3036,3,0.505141,-10.365957,1.35119,-3.297422,4.1143872765756875,1e-05
3036,6,0.99880147,-11.531309,2.4086742,-3.7900574,4.1143872765756875,1e-05
3036,12,2.0297852,-10.53484,3.2389655,-3.9762683,4.1143872765756875,1e-05
3037,3,0.23488712,-12.267345,0.9508326,-3.3702211,4.1143872765756875,1e-05
3037,6,0.79298306,-8.749237,2.177268,-3.1845932,4.1143872765756875,1e-05
3037,12,1.8895835,-10.354911,3.2045896,-4.579604,4.1143872765756875,1e-05
3038,3,-0.1733428,-8.657276,-0.1733428,-2.7636027,4.1143872765756875,1e-05
3038,6,-0.1733428,-10.929533,-0.1733428,-3.4518147,4.1143872765756875,1e-05
3038,12,-0.1733428,-11.383379,-0.1733428,-3.8586102,4.1143872765756875,1e-05
3039,3,0.54440415,-11.531309,1.4154007,-3.7900574,4.1143872765756875,1e-05
3039,6,1.0822812,-10.188669,2.4311817,-3.173806,4.1143872765756875,1e-05
3039,12,2.1136413,-12.8464,3.2549958,-5.0348587,4.1143872765756875,1e-05
3040,3,0.61060894,-8.749237,1.5836337,-3.1845932,4.1143872765756875,1e-05
3040,6,1.1385634,-13.095831,2.516019,-3.8566866,4.1143872765756875,1e-05
3040,12,2.1718788,-11.615752,3.2517219,-3.684122,4.1143872765756875,1e-05
3041,3,0.63964546,-10.929533,1.6403466,-3.4518147,4.1143872765756875,1e-05
3041,6,1.1427932,-10.772085,2.5492747,-4.6726427,4.1143872765756875,1e-05
3041,12,2.163416,-14.724858,3.2451496,-4.4089313,4.1143872765756875,1e-05
3042,3,-0.1733428,-10.188669,-0.1733428,-3.173806,4.1143872765756875,1e-05
3042,6,-0.1733428,-10.53484,-0.1733428,-3.9762678,4.1143872765756875,1e-05
3042,12,-0.1733428,-11.681248,-0.1733428,-3.444228,4.1143872765756875,1e-05
3043,3,0.5075766,-13.095831,1.4574964,-3.8566866,4.1143872765756875,1e-05
3043,6,1.004082,-10.354911,2.436852,-4.579604,4.1143872765756875,1e-05
3043,12,2.0913603,-12.304672,3.2066443,-3.959026,4.1143872765756875,1e-05
3044,3,0.5549785,-10.772085,1.5387386,-4.6726427,4.1143872765756875,1e-05
3044,6,1.0261697,-11.38338,2.4873273,-3.85861,4.1143872765756875,1e-05
3044,12,2.110318,-15.473656,3.2086773,-3.517799,4.1143872765756875,1e-05
3045,3,0.35477617,-10.53484,1.2864856,-3.9762678,4.1143872765756875,1e-05
3045,6,0.86246026,-12.846399,2.3674464,-5.0348597,4.1143872765756875,1e-05
3045,12,1.9723653,-15.04281,3.1513038,-2.7785206,4.1143872765756875,1e-05
3046,3,0.2196806,-10.354911,1.1075625,-4.579604,4.1143872765756875,1e-05
3046,6,0.76344514,-11.615752,2.2719433,-3.684122,4.1143872765756875,1e-05
3046,12,1.90139,-13.636404,3.1259153,-2.0466032,4.1143872765756875,1e-05
3047,3,-0.1733428,-11.38338,-0.1733428,-3.85861,4.1143872765756875,1e-05
3047,6,-0.1733428,-14.724858,-0.1733428,-4.408931,4.1143872765756875,1e-05
3047,12,-0.1733428,-10.277622,-0.1733428,-2.422917,4.1143872765756875,1e-05
3048,3,0.17109725,-12.846399,1.0994841,-5.0348597,4.1143872765756875,1e-05
3048,6,0.7291987,-11.68125,2.2657127,-3.444228,4.1143872765756875,1e-05
3048,12,1.8906757,-9.209373,3.1016681,-1.5697824,4.1143872765756875,1e-05
3049,3,0.2239128,-11.615752,1.1457781,-3.684122,4.1143872765756875,1e-05
3049,6,0.7926885,-12.304672,2.295522,-3.9590266,4.1143872765756875,1e-05
3049,12,1.9096452,-8.527725,3.1110659,-1.9657989,4.1143872765756875,1e-05
3050,3,0.2838283,-14.724858,1.2623987,-4.408931,4.1143872765756875,1e-05
3050,6,0.85065806,-15.473659,2.3533633,-3.517799,4.1143872765756875,1e-05
3050,12,1.959314,-9.825855,3.1227086,-1.2764716,4.1143872765756875,1e-05
3051,3,0.33277765,-11.68125,1.3300683,-3.444228,4.1143872765756875,1e-05
3051,6,0.9180833,-15.042811,2.407705,-2.7785206,4.1143872765756875,1e-05
3051,12,1.9959387,-7.8371468,3.1397822,-1.1200234,4.1143872765756875,1e-05
3052,3,0.25787085,-12.304672,1.2196594,-3.9590266,4.1143872765756875,1e-05
3052,6,0.84721184,-13.636404,2.3286657,-2.0466032,4.1143872765756875,1e-05
3052,12,1.9709908,-7.9742236,3.120315,-0.7974682,4.1143872765756875,1e-05
3053,3,0.24694222,-15.473659,1.173856,-3.517799,4.1143872765756875,1e-05
3053,6,0.8391869,-10.277624,2.3128917,-2.4229171,4.1143872765756875,1e-05
3053,12,1.9494056,-5.0389185,3.1363628,-0.36923885,4.1143872765756875,1e-05
3054,3,0.27410346,-15.042811,1.1903797,-2.7785206,4.1143872765756875,1e-05
3054,6,0.8512658,-9.209373,2.3199213,-1.5697824,4.1143872765756875,1e-05
3054,12,1.9660348,-5.950971,3.1304972,-0.96603215,4.1143872765756875,1e-05
3055,3,0.09812048,-13.636404,0.88591635,-2.0466032,4.1143872765756875,1e-05
3055,6,0.6763389,-8.527725,2.128025,-1.965799,4.1143872765756875,1e-05
3055,12,1.8423232,-5.311965,3.1285949,-0.64153206,4.1143872765756875,1e-05
3056,3,0.10485366,-10.277624,0.8700423,-2.4229171,4.1143872765756875,1e-05
3056,6,0.69958615,-9.825856,2.1360228,-1.2764716,4.1143872765756875,1e-05
3056,12,1.85283,-1.2663894,3.1153889,-4.150777,4.1143872765756875,1e-05
3057,3,0.39193782,-9.209373,1.2546198,-1.5697824,4.1143872765756875,1e-05
3057,6,0.9277613,-7.8371468,2.3577468,-1.1200235,4.1143872765756875,1e-05
3057,12,1.9975094,-1.6152462,3.1842706,-3.6577642,4.1143872765756875,1e-05
3058,3,-0.11752236,-8.527725,0.5657747,-1.965799,4.1143872765756875,1e-05
3058,6,0.47232118,-7.9742236,1.9607345,-0.7974682,4.1143872765756875,1e-05
3058,12,1.7188462,-2.478102,3.0847263,-4.78699,4.1143872765756875,1e-05
3059,3,0.06801823,-9.825856,0.7606108,-1.2764716,4.1143872765756875,1e-05
3059,6,0.6267698,-5.0389185,2.061259,-0.3692389,4.1143872765756875,1e-05
3059,12,1.8342081,-9.588668,3.1147444,-3.9769778,4.1143872765756875,1e-05
3060,3,0.16231242,-7.8371468,0.92452157,-1.1200235,4.1143872765756875,1e-05
3060,6,0.70908225,-5.9509706,2.157073,-0.96603215,4.1143872765756875,1e-05
3060,12,1.8832542,-10.768431,3.1241288,-3.2517703,4.1143872765756875,1e-05
3061,3,0.3258867,-7.9742236,1.1709806,-0.7974682,4.1143872765756875,1e-05
3061,6,0.86226916,-5.311965,2.2907553,-0.64153206,4.1143872765756875,1e-05
3061,12,1.9830867,-13.538072,3.1634562,-4.1125717,4.1143872765756875,1e-05
3062,3,0.33302757,-5.0389185,1.1992693,-0.3692389,4.1143872765756875,1e-05
3062,6,0.8674319,-1.2663894,2.3050628,-4.150777,4.1143872765756875,1e-05
3062,12,1.9885274,-11.2417755,3.1679666,-4.586052,4.1143872765756875,1e-05
3063,3,-0.1733428,-5.9509706,-0.1733428,-0.96603215,4.1143872765756875,1e-05
3063,6,-0.1733428,-1.6152462,-0.1733428,-3.6577642,4.1143872765756875,1e-05
3063,12,-0.1733428,-10.414729,-0.1733428,-3.7359116,4.1143872765756875,1e-05
3064,3,-0.1733428,-5.311965,-0.1733428,-0.64153206,4.1143872765756875,1e-05
3064,6,-0.1733428,-2.478102,-0.1733428,-4.78699,4.1143872765756875,1e-05
3064,12,-0.1733428,-10.39703,-0.1733428,-1.9594868,4.1143872765756875,1e-05
3065,3,-0.1733428,-1.2663894,-0.1733428,-4.150777,4.1143872765756875,1e-05
3065,6,-0.1733428,-9.588669,-0.1733428,-3.9769776,4.1143872765756875,1e-05
3065,12,-0.1733428,-12.014987,-0.1733428,-1.784524,4.1143872765756875,1e-05
3066,3,0.89418066,-1.6152462,1.9371299,-3.6577642,4.1143872765756875,1e-05
3066,6,1.3448366,-10.768431,2.7208376,-3.2517703,4.1143872765756875,1e-05
3066,12,2.285572,-11.566066,3.2999976,-3.3387618,4.1143872765756875,1e-05
3067,3,-0.1733428,-2.478102,-0.1733428,-4.78699,4.1143872765756875,1e-05
3067,6,-0.1733428,-13.538074,-0.1733428,-4.1125717,4.1143872765756875,1e-05
3067,12,-0.1733428,-9.175125,-0.1733428,-0.7866838,4.1143872765756875,1e-05
3068,3,0.5455015,-9.588669,1.515494,-3.9769776,4.1143872765756875,1e-05
3068,6,1.0371122,-11.2417755,2.4703996,-4.586052,4.1143872765756875,1e-05
3068,12,2.1144466,-10.448906,3.204587,1.2712644,4.1143872765756875,1e-05
3069,3,0.6511692,-10.768431,1.6160265,-3.2517703,4.1143872765756875,1e-05
3069,6,1.1189483,-10.414728,2.5157852,-3.7359116,4.1143872765756875,1e-05
3069,12,2.178927,-9.030542,3.2370365,0.1275621,4.1143872765756875,1e-05
3070,3,0.8600637,-13.538074,1.9133011,-4.1125717,4.1143872765756875,1e-05
3070,6,1.3125908,-10.39703,2.7020855,-1.959487,4.1143872765756875,1e-05
3070,12,2.2698362,-11.07049,3.2875469,-1.3361672,4.1143872765756875,1e-05
3071,3,0.63837945,-11.2417755,1.6974865,-4.586052,4.1143872765756875,1e-05
3071,6,1.1331047,-12.014986,2.6024435,-1.7845241,4.1143872765756875,1e-05
3071,12,2.1453469,-9.764933,3.2320487,-1.3770852,4.1143872765756875,1e-05
3072,3,0.08354932,-10.414728,1.0006654,-3.7359116,4.1143872765756875,1e-05
3072,6,0.61580455,-11.566066,2.2391067,-3.3387616,4.1143872765756875,1e-05
3072,12,1.7556674,-9.089876,3.080094,-1.0263652,4.1143872765756875,1e-05
3073,3,0.4905959,-10.39703,1.4813906,-1.959487,4.1143872765756875,1e-05
3073,6,1.0056124,-9.175125,2.5241117,-0.78668404,4.1143872765756875,1e-05
3073,12,2.0090473,-8.926312,3.1898172,-0.14914969,4.1143872765756875,1e-05
3074,3,-0.1733428,-12.014986,-0.1733428,-1.7845241,4.1143872765756875,1e-05
3074,6,-0.1733428,-10.448906,-0.1733428,1.2712644,4.1143872765756875,1e-05
3074,12,-0.1733428,-7.5956817,-0.1733428,-0.36019528,4.1143872765756875,1e-05
3075,3,0.38257918,-11.566066,1.2736815,-3.3387616,4.1143872765756875,1e-05
3075,6,0.94973767,-9.030542,2.3757787,0.1275622,4.1143872765756875,1e-05
3075,12,1.9955574,-10.469074,3.1766858,0.03803107,4.1143872765756875,1e-05
3076,3,0.43625364,-9.175125,1.332741,-0.78668404,4.1143872765756875,1e-05
3076,6,0.99397564,-11.07049,2.3975494,-1.3361672,4.1143872765756875,1e-05
3076,12,2.0283542,-6.84498,3.1901188,1.2917386,4.1143872765756875,1e-05
3077,3,0.6025803,-10.448906,1.60767,1.2712644,4.1143872765756875,1e-05
3077,6,1.1389889,-9.764932,2.5561044,-1.377085,4.1143872765756875,1e-05
3077,12,2.112167,-9.180916,3.2163858,1.136742,4.1143872765756875,1e-05
3078,3,0.4840015,-9.030542,1.4712842,0.1275622,4.1143872765756875,1e-05
3078,6,1.0381576,-9.089877,2.472311,-1.026365,4.1143872765756875,1e-05
3078,12,2.0816805,-5.8856616,3.1848073,-0.9155781,4.1143872765756875,1e-05
3079,3,0.41380706,-11.07049,1.3231224,-1.3361672,4.1143872765756875,1e-05
3079,6,0.9455111,-8.9263115,2.3863945,-0.14914952,4.1143872765756875,1e-05
3079,12,2.0132837,-6.2742305,3.182698,-1.2661748,4.1143872765756875,1e-05
3080,3,0.46734956,-9.764932,1.3597984,-1.377085,4.1143872765756875,1e-05
3080,6,0.9905826,-7.5956817,2.4109318,-0.3601953,4.1143872765756875,1e-05
3080,12,2.0447917,-7.772792,3.189743,0.8332747,4.1143872765756875,1e-05
3081,3,0.57476497,-9.089877,1.4482142,-1.026365,4.1143872765756875,1e-05
3081,6,1.0728331,-10.469075,2.4744084,0.038030878,4.1143872765756875,1e-05
3081,12,2.0787117,-7.8784585,3.2208743,-0.07016009,4.1143872765756875,1e-05
3082,3,0.4237657,-8.9263115,1.2481331,-0.14914952,4.1143872765756875,1e-05
3082,6,0.95739555,-6.8449793,2.357422,1.2917386,4.1143872765756875,1e-05
3082,12,2.006904,-7.389349,3.2139761,-0.22517401,4.1143872765756875,1e-05
3083,3,0.58192015,-7.5956817,1.4562504,-0.3601953,4.1143872765756875,1e-05
3083,6,1.0986136,-9.180916,2.4791195,1.136742,4.1143872765756875,1e-05
3083,12,2.101245,-4.4382877,3.2357945,-0.55375606,4.1143872765756875,1e-05
3084,3,0.2596954,-10.469075,1.0181316,0.038030878,4.1143872765756875,1e-05
3084,6,0.78235006,-5.885662,2.2081923,-0.9155781,4.1143872765756875,1e-05
3084,12,1.9325141,-1.3021748,3.1739202,1.8739499,4.1143872765756875,1e-05
3085,3,0.3782741,-6.8449793,1.2235146,1.2917386,4.1143872765756875,1e-05
3085,6,0.91965926,-6.274231,2.3235807,-1.2661748,4.1143872765756875,1e-05
3085,12,2.0235894,-4.9797363,3.2027545,-0.048037574,4.1143872765756875,1e-05
3086,3,0.60815156,-9.180916,1.5546634,1.136742,4.1143872765756875,1e-05
3086,6,1.1202679,-7.772792,2.5055995,0.8332746,4.1143872765756875,1e-05
3086,12,2.1557333,-4.84789,3.2460253,0.7954817,4.1143872765756875,1e-05
3087,3,0.89941275,-5.885662,1.9172276,-0.9155781,4.1143872765756875,1e-05
3087,6,1.380174,-7.8784595,2.727759,-0.07016018,4.1143872765756875,1e-05
3087,12,2.3026156,-4.453939,3.3106608,-1.1709843,4.1143872765756875,1e-05
3088,3,-0.1733428,-6.274231,-0.1733428,-1.2661748,4.1143872765756875,1e-05
3088,6,-0.1733428,-7.38935,-0.1733428,-0.22517405,4.1143872765756875,1e-05
3088,12,-0.1733428,-3.4594343,-0.1733428,-0.5628408,4.1143872765756875,1e-05
3089,3,-0.1733428,-7.772792,-0.1733428,0.8332746,4.1143872765756875,1e-05
3089,6,-0.1733428,-4.4382873,-0.1733428,-0.553756,4.1143872765756875,1e-05
3089,12,-0.1733428,-1.9851216,-0.1733428,-0.9180225,4.1143872765756875,1e-05
3090,3,-0.1733428,-7.8784595,-0.1733428,-0.07016018,4.1143872765756875,1e-05
3090,6,-0.1733428,-1.3021748,-0.1733428,1.8739499,4.1143872765756875,1e-05
3090,12,-0.1733428,-1.8779588,-0.1733428,-0.903913,4.1143872765756875,1e-05
3091,3,1.0915455,-7.38935,2.2037847,-0.22517405,4.1143872765756875,1e-05
3091,6,1.5331413,-4.9797363,2.8758688,-0.048037574,4.1143872765756875,1e-05
3091,12,2.4058607,-2.5701756,3.3565366,-1.2058178,4.1143872765756875,1e-05
3092,3,-0.1733428,-4.4382873,-0.1733428,-0.553756,4.1143872765756875,1e-05
3092,6,-0.1733428,-4.8478894,-0.1733428,0.7954817,4.1143872765756875,1e-05
3092,12,-0.1733428,-0.8204607,-0.1733428,-4.1269736,4.1143872765756875,1e-05
3093,3,-0.1733428,-1.3021748,-0.1733428,1.8739499,4.1143872765756875,1e-05
3093,6,-0.1733428,-4.453939,-0.1733428,-1.1709843,4.1143872765756875,1e-05
3093,12,-0.1733428,-0.82786524,-0.1733428,-4.635478,4.1143872765756875,1e-05
3094,3,-0.1733428,-4.9797363,-0.1733428,-0.048037574,4.1143872765756875,1e-05
3094,6,-0.1733428,-3.4594343,-0.1733428,-0.5628408,4.1143872765756875,1e-05
3094,12,-0.1733428,-4.6841974,-0.1733428,-4.0889854,4.1143872765756875,1e-05
3095,3,0.8602145,-4.8478894,1.9690117,0.7954817,4.1143872765756875,1e-05
3095,6,1.3225832,-1.9851216,2.7675552,-0.9180224,4.1143872765756875,1e-05
3095,12,2.2398546,-12.060525,3.2812905,-2.7564697,4.1143872765756875,1e-05
3096,3,0.93974376,-4.453939,2.0608733,-1.1709843,4.1143872765756875,1e-05
3096,6,1.3913708,-1.8779588,2.8187017,-0.903913,4.1143872765756875,1e-05
3096,12,2.2719276,-12.047239,3.293978,-4.003954,4.1143872765756875,1e-05
3097,3,1.1491711,-3.4594343,2.2403035,-0.5628408,4.1143872765756875,1e-05
3097,6,1.6030729,-2.5701754,2.9320297,-1.2058178,4.1143872765756875,1e-05
3097,12,2.3867097,-11.934422,3.362507,-3.51928,4.1143872765756875,1e-05
3098,3,1.1449214,-1.9851216,2.2566905,-0.9180224,4.1143872765756875,1e-05
3098,6,1.5890398,-0.8204607,2.949278,-4.1269736,4.1143872765756875,1e-05
3098,12,2.3621495,-10.50909,3.3547406,-3.4061143,4.1143872765756875,1e-05
3099,3,0.7756187,-1.8779588,1.736793,-0.903913,4.1143872765756875,1e-05
3099,6,1.2736758,-0.82786524,2.6471133,-4.635478,4.1143872765756875,1e-05
3099,12,2.185392,-10.6751,3.2825472,-2.9367938,4.1143872765756875,1e-05
3100,3,0.7466991,-2.5701754,1.5759515,-1.2058178,4.1143872765756875,1e-05
3100,6,1.2429403,-4.6841965,2.5522666,-4.0889854,4.1143872765756875,1e-05
3100,12,2.1629791,-7.4727483,3.2867355,-2.8621929,4.1143872765756875,1e-05
3101,3,0.8514111,-0.8204607,1.6962632,-4.1269736,4.1143872765756875,1e-05
3101,6,1.3592229,-12.060525,2.5974362,-2.7564695,4.1143872765756875,1e-05
3101,12,2.2440295,-9.796144,3.333446,-3.6606607,4.1143872765756875,1e-05
3102,3,0.74949825,-0.82786524,1.5186111,-4.635478,4.1143872765756875,1e-05
3102,6,1.2330537,-12.047239,2.4932919,-4.003953,4.1143872765756875,1e-05
3102,12,2.1420956,-9.872018,3.3138888,-3.5264964,4.1143872765756875,1e-05
3103,3,1.084729,-4.6841965,1.9982864,-4.0889854,4.1143872765756875,1e-05
3103,6,1.4957067,-11.93442,2.7480667,-3.5192797,4.1143872765756875,1e-05
3103,12,2.3208082,-9.156206,3.3850665,-3.3563015,4.1143872765756875,1e-05
3104,3,1.0065529,-12.060525,1.8995427,-2.7564695,4.1143872765756875,1e-05
3104,6,1.4309982,-10.509091,2.6837165,-3.4061136,4.1143872765756875,1e-05
3104,12,2.3094878,-11.925592,3.3766537,-3.987356,4.1143872765756875,1e-05
3105,3,0.609179,-12.047239,1.5065905,-4.003953,4.1143872765756875,1e-05
3105,6,1.060607,-10.6751,2.402684,-2.936793,4.1143872765756875,1e-05
3105,12,2.1331754,-10.815688,3.3031058,-1.7526926,4.1143872765756875,1e-05
3106,3,0.6314193,-11.93442,1.0840013,-3.5192797,4.1143872765756875,1e-05
3106,6,1.1205155,-7.4727488,2.2420948,-2.862193,4.1143872765756875,1e-05
3106,12,1.9997717,-11.035213,3.3576212,-2.503519,4.1143872765756875,1e-05
3107,3,1.1514474,-10.509091,1.9395119,-3.4061136,4.1143872765756875,1e-05
3107,6,1.6070886,-9.7961445,2.7354252,-3.6606607,4.1143872765756875,1e-05
3107,12,2.3794315,-10.421837,3.4159763,-3.6875033,4.1143872765756875,1e-05
3108,3,1.5598562,-10.6751,2.6030352,-2.936793,4.1143872765756875,1e-05
3108,6,1.8934602,-9.872019,3.0464044,-3.5264966,4.1143872765756875,1e-05
3108,12,2.5805953,-9.105832,3.5723507,-3.0866117,4.1143872765756875,1e-05
3109,3,-0.1733428,-7.4727488,-0.1733428,-2.862193,4.1143872765756875,1e-05
3109,6,-0.1733428,-9.156208,-0.1733428,-3.3563015,4.1143872765756875,1e-05
3109,12,-0.1733428,-10.926885,-0.1733428,-3.5984485,4.1143872765756875,1e-05
3110,3,-0.1733428,-9.7961445,-0.1733428,-3.6606607,4.1143872765756875,1e-05
3110,6,-0.1733428,-11.925592,-0.1733428,-3.9873555,4.1143872765756875,1e-05
3110,12,-0.1733428,-8.752646,-0.1733428,-3.2437618,4.1143872765756875,1e-05
3111,3,0.20724306,-9.872019,0.9216496,-3.5264966,4.1143872765756875,1e-05
3111,6,0.78935194,-10.815687,2.1464078,-1.7526927,4.1143872765756875,1e-05
3111,12,1.9133333,-8.549828,3.1903155,-3.760786,4.1143872765756875,1e-05
3112,3,0.35936603,-9.156208,1.1354016,-3.3563015,4.1143872765756875,1e-05
3112,6,0.90516245,-11.035212,2.2790105,-2.5035188,4.1143872765756875,1e-05
3112,12,1.9685727,-10.560665,3.1891098,-2.7348478,4.1143872765756875,1e-05
3113,3,0.5613773,-11.925592,1.5097126,-3.9873555,4.1143872765756875,1e-05
3113,6,1.089354,-10.42184,2.4897423,-3.6875033,4.1143872765756875,1e-05
3113,12,2.1207736,-11.355948,3.2399318,-2.5214396,4.1143872765756875,1e-05
3114,3,0.5912707,-10.815687,1.5287045,-1.7526927,4.1143872765756875,1e-05
3114,6,1.0926521,-9.105832,2.496446,-3.0866117,4.1143872765756875,1e-05
3114,12,2.128048,-9.234283,3.2355576,-2.684343,4.1143872765756875,1e-05
3115,3,-0.1733428,-11.035212,-0.1733428,-2.5035188,4.1143872765756875,1e-05
3115,6,-0.1733428,-10.926885,-0.1733428,-3.5984488,4.1143872765756875,1e-05
3115,12,-0.1733428,-9.935649,-0.1733428,-3.3049653,4.1143872765756875,1e-05
3116,3,0.48100194,-10.42184,1.3992254,-3.6875033,4.1143872765756875,1e-05
3116,6,0.9784591,-8.752647,2.4164677,-3.2437615,4.1143872765756875,1e-05
3116,12,2.0622945,-10.940111,3.2048676,-2.6724343,4.1143872765756875,1e-05
3117,3,0.36180446,-9.105832,1.2976613,-3.0866117,4.1143872765756875,1e-05
3117,6,0.8716192,-8.549828,2.3768256,-3.7607856,4.1143872765756875,1e-05
3117,12,1.9659513,-10.32414,3.160894,-2.305012,4.1143872765756875,1e-05
3118,3,0.57077575,-10.926885,1.593494,-3.5984488,4.1143872765756875,1e-05
3118,6,1.057964,-10.560663,2.5465117,-2.734848,4.1143872765756875,1e-05
3118,12,2.0958426,-8.892335,3.2045977,-2.8885665,4.1143872765756875,1e-05
3119,3,0.4180465,-8.752647,1.3866317,-3.2437615,4.1143872765756875,1e-05
3119,6,0.9335786,-11.355947,2.4354796,-2.521439,4.1143872765756875,1e-05
3119,12,1.9983722,-9.811047,3.1648848,-2.120642,4.1143872765756875,1e-05
3120,3,0.06667407,-8.549828,0.93787694,-3.7607856,4.1143872765756875,1e-05
3120,6,0.6128093,-9.234283,2.166152,-2.684343,4.1143872765756875,1e-05
3120,12,1.8012497,-10.014872,3.076538,-1.0902985,4.1143872765756875,1e-05
3121,3,0.3785672,-10.560663,1.3186485,-2.734848,4.1143872765756875,1e-05
3121,6,0.92153645,-9.93565,2.3760667,-3.3049655,4.1143872765756875,1e-05
3121,12,2.0233164,-10.18166,3.1628404,-0.88692904,4.1143872765756875,1e-05
3122,3,0.41975072,-11.355947,1.4286765,-2.521439,4.1143872765756875,1e-05
