sample_index,horizon,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
3339,6,3.2130063,-9.883865,1.9643937,-2.829306,16.53611851151556,1e-05
3339,12,1.6521895,-7.0135717,2.6109028,-1.5280644,16.53611851151556,1e-05
3340,3,-0.1733428,-11.072822,-0.1733428,-3.3216457,16.53611851151556,1e-05
3340,6,-0.1733428,-8.45354,-0.1733428,-2.3448749,16.53611851151556,1e-05
3340,12,-0.1733428,-7.1163435,-0.1733428,-0.08815136,16.53611851151556,1e-05
3341,3,-0.1733428,-11.448858,-0.1733428,-3.7871475,16.53611851151556,1e-05
3341,6,-0.1733428,-11.381542,-0.1733428,-2.8712304,16.53611851151556,1e-05
3341,12,-0.1733428,-5.5639353,-0.1733428,-0.64963424,16.53611851151556,1e-05
3342,3,-0.1733428,-9.883865,-0.1733428,-2.829306,16.53611851151556,1e-05
3342,6,-0.1733428,-11.716194,-0.1733428,-1.7442974,16.53611851151556,1e-05
3342,12,-0.1733428,-4.5093274,-0.1733428,-0.43496075,16.53611851151556,1e-05
3343,3,-0.1733428,-8.45354,-0.1733428,-2.3448749,16.53611851151556,1e-05
3343,6,-0.1733428,-8.032382,-0.1733428,-1.7614015,16.53611851151556,1e-05
3343,12,-0.1733428,-6.2710133,-0.1733428,-1.2248656,16.53611851151556,1e-05
3344,3,-0.1733428,-11.381542,-0.1733428,-2.8712304,16.53611851151556,1e-05
3344,6,-0.1733428,-8.997075,-0.1733428,-0.3293687,16.53611851151556,1e-05
3344,12,-0.1733428,-2.1104608,-0.1733428,-3.661225,16.53611851151556,1e-05
3345,3,-0.1733428,-11.716194,-0.1733428,-1.7442974,16.53611851151556,1e-05
3345,6,-0.1733428,-7.013572,-0.1733428,-1.5280644,16.53611851151556,1e-05
3345,12,-0.1733428,-2.434532,-0.1733428,-4.069288,16.53611851151556,1e-05
3346,3,4.294913,-8.032382,5.091268,-1.7614015,16.53611851151556,1e-05
3346,6,2.2917824,-7.116344,1.4415923,-0.08815136,16.53611851151556,1e-05
3346,12,2.3805234,-3.9832444,1.9989294,-4.93625,16.53611851151556,1e-05
3347,3,-0.1733428,-8.997075,-0.1733428,-0.3293687,16.53611851151556,1e-05
3347,6,-0.1733428,-5.563935,-0.1733428,-0.6496342,16.53611851151556,1e-05
3347,12,-0.1733428,-11.083526,-0.1733428,-3.749698,16.53611851151556,1e-05
3348,3,1.056246,-7.013572,3.3153727,-1.5280644,16.53611851151556,1e-05
3348,6,1.1632266,-4.509328,3.1199653,-0.43496078,16.53611851151556,1e-05
3348,12,2.4550004,-10.335954,2.9980392,-5.404035,16.53611851151556,1e-05
3349,3,-0.61706483,-7.116344,1.6451933,-0.08815136,16.53611851151556,1e-05
3349,6,2.2738302,-6.2710133,3.726356,-1.2248656,16.53611851151556,1e-05
3349,12,1.8104277,-8.478707,3.1719458,-4.390603,16.53611851151556,1e-05
3350,3,-1.5632542,-5.563935,1.3862981,-0.6496342,16.53611851151556,1e-05
3350,6,1.4990098,-2.1104608,3.0464032,-3.6612253,16.53611851151556,1e-05
3350,12,0.9306154,-10.144719,2.8343873,-2.8693926,16.53611851151556,1e-05
3351,3,-1.3596361,-4.509328,1.161571,-0.43496078,16.53611851151556,1e-05
3351,6,2.2993956,-2.434532,4.526143,-4.069288,16.53611851151556,1e-05
3351,12,1.2488558,-9.697561,3.0082533,-2.657438,16.53611851151556,1e-05
3352,3,-2.2684753,-6.2710133,1.6826638,-1.2248656,16.53611851151556,1e-05
3352,6,2.0739183,-3.983245,3.4511843,-4.93625,16.53611851151556,1e-05
3352,12,1.4278958,-10.739937,2.5040216,-3.5818725,16.53611851151556,1e-05
3353,3,-0.1733428,-2.1104608,-0.1733428,-3.6612253,16.53611851151556,1e-05
3353,6,-0.1733428,-11.083526,-0.1733428,-3.749698,16.53611851151556,1e-05
3353,12,-0.1733428,-9.243451,-0.1733428,-3.8210657,16.53611851151556,1e-05
3354,3,-0.1733428,-2.434532,-0.1733428,-4.069288,16.53611851151556,1e-05
3354,6,-0.1733428,-10.335955,-0.1733428,-5.4040346,16.53611851151556,1e-05
3354,12,-0.1733428,-11.258101,-0.1733428,-3.483837,16.53611851151556,1e-05
3355,3,-0.1733428,-3.983245,-0.1733428,-4.93625,16.53611851151556,1e-05
3355,6,-0.1733428,-8.478706,-0.1733428,-4.390603,16.53611851151556,1e-05
3355,12,-0.1733428,-8.586161,-0.1733428,-3.5026498,16.53611851151556,1e-05
3356,3,-0.1733428,-11.083526,-0.1733428,-3.749698,16.53611851151556,1e-05
3356,6,-0.1733428,-10.144718,-0.1733428,-2.8693926,16.53611851151556,1e-05
3356,12,-0.1733428,-10.467764,-0.1733428,-4.259226,16.53611851151556,1e-05
3357,3,-0.68278646,-10.335955,3.152484,-5.4040346,16.53611851151556,1e-05
3357,6,2.967815,-9.69756,3.1432714,-2.657438,16.53611851151556,1e-05
3357,12,2.7328486,-12.06496,3.7427711,-3.2018957,16.53611851151556,1e-05
3358,3,-1.1394815,-8.478706,2.3669639,-4.390603,16.53611851151556,1e-05
3358,6,1.7308325,-10.739937,2.777895,-3.581873,16.53611851151556,1e-05
3358,12,1.3275726,-11.762139,2.0301013,-3.0427139,16.53611851151556,1e-05
3359,3,-1.4562385,-10.144718,2.168016,-2.8693926,16.53611851151556,1e-05
3359,6,1.8797408,-9.243451,2.0190582,-3.8210657,16.53611851151556,1e-05
3359,12,1.2466754,-12.360417,2.353696,-3.9074368,16.53611851151556,1e-05
3360,3,-2.3017657,-9.69756,1.8185267,-2.657438,16.53611851151556,1e-05
3360,6,1.5335425,-11.258101,0.5380788,-3.4838364,16.53611851151556,1e-05
3360,12,0.8530829,-9.293478,2.215156,-4.239117,16.53611851151556,1e-05
3361,3,-1.9437475,-10.739937,1.9631349,-3.581873,16.53611851151556,1e-05
3361,6,0.6888647,-8.586162,-0.28718215,-3.5026498,16.53611851151556,1e-05
3361,12,0.9119208,-10.962862,2.0722454,-3.8247833,16.53611851151556,1e-05
3362,3,-2.0852532,-9.243451,1.2465868,-3.8210657,16.53611851151556,1e-05
3362,6,0.5190053,-10.467764,1.0098985,-4.2592254,16.53611851151556,1e-05
3362,12,1.0496049,-10.694926,2.1605053,-3.485481,16.53611851151556,1e-05
3363,3,-2.2432513,-11.258101,1.8597974,-3.4838364,16.53611851151556,1e-05
3363,6,0.24215698,-12.064958,0.62122583,-3.2018957,16.53611851151556,1e-05
3363,12,1.778214,-10.939259,2.996825,-4.156268,16.53611851151556,1e-05
3364,3,-0.1733428,-8.586162,-0.1733428,-3.5026498,16.53611851151556,1e-05
3364,6,-0.1733428,-11.762139,-0.1733428,-3.042714,16.53611851151556,1e-05
3364,12,-0.1733428,-12.873852,-0.1733428,-3.7319446,16.53611851151556,1e-05
3365,3,-0.1733428,-10.467764,-0.1733428,-4.2592254,16.53611851151556,1e-05
3365,6,-0.1733428,-12.360417,-0.1733428,-3.907437,16.53611851151556,1e-05
3365,12,-0.1733428,-14.245171,-0.1733428,-3.9712453,16.53611851151556,1e-05
3366,3,-0.1733428,-12.064958,-0.1733428,-3.2018957,16.53611851151556,1e-05
3366,6,-0.1733428,-9.293478,-0.1733428,-4.2391176,16.53611851151556,1e-05
3366,12,-0.1733428,-11.125784,-0.1733428,-5.6703644,16.53611851151556,1e-05
3367,3,-0.1733428,-11.762139,-0.1733428,-3.042714,16.53611851151556,1e-05
3367,6,-0.1733428,-10.962861,-0.1733428,-3.824783,16.53611851151556,1e-05
3367,12,-0.1733428,-10.545134,-0.1733428,-4.8733673,16.53611851151556,1e-05
3368,3,-0.1733428,-12.360417,-0.1733428,-3.907437,16.53611851151556,1e-05
3368,6,-0.1733428,-10.694926,-0.1733428,-3.4854815,16.53611851151556,1e-05
3368,12,-0.1733428,-9.531754,-0.1733428,-4.4449043,16.53611851151556,1e-05
3369,3,-0.1733428,-9.293478,-0.1733428,-4.2391176,16.53611851151556,1e-05
3369,6,-0.1733428,-10.939259,-0.1733428,-4.156268,16.53611851151556,1e-05
3369,12,-0.1733428,-10.138798,-0.1733428,-3.8626366,16.53611851151556,1e-05
3370,3,-0.1733428,-10.962861,-0.1733428,-3.824783,16.53611851151556,1e-05
3370,6,-0.1733428,-12.873849,-0.1733428,-3.7319446,16.53611851151556,1e-05
3370,12,-0.1733428,-9.399338,-0.1733428,-2.231764,16.53611851151556,1e-05
3371,3,-0.1733428,-10.694926,-0.1733428,-3.4854815,16.53611851151556,1e-05
3371,6,-0.1733428,-14.245171,-0.1733428,-3.9712453,16.53611851151556,1e-05
3371,12,-0.1733428,-12.283492,-0.1733428,-2.8343997,16.53611851151556,1e-05
3372,3,1.3962784,-10.939259,3.0446439,-4.156268,16.53611851151556,1e-05
3372,6,1.0116605,-11.125783,2.9469275,-5.6703653,16.53611851151556,1e-05
3372,12,2.1803415,-10.098188,3.0693321,-1.7950209,16.53611851151556,1e-05
3373,3,-0.46090245,-12.873849,1.7456765,-3.7319446,16.53611851151556,1e-05
3373,6,1.194649,-10.545134,3.3274992,-4.873368,16.53611851151556,1e-05
3373,12,0.8744228,-11.134964,2.8914056,-3.0290284,16.53611851151556,1e-05
3374,3,-1.1607999,-14.245171,1.5705551,-3.9712453,16.53611851151556,1e-05
3374,6,2.5224652,-9.531754,3.5041375,-4.4449043,16.53611851151556,1e-05
3374,12,1.0703512,-9.571258,2.426378,-1.0620826,16.53611851151556,1e-05
3375,3,-1.7590736,-11.125783,1.4140106,-5.6703653,16.53611851151556,1e-05
3375,6,2.1199074,-10.138799,3.3255222,-3.8626366,16.53611851151556,1e-05
3375,12,1.0889275,-8.202286,2.5245728,-1.2363837,16.53611851151556,1e-05
3376,3,-0.1733428,-10.545134,-0.1733428,-4.873368,16.53611851151556,1e-05
3376,6,-0.1733428,-9.399338,-0.1733428,-2.2317643,16.53611851151556,1e-05
3376,12,-0.1733428,-8.536078,-0.1733428,-0.5946257,16.53611851151556,1e-05
3377,3,-1.3975629,-9.531754,2.1905253,-4.4449043,16.53611851151556,1e-05
3377,6,1.4213793,-12.283493,1.833392,-2.8344,16.53611851151556,1e-05
3377,12,1.3313982,-8.950914,1.8631574,-0.64724565,16.53611851151556,1e-05
3378,3,-0.1733428,-10.138799,-0.1733428,-3.8626366,16.53611851151556,1e-05
3378,6,-0.1733428,-10.098188,-0.1733428,-1.7950209,16.53611851151556,1e-05
3378,12,-0.1733428,-5.250924,-0.1733428,-1.5850555,16.53611851151556,1e-05
3379,3,-0.1733428,-9.399338,-0.1733428,-2.2317643,16.53611851151556,1e-05
3379,6,-0.1733428,-11.134964,-0.1733428,-3.0290284,16.53611851151556,1e-05
3379,12,-0.1733428,-6.1622143,-0.1733428,-1.2402803,16.53611851151556,1e-05
3380,3,0.43487468,-12.283493,2.2766552,-2.8344,16.53611851151556,1e-05
3380,6,1.3951597,-9.571258,4.894871,-1.0620824,16.53611851151556,1e-05
3380,12,0.61495435,-2.6274846,2.2427201,-4.03868,16.53611851151556,1e-05
3381,3,-0.29853693,-10.098188,2.0668406,-1.7950209,16.53611851151556,1e-05
3381,6,1.4859686,-8.202286,3.6440246,-1.2363837,16.53611851151556,1e-05
3381,12,1.6052083,-2.177151,2.4797685,-3.2382398,16.53611851151556,1e-05
3382,3,-1.1840774,-11.134964,2.1404326,-3.0290284,16.53611851151556,1e-05
3382,6,1.6438305,-8.536078,1.2877895,-0.5946257,16.53611851151556,1e-05
3382,12,1.7574766,-4.6683874,2.8163426,-3.4033031,16.53611851151556,1e-05
3383,3,-1.1527547,-9.571258,2.606025,-1.0620824,16.53611851151556,1e-05
3383,6,1.1104274,-8.950913,0.29746062,-0.64724565,16.53611851151556,1e-05
3383,12,2.3150065,-11.3788595,3.731719,-3.9839542,16.53611851151556,1e-05
3384,3,-1.1790397,-8.202286,2.7380898,-1.2363837,16.53611851151556,1e-05
3384,6,0.4921476,-5.250923,1.2246324,-1.5850555,16.53611851151556,1e-05
3384,12,2.8026822,-11.759423,3.8897047,-4.4132414,16.53611851151556,1e-05
3385,3,-1.091178,-8.536078,1.3532814,-0.5946257,16.53611851151556,1e-05
3385,6,1.1498232,-6.1622143,0.78560126,-1.2402803,16.53611851151556,1e-05
3385,12,0.94042635,-10.028516,2.126887,-2.6613178,16.53611851151556,1e-05
3386,3,-0.19814415,-8.950913,1.4327219,-0.64724565,16.53611851151556,1e-05
3386,6,1.25709,-2.6274846,4.397396,-4.03868,16.53611851151556,1e-05
3386,12,1.5855325,-11.636297,3.2477803,-4.5507774,16.53611851151556,1e-05
3387,3,-0.1733428,-5.250923,-0.1733428,-1.5850555,16.53611851151556,1e-05
3387,6,-0.1733428,-2.177151,-0.1733428,-3.2382398,16.53611851151556,1e-05
3387,12,-0.1733428,-10.365479,-0.1733428,-2.463523,16.53611851151556,1e-05
3388,3,-0.1733428,-6.1622143,-0.1733428,-1.2402803,16.53611851151556,1e-05
3388,6,-0.1733428,-4.6683874,-0.1733428,-3.4033031,16.53611851151556,1e-05
3388,12,-0.1733428,-13.155849,-0.1733428,-3.6146877,16.53611851151556,1e-05
3389,3,-0.1733428,-2.6274846,-0.1733428,-4.03868,16.53611851151556,1e-05
3389,6,-0.1733428,-11.378859,-0.1733428,-3.9839542,16.53611851151556,1e-05
3389,12,-0.1733428,-10.321182,-0.1733428,-3.5855455,16.53611851151556,1e-05
3390,3,-0.1733428,-2.177151,-0.1733428,-3.2382398,16.53611851151556,1e-05
3390,6,-0.1733428,-11.759423,-0.1733428,-4.4132414,16.53611851151556,1e-05
3390,12,-0.1733428,-11.376807,-0.1733428,-3.1549428,16.53611851151556,1e-05
3391,3,0.23915806,-4.6683874,2.9338527,-3.4033031,16.53611851151556,1e-05
3391,6,0.22073847,-10.028515,1.6267972,-2.661318,16.53611851151556,1e-05
3391,12,2.2155395,-9.131236,2.9811246,-3.259586,16.53611851151556,1e-05
3392,3,-0.1733428,-11.378859,-0.1733428,-3.9839542,16.53611851151556,1e-05
3392,6,-0.1733428,-11.636296,-0.1733428,-4.550778,16.53611851151556,1e-05
3392,12,-0.1733428,-11.023698,-0.1733428,-4.3113885,16.53611851151556,1e-05
3393,3,-0.1733428,-11.759423,-0.1733428,-4.4132414,16.53611851151556,1e-05
3393,6,-0.1733428,-10.365479,-0.1733428,-2.4635227,16.53611851151556,1e-05
3393,12,-0.1733428,-13.0866995,-0.1733428,-2.8165965,16.53611851151556,1e-05
3394,3,1.504185,-10.028515,2.9040601,-2.661318,16.53611851151556,1e-05
3394,6,3.420186,-13.15585,2.8863895,-3.6146872,16.53611851151556,1e-05
3394,12,-0.20068277,-10.896575,0.26645538,-3.3691096,16.53611851151556,1e-05
3395,3,-0.1733428,-11.636296,-0.1733428,-4.550778,16.53611851151556,1e-05
3395,6,-0.1733428,-10.321183,-0.1733428,-3.5855455,16.53611851151556,1e-05
3395,12,-0.1733428,-9.974447,-0.1733428,-4.523544,16.53611851151556,1e-05
3396,3,-0.4337799,-10.365479,1.0144892,-2.4635227,16.53611851151556,1e-05
3396,6,4.205589,-11.376808,2.2001398,-3.1549428,16.53611851151556,1e-05
3396,12,-0.649703,-9.387771,1.6845936,-3.2635403,16.53611851151556,1e-05
3397,3,-1.2817363,-13.15585,1.5083466,-3.6146872,16.53611851151556,1e-05
3397,6,1.7084138,-9.131236,2.345942,-3.259586,16.53611851151556,1e-05
3397,12,0.6814766,-11.706206,2.3631546,-2.644956,16.53611851151556,1e-05
3398,3,-1.5873015,-10.321183,0.91070557,-3.5855455,16.53611851151556,1e-05
3398,6,2.9451096,-11.023697,2.4324212,-4.311388,16.53611851151556,1e-05
3398,12,0.0704772,-10.7643585,1.7978896,-3.7142346,16.53611851151556,1e-05
3399,3,-1.5163586,-11.376808,1.1000804,-3.1549428,16.53611851151556,1e-05
3399,6,2.2512774,-13.0866995,3.9850516,-2.8165972,16.53611851151556,1e-05
3399,12,1.0721543,-9.985892,2.9516451,-1.5405493,16.53611851151556,1e-05
3400,3,-0.1733428,-9.131236,-0.1733428,-3.259586,16.53611851151556,1e-05
3400,6,-0.1733428,-10.896575,-0.1733428,-3.3691099,16.53611851151556,1e-05
3400,12,-0.1733428,-12.851694,-0.1733428,-3.662164,16.53611851151556,1e-05
3401,3,-2.2371168,-11.023697,2.6667414,-4.311388,16.53611851151556,1e-05
3401,6,1.9012195,-9.97445,2.3595479,-4.523544,16.53611851151556,1e-05
3401,12,2.2314777,-13.690858,1.8556253,-3.2284832,16.53611851151556,1e-05
3402,3,-1.7903609,-13.0866995,1.7846897,-2.8165972,16.53611851151556,1e-05
3402,6,1.4369612,-9.387772,1.9657623,-3.2635403,16.53611851151556,1e-05
3402,12,1.4790642,-10.725332,2.60307,-3.741245,16.53611851151556,1e-05
3403,3,-1.2944132,-10.896575,1.6628946,-3.3691099,16.53611851151556,1e-05
3403,6,1.3360709,-11.706207,3.701512,-2.644956,16.53611851151556,1e-05
3403,12,1.6362739,-8.120467,2.657832,-3.9949517,16.53611851151556,1e-05
3404,3,-2.1115022,-9.97445,2.4047666,-4.523544,16.53611851151556,1e-05
3404,6,2.0687523,-10.7643585,2.7201698,-3.7142353,16.53611851151556,1e-05
3404,12,2.3211756,-9.548984,2.1875277,-2.8963635,16.53611851151556,1e-05
3405,3,-1.6106697,-9.387772,1.9691173,-3.2635403,16.53611851151556,1e-05
3405,6,1.9004935,-9.985892,2.4261858,-1.5405495,16.53611851151556,1e-05
3405,12,2.0254254,-9.770369,2.529095,-4.1261263,16.53611851151556,1e-05
3406,3,-1.3692694,-11.706207,2.0933087,-2.644956,16.53611851151556,1e-05
3406,6,1.3956634,-12.851695,1.2451147,-3.6621642,16.53611851151556,1e-05
3406,12,1.5052778,-9.499422,2.5181653,-2.8300407,16.53611851151556,1e-05
3407,3,-1.1258513,-10.7643585,1.3591237,-3.7142353,16.53611851151556,1e-05
3407,6,1.4056792,-13.690861,1.1201578,-3.2284832,16.53611851151556,1e-05
3407,12,0.75684476,-9.917774,2.021361,-1.5644902,16.53611851151556,1e-05
3408,3,-1.401779,-9.985892,1.3026222,-1.5405495,16.53611851151556,1e-05
3408,6,1.4640979,-10.725332,1.9663419,-3.741245,16.53611851151556,1e-05
3408,12,0.60573626,-8.970597,2.098876,-2.169282,16.53611851151556,1e-05
3409,3,-0.0036260337,-12.851695,2.3591979,-3.6621642,16.53611851151556,1e-05
3409,6,2.1989486,-8.120467,2.4683251,-3.9949517,16.53611851151556,1e-05
3409,12,0.81717455,-11.277587,2.1038678,-1.4189478,16.53611851151556,1e-05
3410,3,0.6648712,-13.690861,3.6950989,-3.2284832,16.53611851151556,1e-05
3410,6,2.2419693,-9.548985,1.3526878,-2.896363,16.53611851151556,1e-05
3410,12,1.7710305,-10.10601,2.3895462,0.19145611,16.53611851151556,1e-05
3411,3,-1.1300429,-10.725332,1.7896163,-3.741245,16.53611851151556,1e-05
3411,6,2.0260527,-9.770369,2.7930713,-4.1261263,16.53611851151556,1e-05
3411,12,1.3439543,-7.0794168,2.3776157,-1.707836,16.53611851151556,1e-05
3412,3,-0.1733428,-8.120467,-0.1733428,-3.9949517,16.53611851151556,1e-05
3412,6,-0.1733428,-9.499422,-0.1733428,-2.8300407,16.53611851151556,1e-05
3412,12,-0.1733428,-5.8576975,-0.1733428,-0.62819904,16.53611851151556,1e-05
3413,3,-0.1733428,-9.548985,-0.1733428,-2.896363,16.53611851151556,1e-05
3413,6,-0.1733428,-9.917776,-0.1733428,-1.5644901,16.53611851151556,1e-05
3413,12,-0.1733428,-8.245175,-0.1733428,-0.55367434,16.53611851151556,1e-05
3414,3,-0.1733428,-9.770369,-0.1733428,-4.1261263,16.53611851151556,1e-05
3414,6,-0.1733428,-8.970598,-0.1733428,-2.1692817,16.53611851151556,1e-05
3414,12,-0.1733428,-5.8891096,-0.1733428,-1.2865795,16.53611851151556,1e-05
3415,3,-0.1733428,-9.499422,-0.1733428,-2.8300407,16.53611851151556,1e-05
3415,6,-0.1733428,-11.277587,-0.1733428,-1.4189478,16.53611851151556,1e-05
3415,12,-0.1733428,-5.220882,-0.1733428,-0.878947,16.53611851151556,1e-05
3416,3,-0.1733428,-9.917776,-0.1733428,-1.5644901,16.53611851151556,1e-05
3416,6,-0.1733428,-10.10601,-0.1733428,0.19145602,16.53611851151556,1e-05
3416,12,-0.1733428,-2.1928177,-0.1733428,-3.6683438,16.53611851151556,1e-05
3417,3,-0.1733428,-8.970598,-0.1733428,-2.1692817,16.53611851151556,1e-05
3417,6,-0.1733428,-7.0794177,-0.1733428,-1.707836,16.53611851151556,1e-05
3417,12,-0.1733428,-1.9985796,-0.1733428,-3.1813824,16.53611851151556,1e-05
3418,3,-0.1733428,-11.277587,-0.1733428,-1.4189478,16.53611851151556,1e-05
3418,6,-0.1733428,-5.8576975,-0.1733428,-0.62819904,16.53611851151556,1e-05
3418,12,-0.1733428,-7.1760993,-0.1733428,-3.6518683,16.53611851151556,1e-05
3419,3,-0.1733428,-10.10601,-0.1733428,0.19145602,16.53611851151556,1e-05
3419,6,-0.1733428,-8.245175,-0.1733428,-0.5536742,16.53611851151556,1e-05
3419,12,-0.1733428,-10.841597,-0.1733428,-2.911357,16.53611851151556,1e-05
3420,3,0.6192869,-7.0794177,2.4979491,-1.707836,16.53611851151556,1e-05
3420,6,2.3549662,-5.8891096,3.9238296,-1.2865794,16.53611851151556,1e-05
3420,12,1.1425792,-8.615002,2.404591,-2.3271847,16.53611851151556,1e-05
3421,3,-0.1733428,-5.8576975,-0.1733428,-0.62819904,16.53611851151556,1e-05
3421,6,-0.1733428,-5.220882,-0.1733428,-0.878947,16.53611851151556,1e-05
3421,12,-0.1733428,-8.602759,-0.1733428,-2.2153187,16.53611851151556,1e-05
3422,3,-0.69445443,-8.245175,1.8678676,-0.5536742,16.53611851151556,1e-05
3422,6,2.413353,-2.1928177,3.4179215,-3.668344,16.53611851151556,1e-05
3422,12,0.4858537,-10.525689,2.0511415,-4.174529,16.53611851151556,1e-05
3423,3,-0.40003246,-5.8891096,2.5461645,-1.2865794,16.53611851151556,1e-05
3423,6,2.5290613,-1.9985795,4.528994,-3.181383,16.53611851151556,1e-05
3423,12,1.4177336,-7.503934,2.6890423,-2.5535545,16.53611851151556,1e-05
3424,3,-0.1733428,-5.220882,-0.1733428,-0.878947,16.53611851151556,1e-05
3424,6,-0.1733428,-7.1761,-0.1733428,-3.6518683,16.53611851151556,1e-05
3424,12,-0.1733428,-9.878137,-0.1733428,-1.6700534,16.53611851151556,1e-05
3425,3,-0.1733428,-2.1928177,-0.1733428,-3.668344,16.53611851151556,1e-05
3425,6,-0.1733428,-10.841598,-0.1733428,-2.9113567,16.53611851151556,1e-05
3425,12,-0.1733428,-9.518427,-0.1733428,-2.6444006,16.53611851151556,1e-05
3426,3,-0.7368361,-1.9985795,2.5187373,-3.181383,16.53611851151556,1e-05
3426,6,1.9722174,-8.615002,4.2311077,-2.3271847,16.53611851151556,1e-05
3426,12,1.7174608,-7.2049804,2.392515,-1.758674,16.53611851151556,1e-05
3427,3,-0.1733428,-7.1761,-0.1733428,-3.6518683,16.53611851151556,1e-05
3427,6,-0.1733428,-8.60276,-0.1733428,-2.215319,16.53611851151556,1e-05
3427,12,-0.1733428,-7.884285,-0.1733428,-3.5285227,16.53611851151556,1e-05
3428,3,-0.1733428,-10.841598,-0.1733428,-2.9113567,16.53611851151556,1e-05
3428,6,-0.1733428,-10.525691,-0.1733428,-4.1745296,16.53611851151556,1e-05
3428,12,-0.1733428,-8.698712,-0.1733428,-2.1241927,16.53611851151556,1e-05
3429,3,-1.3670415,-8.615002,2.6165817,-2.3271847,16.53611851151556,1e-05
3429,6,4.6309023,-7.503935,1.2548748,-2.5535545,16.53611851151556,1e-05
3429,12,0.8779533,-8.779538,2.5005279,-2.0382884,16.53611851151556,1e-05
3430,3,-0.20021696,-8.60276,2.0956662,-2.215319,16.53611851151556,1e-05
3430,6,2.4367366,-9.878137,3.7138112,-1.6700534,16.53611851151556,1e-05
3430,12,0.9893173,-10.361634,2.2609615,-3.124405,16.53611851151556,1e-05
3431,3,1.3072371,-10.525691,2.867595,-4.1745296,16.53611851151556,1e-05
3431,6,3.0223782,-9.518427,4.747298,-2.6444004,16.53611851151556,1e-05
3431,12,3.4194398,-4.17173,3.934533,-3.0428917,16.53611851151556,1e-05
3432,3,-1.2700143,-7.503935,1.8715721,-2.5535545,16.53611851151556,1e-05
3432,6,1.2680458,-7.2049804,1.5802326,-1.758674,16.53611851151556,1e-05
3432,12,0.50810075,-10.32964,2.1235514,-3.9475214,16.53611851151556,1e-05
3433,3,-2.5783677,-9.878137,6.999607,-1.6700534,16.53611851151556,1e-05
3433,6,4.044543,-7.884285,-1.044081,-3.528523,16.53611851151556,1e-05
3433,12,4.4645925,-10.747077,3.7096856,-2.7656906,16.53611851151556,1e-05
