sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
4126,3,0,0.9732907,-0.37888873,3.5854821,1.4575164,5.990300753479149,1e-05
4126,6,0,1.4114125,-0.9975841,4.064256,1.0791345,5.990300753479149,1e-05
4126,12,0,2.3022654,1.4343722,5.6891837,2.063541,5.990300753479149,1e-05
4127,3,0,1.3962388,0.4429448,4.190283,1.9898449,5.990300753479149,1e-05
4127,6,0,1.8252208,0.2271739,4.5506,1.6087365,5.990300753479149,1e-05
4127,12,0,2.6352487,-1.8116952,5.6468835,1.7750537,5.990300753479149,1e-05
4128,3,0,1.255427,0.21557799,3.1228023,2.086657,5.990300753479149,1e-05
4128,6,0,1.4060693,1.2262838,3.2689185,2.7592297,5.990300753479149,1e-05
4128,12,0,2.1156855,-0.23661837,4.614405,3.2703686,5.990300753479149,1e-05
4129,3,0,0.7745801,-0.9975841,2.7297945,1.0791345,5.990300753479149,1e-05
4129,6,0,1.0320354,-1.342046,2.678177,2.317483,5.990300753479149,1e-05
4129,12,0,1.8161168,0.60916924,3.514539,0.38263378,5.990300753479149,1e-05
4130,3,0,0.5920615,0.2271739,2.18078,1.6087365,5.990300753479149,1e-05
4130,6,0,0.7573681,0.52033377,2.1170099,2.1638186,5.990300753479149,1e-05
4130,12,0,1.5539091,0.023268491,2.9780066,0.061396167,5.990300753479149,1e-05
4131,3,0,0.69200754,1.2262838,2.4655004,2.7592297,5.990300753479149,1e-05
4131,6,0,0.845243,2.3844173,2.3754067,2.8952584,5.990300753479149,1e-05
4131,12,0,1.659542,-0.32622126,3.2037542,0.75200653,5.990300753479149,1e-05
4132,3,0,0.13895425,-1.342046,1.9350909,2.317483,5.990300753479149,1e-05
4132,6,0,0.3844227,1.434372,2.072894,2.0635414,5.990300753479149,1e-05
4132,12,0,1.3607482,1.1310836,3.4042952,0.5716071,5.990300753479149,1e-05
4133,3,0,0.16837671,0.52033377,2.0066013,2.1638186,5.990300753479149,1e-05
4133,6,0,0.38453224,-1.8116955,2.0305312,1.7750536,5.990300753479149,1e-05
4133,12,0,1.37556,0.20218906,3.004257,0.24110228,5.990300753479149,1e-05
4134,3,0,0.13754109,2.3844173,2.3231034,2.8952584,5.990300753479149,1e-05
4134,6,0,0.4562417,-0.2366184,2.4999256,3.2703688,5.990300753479149,1e-05
4134,12,0,1.5068085,0.7507256,3.7563014,-0.1684028,5.990300753479149,1e-05
4135,3,0,0.012594685,1.434372,2.591356,2.0635414,5.990300753479149,1e-05
4135,6,0,0.45045558,0.6091691,2.9306226,0.38263384,5.990300753479149,1e-05
4135,12,0,1.6302927,-1.0224583,4.300437,0.7261964,5.990300753479149,1e-05
4136,3,0,0.37665066,-1.8116955,2.672794,1.7750536,5.990300753479149,1e-05
4136,6,0,0.6739036,0.023268536,2.8921516,0.06139615,5.990300753479149,1e-05
4136,12,0,1.7214739,-0.78896034,4.413929,-2.0083833,5.990300753479149,1e-05
4137,3,0,0.84690547,-0.2366184,2.9781172,3.2703688,5.990300753479149,1e-05
4137,6,0,1.0293398,-0.32622123,2.9991424,0.75200653,5.990300753479149,1e-05
4137,12,0,1.8559905,-0.6161032,4.323893,-1.9389544,5.990300753479149,1e-05
4138,3,0,0.6812675,0.6091691,2.4488819,0.38263384,5.990300753479149,1e-05
4138,6,0,0.76519537,1.1310836,2.350292,0.57160723,5.990300753479149,1e-05
4138,12,0,1.5965855,-0.52126825,3.758495,-2.307163,5.990300753479149,1e-05
4139,3,0,0.6471623,0.023268536,1.736015,0.06139615,5.990300753479149,1e-05
4139,6,0,0.570647,0.2021892,1.483444,0.24110228,5.990300753479149,1e-05
4139,12,0,1.2765362,-5.8433347,3.0111973,-1.5051241,5.990300753479149,1e-05
4140,3,0,0.87647104,-0.32622123,2.1256657,0.75200653,5.990300753479149,1e-05
4140,6,0,0.8293724,0.7507256,1.7013648,-0.16840282,5.990300753479149,1e-05
4140,12,0,1.4587699,-2.5257642,2.8193288,-2.0256376,5.990300753479149,1e-05
4141,3,0,-0.1733428,1.1310836,-0.1733428,0.57160723,5.990300753479149,1e-05
4141,6,0,-0.1733428,-1.0224582,-0.1733428,0.7261963,5.990300753479149,1e-05
4141,12,0,-0.1733428,-1.6856912,-0.1733428,-1.0310476,5.990300753479149,1e-05
4142,3,0,-0.1733428,0.2021892,-0.1733428,0.24110228,5.990300753479149,1e-05
4142,6,0,-0.1733428,-0.78896046,-0.1733428,-2.0083833,5.990300753479149,1e-05
4142,12,0,-0.1733428,-1.4438635,-0.1733428,-0.53980374,5.990300753479149,1e-05
4143,3,0,-0.1733428,0.7507256,-0.1733428,-0.16840282,5.990300753479149,1e-05
4143,6,0,-0.1733428,-0.6161033,-0.1733428,-1.9389544,5.990300753479149,1e-05
4143,12,0,-0.1733428,-4.607099,-0.1733428,0.13318843,5.990300753479149,1e-05
4144,3,0,0.9991138,-1.0224582,2.167709,0.7261963,5.990300753479149,1e-05
4144,6,0,1.0061749,-0.52126825,1.8038886,-2.307163,5.990300753479149,1e-05
4144,12,0,1.5535326,-3.3636603,2.9126153,0.65169203,5.990300753479149,1e-05
4145,3,0,1.0644988,-0.78896046,2.0864675,-2.0083833,5.990300753479149,1e-05
4145,6,0,1.0093502,-5.8433347,1.8351289,-1.5051241,5.990300753479149,1e-05
4145,12,0,1.5467006,-3.9445531,3.3279603,0.64155686,5.990300753479149,1e-05
4146,3,0,1.7106526,-0.6161033,2.7345965,-1.9389544,5.990300753479149,1e-05
4146,6,0,1.5416054,-2.525764,2.2729099,-2.0256376,5.990300753479149,1e-05
4146,12,0,1.855138,-2.7570014,3.3897953,0.35162637,5.990300753479149,1e-05
4147,3,0,-0.1733428,-0.52126825,-0.1733428,-2.307163,5.990300753479149,1e-05
4147,6,0,-0.1733428,-1.6856912,-0.1733428,-1.0310477,5.990300753479149,1e-05
4147,12,0,-0.1733428,-1.3651471,-0.1733428,1.2782807,5.990300753479149,1e-05
4148,3,0,0.49651018,-5.8433347,1.909041,-1.5051241,5.990300753479149,1e-05
4148,6,0,0.59255695,-1.4438635,2.3600092,-0.53980374,5.990300753479149,1e-05
4148,12,0,1.5149689,-2.7002606,4.9813166,1.4198112,5.990300753479149,1e-05
4149,3,0,1.0293077,-2.525764,2.1052482,-2.0256376,5.990300753479149,1e-05
4149,6,0,0.9278368,-4.607099,2.2467248,0.13318849,5.990300753479149,1e-05
4149,12,0,1.6399754,-3.870003,4.45426,2.483778,5.990300753479149,1e-05
4150,3,0,0.1992121,-1.6856912,1.1842177,-1.0310477,5.990300753479149,1e-05
4150,6,0,0.23641792,-3.3636608,1.6506355,0.6516918,5.990300753479149,1e-05
4150,12,0,1.1906251,-2.7147694,4.1795774,0.3859401,5.990300753479149,1e-05
4151,3,0,-0.12550932,-1.4438635,1.0922126,-0.53980374,5.990300753479149,1e-05
4151,6,0,0.0017402768,-3.944553,1.7014512,0.64155686,5.990300753479149,1e-05
4151,12,0,1.1353629,-2.4928193,4.4076996,1.3110148,5.990300753479149,1e-05
4152,3,0,-0.1733428,-4.607099,-0.1733428,0.13318849,5.990300753479149,1e-05
4152,6,0,-0.1733428,-2.7570012,-0.1733428,0.3516263,5.990300753479149,1e-05
4152,12,0,-0.1733428,-2.2892597,-0.1733428,1.6720512,5.990300753479149,1e-05
4153,3,0,-0.1733428,-3.3636608,-0.1733428,0.6516918,5.990300753479149,1e-05
4153,6,0,-0.1733428,-1.3651474,-0.1733428,1.2782806,5.990300753479149,1e-05
4153,12,0,-0.1733428,-1.9907854,-0.1733428,3.4311974,5.990300753479149,1e-05
4154,3,0,-1.1986016,-3.944553,1.4590824,0.64155686,5.990300753479149,1e-05
4154,6,0,-0.46168575,-2.7002606,2.3587756,1.4198112,5.990300753479149,1e-05
4154,12,0,1.171997,-1.1992475,3.7970753,1.5011859,5.990300753479149,1e-05
4155,3,0,-1.2606314,-2.7570012,1.5926856,0.3516263,5.990300753479149,1e-05
4155,6,0,-0.4757824,-3.870003,2.5310438,2.4837778,5.990300753479149,1e-05
4155,12,0,1.1931039,-1.5001079,4.3092656,2.4554915,5.990300753479149,1e-05
4156,3,0,-1.3417464,-1.3651474,2.5090997,1.2782806,5.990300753479149,1e-05
4156,6,0,-0.27294135,-2.7147691,3.5699532,0.3859401,5.990300753479149,1e-05
4156,12,0,1.6127777,-2.4580548,5.1782885,3.9023132,5.990300753479149,1e-05
4157,3,0,-1.6483886,-2.7002606,2.3985515,1.4198112,5.990300753479149,1e-05
4157,6,0,-0.46024272,-2.492819,3.5544116,1.3110148,5.990300753479149,1e-05
4157,12,0,1.4944633,-1.8431792,5.252161,1.1349503,5.990300753479149,1e-05
4158,3,0,-1.3067404,-3.870003,2.1164036,2.4837778,5.990300753479149,1e-05
4158,6,0,-0.36595815,-2.2892594,2.783208,1.6720511,5.990300753479149,1e-05
4158,12,0,1.2979993,-0.4157547,3.8368974,0.55698776,5.990300753479149,1e-05
4159,3,0,-1.0103693,-2.7147691,2.1665826,0.3859401,5.990300753479149,1e-05
4159,6,0,-0.2642094,-1.9907857,2.8701565,3.4311974,5.990300753479149,1e-05
4159,12,0,1.3804905,-1.7452314,4.1963205,2.7036877,5.990300753479149,1e-05
4160,3,0,-1.1815813,-2.492819,1.6970428,1.3110148,5.990300753479149,1e-05
4160,6,0,-0.47358945,-1.1992475,2.2662315,1.5011857,5.990300753479149,1e-05
4160,12,0,1.1127623,-2.6111484,3.6369953,1.816666,5.990300753479149,1e-05
4161,3,0,-1.0925305,-2.2892594,2.0512035,1.6720511,5.990300753479149,1e-05
4161,6,0,-0.33142462,-1.5001075,2.735621,2.4554915,5.990300753479149,1e-05
4161,12,0,1.2965661,0.8134059,4.292314,0.96561074,5.990300753479149,1e-05
4162,3,0,-0.1733428,-1.9907857,-0.1733428,3.4311974,5.990300753479149,1e-05
4162,6,0,-0.1733428,-2.458055,-0.1733428,3.9023128,5.990300753479149,1e-05
4162,12,0,-0.1733428,0.2258299,-0.1733428,1.5261216,5.990300753479149,1e-05
4163,3,0,-0.1733428,-1.1992475,-0.1733428,1.5011857,5.990300753479149,1e-05
4163,6,0,-0.1733428,-1.8431785,-0.1733428,1.1349502,5.990300753479149,1e-05
4163,12,0,-0.1733428,-1.9709249,-0.1733428,0.9649389,5.990300753479149,1e-05
4164,3,0,-0.1733428,-1.5001075,-0.1733428,2.4554915,5.990300753479149,1e-05
4164,6,0,-0.1733428,-0.4157548,-0.1733428,0.55698764,5.990300753479149,1e-05
4164,12,0,-0.1733428,0.05102247,-0.1733428,2.036813,5.990300753479149,1e-05
4165,3,0,-0.5742433,-2.458055,2.2566688,3.9023128,5.990300753479149,1e-05
4165,6,0,0.102047,-1.7452312,2.558942,2.703688,5.990300753479149,1e-05
4165,12,0,1.4725764,-1.9695518,3.507129,0.34612766,5.990300753479149,1e-05
4166,3,0,-0.6042063,-1.8431785,2.288142,1.1349502,5.990300753479149,1e-05
4166,6,0,0.17095351,-2.6111488,2.577864,1.816666,5.990300753479149,1e-05
4166,12,0,1.5282224,-2.83977,3.2588973,0.9971951,5.990300753479149,1e-05
4167,3,0,0.13965711,-0.4157548,2.599114,0.55698764,5.990300753479149,1e-05
4167,6,0,0.7265643,0.8134059,2.4144487,0.96561074,5.990300753479149,1e-05
4167,12,0,1.6620502,-1.2941418,2.8705423,-1.1331264,5.990300753479149,1e-05
4168,3,0,0.25246212,-1.7452312,3.6154916,2.703688,5.990300753479149,1e-05
4168,6,0,1.0509118,0.2258302,3.7518733,1.5261216,5.990300753479149,1e-05
4168,12,0,2.2057042,0.04258305,3.8742046,0.20041406,5.990300753479149,1e-05
4169,3,0,-0.1733428,-2.6111488,-0.1733428,1.816666,5.990300753479149,1e-05
4169,6,0,-0.1733428,-1.970925,-0.1733428,0.9649389,5.990300753479149,1e-05
4169,12,0,-0.1733428,-2.1102264,-0.1733428,0.48134312,5.990300753479149,1e-05
4170,3,0,-0.1733428,0.8134059,-0.1733428,0.96561074,5.990300753479149,1e-05
4170,6,0,-0.1733428,0.051022395,-0.1733428,2.0368133,5.990300753479149,1e-05
4170,12,0,-0.1733428,-0.71285987,-0.1733428,-0.42365426,5.990300753479149,1e-05
4171,3,0,-0.1733428,0.2258302,-0.1733428,1.5261216,5.990300753479149,1e-05
4171,6,0,-0.1733428,-1.9695519,-0.1733428,0.34612748,5.990300753479149,1e-05
4171,12,0,-0.1733428,-1.5832314,-0.1733428,1.2533327,5.990300753479149,1e-05
4172,3,0,-0.1733428,-1.970925,-0.1733428,0.9649389,5.990300753479149,1e-05
4172,6,0,-0.1733428,-2.8397703,-0.1733428,0.99719524,5.990300753479149,1e-05
4172,12,0,-0.1733428,0.83213484,-0.1733428,1.1898848,5.990300753479149,1e-05
4173,3,0,-0.1733428,0.051022395,-0.1733428,2.0368133,5.990300753479149,1e-05
4173,6,0,-0.1733428,-1.2941418,-0.1733428,-1.1331264,5.990300753479149,1e-05
4173,12,0,-0.1733428,0.20122978,-0.1733428,0.0075223297,5.990300753479149,1e-05
4174,3,0,-0.1733428,-1.9695519,-0.1733428,0.34612748,5.990300753479149,1e-05
4174,6,0,-0.1733428,0.042583168,-0.1733428,0.20041409,5.990300753479149,1e-05
4174,12,0,-0.1733428,-0.6554328,-0.1733428,0.5060649,5.990300753479149,1e-05
4175,3,0,-0.1733428,-2.8397703,-0.1733428,0.99719524,5.990300753479149,1e-05
4175,6,0,-0.1733428,-2.1102264,-0.1733428,0.48134318,5.990300753479149,1e-05
4175,12,0,-0.1733428,-4.0510626,-0.1733428,0.6726953,5.990300753479149,1e-05
4176,3,0,-0.1733428,-1.2941418,-0.1733428,-1.1331264,5.990300753479149,1e-05
4176,6,0,-0.1733428,-0.71285975,-0.1733428,-0.42365426,5.990300753479149,1e-05
4176,12,0,-0.1733428,-2.691502,-0.1733428,1.4612466,5.990300753479149,1e-05
4177,3,0,-0.1733428,0.042583168,-0.1733428,0.20041409,5.990300753479149,1e-05
4177,6,0,-0.1733428,-1.5832316,-0.1733428,1.2533325,5.990300753479149,1e-05
4177,12,0,-0.1733428,-2.4189093,-0.1733428,1.9189192,5.990300753479149,1e-05
4178,3,0,-0.1733428,-2.1102264,-0.1733428,0.48134318,5.990300753479149,1e-05
4178,6,0,-0.1733428,0.83213484,-0.1733428,1.1898848,5.990300753479149,1e-05
4178,12,0,-0.1733428,-1.1874883,-0.1733428,0.4350359,5.990300753479149,1e-05
4179,3,0,-0.1733428,-0.71285975,-0.1733428,-0.42365426,5.990300753479149,1e-05
4179,6,0,-0.1733428,0.20122969,-0.1733428,0.0075223297,5.990300753479149,1e-05
4179,12,0,-0.1733428,0.20427081,-0.1733428,1.6638514,5.990300753479149,1e-05
4180,3,0,-0.1733428,-1.5832316,-0.1733428,1.2533325,5.990300753479149,1e-05
4180,6,0,-0.1733428,-0.65543294,-0.1733428,0.50606513,5.990300753479149,1e-05
4180,12,0,-0.1733428,0.56833994,-0.1733428,1.4030844,5.990300753479149,1e-05
4181,3,0,-0.1733428,0.83213484,-0.1733428,1.1898848,5.990300753479149,1e-05
4181,6,0,-0.1733428,-4.051062,-0.1733428,0.6726953,5.990300753479149,1e-05
4181,12,0,-0.1733428,0.948791,-0.1733428,2.4700778,5.990300753479149,1e-05
4182,3,0,-0.1733428,0.20122969,-0.1733428,0.0075223297,5.990300753479149,1e-05
4182,6,0,-0.1733428,-2.691502,-0.1733428,1.4612466,5.990300753479149,1e-05
4182,12,0,-0.1733428,1.2724457,-0.1733428,4.425456,5.990300753479149,1e-05
4183,3,0,-0.1733428,-0.65543294,-0.1733428,0.50606513,5.990300753479149,1e-05
4183,6,0,-0.1733428,-2.4189093,-0.1733428,1.9189194,5.990300753479149,1e-05
4183,12,0,-0.1733428,1.5289816,-0.1733428,3.3290572,5.990300753479149,1e-05
4184,3,0,-0.10169127,-4.051062,1.9676718,0.6726953,5.990300753479149,1e-05
4184,6,0,0.27220282,-1.1874884,2.1171873,0.4350361,5.990300753479149,1e-05
4184,12,0,1.349063,0.104399234,3.1221879,4.219763,5.990300753479149,1e-05
4185,3,1,-0.081569366,-2.691502,1.8211715,1.4612466,5.990300753479149,1e-05
4185,6,1,0.21104434,0.20427072,2.1118252,1.6638514,5.990300753479149,1e-05
4185,12,1,1.3427769,0.5895958,3.6450603,5.940218,5.990300753479149,1e-05
4186,3,0,0.12655789,-2.4189093,1.756783,1.9189194,5.990300753479149,1e-05
4186,6,0,0.27520216,0.5683402,1.8962833,1.4030844,5.990300753479149,1e-05
4186,12,0,1.2458683,0.9283751,3.470492,4.508377,5.990300753479149,1e-05
4187,3,0,-0.44230002,-1.1874884,1.3177396,0.4350361,5.990300753479149,1e-05
4187,6,0,-0.118534654,0.948791,1.7931119,2.4700775,5.990300753479149,1e-05
4187,12,0,1.0967987,2.7516224,3.8472595,4.610759,5.990300753479149,1e-05
4188,3,0,-0.48227894,0.20427072,1.7870234,1.6638514,5.990300753479149,1e-05
4188,6,0,0.017968431,1.2724454,2.383669,4.425456,5.990300753479149,1e-05
4188,12,0,1.3461598,2.5803778,4.0357695,4.525648,5.990300753479149,1e-05
4189,3,0,-0.1181867,0.5683402,2.98848,1.4030844,5.990300753479149,1e-05
4189,6,0,0.59354484,1.5289817,3.561783,3.3290572,5.990300753479149,1e-05
4189,12,0,1.9752439,3.1707554,4.505108,4.09803,5.990300753479149,1e-05
4190,3,0,0.3558046,0.948791,2.5125403,2.4700775,5.990300753479149,1e-05
4190,6,0,0.7959653,0.104399174,2.4319694,4.219763,5.990300753479149,1e-05
4190,12,0,1.6966815,3.3458817,2.754256,2.8400996,5.990300753479149,1e-05
4191,3,1,0.26669967,1.2724454,2.5236883,4.425456,5.990300753479149,1e-05
4191,6,1,0.7499049,0.5895959,2.4743745,5.940219,5.990300753479149,1e-05
4191,12,1,1.719657,1.8120152,2.908584,6.708296,5.990300753479149,1e-05
4192,3,1,0.29119295,1.5289817,2.7266204,3.3290572,5.990300753479149,1e-05
4192,6,1,0.8219837,0.9283751,2.817135,4.508377,5.990300753479149,1e-05
4192,12,1,1.8301333,6.6551275,3.4027364,7.031594,5.990300753479149,1e-05
4193,3,0,0.6792345,0.104399174,2.9904923,4.219763,5.990300753479149,1e-05
4193,6,0,1.1087011,2.7516222,2.9679837,4.610759,5.990300753479149,1e-05
4193,12,0,1.9690222,4.4340625,3.5762575,3.5033185,5.990300753479149,1e-05
4194,3,1,1.5678196,0.5895959,3.831563,5.940219,5.990300753479149,1e-05
4194,6,1,1.8583845,2.5803776,3.5681841,4.5256486,5.990300753479149,1e-05
4194,12,1,2.4025877,3.6434193,3.846271,4.8300304,5.990300753479149,1e-05
4195,3,1,2.1925488,0.9283751,4.5870895,4.508377,5.990300753479149,1e-05
4195,6,1,2.4259067,3.1707551,4.5227165,4.0980296,5.990300753479149,1e-05
4195,12,1,2.795876,5.274229,5.264572,4.232171,5.990300753479149,1e-05
4196,3,1,2.2674441,2.7516222,4.8869634,4.610759,5.990300753479149,1e-05
4196,6,1,2.5992534,3.3458822,5.040779,2.8401,5.990300753479149,1e-05
4196,12,1,3.0060678,3.1649992,6.0640025,5.160047,5.990300753479149,1e-05
4197,3,1,2.8765385,2.5803776,5.8040004,4.5256486,5.990300753479149,1e-05
4197,6,1,3.2863147,1.8120152,6.0204844,6.7082953,5.990300753479149,1e-05
4197,12,1,3.5470064,5.4635906,6.83938,3.9089718,5.990300753479149,1e-05
4198,3,1,3.0830557,3.1707551,5.970831,4.0980296,5.990300753479149,1e-05
4198,6,1,3.4407017,6.655127,6.154907,7.0315933,5.990300753479149,1e-05
4198,12,1,3.6860926,2.904962,6.7363305,1.9192566,5.990300753479149,1e-05
4199,3,0,2.926207,3.3458822,5.7188687,2.8401,5.990300753479149,1e-05
4199,6,0,3.227722,4.434062,5.6993194,3.5033185,5.990300753479149,1e-05
4199,12,0,3.4921107,3.4117827,5.875456,3.0044272,5.990300753479149,1e-05
4200,3,1,2.4244838,1.8120152,4.18683,6.7082953,5.990300753479149,1e-05
4200,6,1,2.4004886,3.6434193,3.9602604,4.8300304,5.990300753479149,1e-05
4200,12,1,2.7111666,5.098742,4.5154924,1.894986,5.990300753479149,1e-05
4201,3,1,2.8230922,6.655127,4.5936093,7.0315933,5.990300753479149,1e-05
4201,6,1,2.720115,5.2742295,4.043629,4.2321715,5.990300753479149,1e-05
4201,12,1,2.8354025,3.861267,4.0098376,2.2123494,5.990300753479149,1e-05
4202,3,1,2.587315,4.434062,4.5219116,3.5033185,5.990300753479149,1e-05
4202,6,1,2.5610507,3.1649992,3.9870076,5.160047,5.990300753479149,1e-05
4202,12,1,2.8070576,1.0076368,3.5887237,1.3834633,5.990300753479149,1e-05
4203,3,1,3.4727483,3.6434193,5.942775,4.8300304,5.990300753479149,1e-05
4203,6,1,3.5942917,5.4635916,5.365461,3.9089713,5.990300753479149,1e-05
4203,12,1,3.612382,2.521925,4.5926337,-0.24067971,5.990300753479149,1e-05
4204,3,1,4.4001713,5.2742295,7.9611826,4.2321715,5.990300753479149,1e-05
4204,6,1,4.940153,2.904962,7.437189,1.9192566,5.990300753479149,1e-05
4204,12,1,4.8606625,2.7010858,5.66814,1.2248228,5.990300753479149,1e-05
4205,3,1,2.8373868,3.1649992,5.49257,5.160047,5.990300753479149,1e-05
4205,6,1,3.0322948,3.4117827,4.9523106,3.0044272,5.990300753479149,1e-05
4205,12,1,3.2073143,2.3249261,4.404185,-0.08410309,5.990300753479149,1e-05
4206,3,1,3.2959008,5.4635916,5.2151127,3.9089713,5.990300753479149,1e-05
4206,6,1,3.1831596,5.098742,4.465955,1.894986,5.990300753479149,1e-05
4206,12,1,3.1414235,-0.46419486,4.0812354,-0.022675186,5.990300753479149,1e-05
4207,3,0,3.1882107,2.904962,5.084982,1.9192566,5.990300753479149,1e-05
4207,6,0,3.1663349,3.861267,4.3470035,2.2123497,5.990300753479149,1e-05
4207,12,0,3.087419,-0.6457064,4.3862524,0.03961107,5.990300753479149,1e-05
4208,3,0,2.5359607,3.4117827,4.9089675,3.0044272,5.990300753479149,1e-05
4208,6,0,2.8258903,1.0076368,4.6115417,1.383463,5.990300753479149,1e-05
4208,12,0,3.0076866,-0.36362696,5.356515,-0.12306556,5.990300753479149,1e-05
4209,3,1,2.6370003,5.098742,4.1424875,1.894986,5.990300753479149,1e-05
4209,6,1,2.5315673,2.521925,3.6467075,-0.24067973,5.990300753479149,1e-05
4209,12,1,2.5504708,-0.8774371,4.786813,-1.1930263,5.990300753479149,1e-05
4210,3,0,1.6474775,3.861267,2.3903728,2.2123497,5.990300753479149,1e-05
4210,6,0,1.3124452,2.701086,1.9157144,1.2248228,5.990300753479149,1e-05
4210,12,0,1.6199919,-0.93384004,3.831936,2.868971,5.990300753479149,1e-05
4211,3,0,1.4236201,1.0076368,2.2388012,1.383463,5.990300753479149,1e-05
4211,6,0,1.1870352,2.3249261,2.028538,-0.08410311,5.990300753479149,1e-05
4211,12,0,1.6020186,-0.85162926,4.2932086,0.56418324,5.990300753479149,1e-05
4212,3,0,1.153088,2.521925,2.1890266,-0.24067973,5.990300753479149,1e-05
4212,6,0,1.053408,-0.46419486,2.1272616,-0.022675186,5.990300753479149,1e-05
4212,12,0,1.575168,-1.0583596,4.395249,2.9539032,5.990300753479149,1e-05
4213,3,0,1.9072057,2.701086,2.7759795,1.2248228,5.990300753479149,1e-05
4213,6,0,1.678923,-0.64570653,2.2686,0.03961107,5.990300753479149,1e-05
4213,12,0,1.8424498,0.7409586,3.9589543,3.5777564,5.990300753479149,1e-05
4214,3,0,2.060546,2.3249261,2.9518435,-0.08410311,5.990300753479149,1e-05
4214,6,0,1.8234535,-0.3636269,2.7271967,-0.12306562,5.990300753479149,1e-05
4214,12,0,1.9983593,-0.41600305,4.638022,3.4687145,5.990300753479149,1e-05
4215,3,0,2.1047988,-0.46419486,2.2850404,-0.022675186,5.990300753479149,1e-05
4215,6,0,1.6739477,-0.8774371,1.8088075,-1.1930262,5.990300753479149,1e-05
4215,12,0,1.6824303,-1.4631764,3.8691788,3.0603728,5.990300753479149,1e-05
4216,3,0,2.3450158,-0.64570653,3.7940383,0.03961107,5.990300753479149,1e-05
4216,6,0,2.2794547,-0.93384004,3.7496653,2.8689706,5.990300753479149,1e-05
4216,12,0,2.4481685,2.6629517,5.2966137,2.5435534,5.990300753479149,1e-05
4217,3,0,1.953292,-0.3636269,2.5407882,-0.12306562,5.990300753479149,1e-05
4217,6,0,1.667205,-0.8516295,2.4221535,0.5641835,5.990300753479149,1e-05
4217,12,0,1.8517605,2.0425727,4.8216205,2.7148128,5.990300753479149,1e-05
4218,3,0,1.8815995,-0.8774371,3.1670234,-1.1930262,5.990300753479149,1e-05
4218,6,0,1.7881584,-1.0583597,3.310479,2.953904,5.990300753479149,1e-05
4218,12,0,2.1775324,2.8679452,5.439972,2.5359623,5.990300753479149,1e-05
4219,3,0,1.8861665,-0.93384004,2.8606248,2.8689706,5.990300753479149,1e-05
4219,6,0,1.681212,0.7409586,2.8311977,3.5777562,5.990300753479149,1e-05
4219,12,0,2.034346,2.8146489,4.874057,3.6407392,5.990300753479149,1e-05
4220,3,0,0.7834499,-0.8516295,2.0999596,0.5641835,5.990300753479149,1e-05
4220,6,0,0.83366036,-0.41600305,2.7230172,3.4687145,5.990300753479149,1e-05
4220,12,0,1.6725134,0.5766139,5.709106,3.9597535,5.990300753479149,1e-05
4221,3,1,0.5768627,-1.0583597,3.6001513,2.953904,5.990300753479149,1e-05
4221,6,1,1.1735994,-1.4631766,4.5603895,3.0603728,5.990300753479149,1e-05
4221,12,1,2.395725,-2.1538112,7.0199265,5.0715885,5.990300753479149,1e-05
4222,3,0,1.1346353,0.7409586,3.857232,3.5777562,5.990300753479149,1e-05
4222,6,0,1.6915336,2.6629512,4.990225,2.543553,5.990300753479149,1e-05
4222,12,0,2.6013362,1.8883675,7.786417,2.9834173,5.990300753479149,1e-05
4223,3,0,0.74545014,-0.41600305,2.9909706,3.4687145,5.990300753479149,1e-05
