sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
1277,3,0,-0.17334279642223657,-4.019686929625033,-0.17334279642223657,0.9371225947049254,4.303432261501048,1e-05
1277,6,0,-0.17334279642223657,-3.710590666424172,-0.17334279642223657,-1.0919198739640212,4.303432261501048,1e-05
1277,12,0,-0.17334279642223657,-4.166999672503815,-0.17334279642223657,0.06916844372640185,4.303432261501048,1e-05
1278,3,0,-0.17334279642223657,-4.437522852748748,-0.17334279642223657,-0.9920001490844247,4.303432261501048,1e-05
1278,6,0,-0.17334279642223657,-6.114423366944078,-0.17334279642223657,2.447834341927117,4.303432261501048,1e-05
1278,12,0,-0.17334279642223657,-5.800009261238614,-0.17334279642223657,-1.6389861775243073,4.303432261501048,1e-05
1279,3,0,-0.17334279642223657,-6.067734512412135,-0.17334279642223657,0.2509252930162976,4.303432261501048,1e-05
1279,6,0,-0.17334279642223657,-6.448652116892347,-0.17334279642223657,0.617635576367913,4.303432261501048,1e-05
1279,12,0,-0.17334279642223657,-6.804251256127438,-0.17334279642223657,-0.12141865015497899,4.303432261501048,1e-05
1280,3,0,-0.17334279642223657,-3.710590666424172,-0.17334279642223657,-1.0919198739640212,4.303432261501048,1e-05
1280,6,0,-0.17334279642223657,-6.805040236580198,-0.17334279642223657,-0.6423953253366638,4.303432261501048,1e-05
1280,12,0,-0.17334279642223657,-3.0181568566866646,-0.17334279642223657,-0.35094186788972925,4.303432261501048,1e-05
1281,3,0,-0.17334279642223657,-6.114423366944078,-0.17334279642223657,2.447834341927117,4.303432261501048,1e-05
1281,6,0,-0.17334279642223657,-3.8730101951241,-0.17334279642223657,-1.4796510831668008,4.303432261501048,1e-05
1281,12,0,-0.17334279642223657,-3.571111553680335,-0.17334279642223657,-0.1438174801035018,4.303432261501048,1e-05
1282,3,0,-0.17334279642223657,-6.448652116892347,-0.17334279642223657,0.617635576367913,4.303432261501048,1e-05
1282,6,0,-0.17334279642223657,-6.400620789586801,-0.17334279642223657,-0.6818298283223194,4.303432261501048,1e-05
1282,12,0,-0.17334279642223657,-5.487218500270022,-0.17334279642223657,1.1039133321823977,4.303432261501048,1e-05
1283,3,0,-0.17334279642223657,-6.805040236580198,-0.17334279642223657,-0.6423953253366638,4.303432261501048,1e-05
1283,6,0,-0.17334279642223657,-4.166999989873265,-0.17334279642223657,0.06916848339758311,4.303432261501048,1e-05
1283,12,0,-0.17334279642223657,-3.5444820352371638,-0.17334279642223657,-0.7032929688309111,4.303432261501048,1e-05
1284,3,0,-4.617070810666476,-3.8730101951241,2.169397871815283,-1.4796510831668008,4.303432261501048,1e-05
1284,6,0,-4.51766149520488,-5.800009895977514,3.007301142665832,-1.6389861775243073,4.303432261501048,1e-05
1284,12,0,-1.3475006657629203,-4.039508555995738,5.055785743185616,-1.0750185225877134,4.303432261501048,1e-05
1285,3,0,-4.437094403991216,-6.400620789586801,1.2191262974350303,-0.6818298283223194,4.303432261501048,1e-05
1285,6,0,-3.7752864288115826,-6.804251256127438,1.436587685906811,-0.12141870470285322,4.303432261501048,1e-05
1285,12,0,-3.713937009905226,-4.977637099163894,2.2113485591430924,0.06476633109866148,4.303432261501048,1e-05
1286,3,0,-0.17334279642223657,-4.166999989873265,-0.17334279642223657,0.06916848339758311,4.303432261501048,1e-05
1286,6,0,-0.17334279642223657,-3.0181568566866646,-0.17334279642223657,-0.3509417885473668,4.303432261501048,1e-05
1286,12,0,-0.17334279642223657,-6.611438524676503,-0.17334279642223657,0.38530110500374704,4.303432261501048,1e-05
1287,3,0,-0.17334279642223657,-5.800009895977514,-0.17334279642223657,-1.6389861775243073,4.303432261501048,1e-05
1287,6,0,-0.17334279642223657,-3.571111553680335,-0.17334279642223657,-0.14381757184310842,4.303432261501048,1e-05
1287,12,0,-0.17334279642223657,-5.2243629659376705,-0.17334279642223657,0.13430140236681123,4.303432261501048,1e-05
1288,3,0,-0.17334279642223657,-6.804251256127438,-0.17334279642223657,-0.12141870470285322,4.303432261501048,1e-05
1288,6,0,-0.17334279642223657,-5.487219135008922,-0.17334279642223657,1.1039134908671229,4.303432261501048,1e-05
1288,12,0,-0.17334279642223657,-4.280396411736322,-0.17334279642223657,-0.4480350409406395,4.303432261501048,1e-05
1289,3,0,-0.17334279642223657,-3.0181568566866646,-0.17334279642223657,-0.3509417885473668,4.303432261501048,1e-05
1289,6,0,-0.17334279642223657,-3.5444820352371638,-0.17334279642223657,-0.7032930085020923,4.303432261501048,1e-05
1289,12,0,-0.17334279642223657,-3.3115214336192818,-0.17334279642223657,-0.7670461836229313,4.303432261501048,1e-05
1290,3,0,-0.17334279642223657,-3.571111553680335,-0.17334279642223657,-0.14381757184310842,4.303432261501048,1e-05
1290,6,0,-0.17334279642223657,-4.039508238626288,-0.17334279642223657,-1.0750185225877134,4.303432261501048,1e-05
1290,12,0,-0.17334279642223657,-5.386753614017647,-0.17334279642223657,0.23480847892044934,4.303432261501048,1e-05
1291,3,0,-0.17334279642223657,-5.487219135008922,-0.17334279642223657,1.1039134908671229,4.303432261501048,1e-05
1291,6,0,-0.17334279642223657,-4.9776374165333435,-0.17334279642223657,0.06476627159188961,4.303432261501048,1e-05
1291,12,0,-0.17334279642223657,-1.5107689197145753,-0.17334279642223657,-0.05434785844721082,4.303432261501048,1e-05
1292,3,0,-0.17334279642223657,-3.5444820352371638,-0.17334279642223657,-0.7032930085020923,4.303432261501048,1e-05
1292,6,0,-0.17334279642223657,-6.611438524676503,-0.17334279642223657,0.3853010256613846,4.303432261501048,1e-05
1292,12,0,-0.17334279642223657,-1.5350554581929436,-0.17334279642223657,-2.348750104765105,4.303432261501048,1e-05
1293,3,0,-0.17334279642223657,-4.039508238626288,-0.17334279642223657,-1.0750185225877134,4.303432261501048,1e-05
1293,6,0,-0.17334279642223657,-5.224363600676571,-0.17334279642223657,0.13430148170917375,4.303432261501048,1e-05
1293,12,0,-0.17334279642223657,-2.8186742888740235,-0.17334279642223657,-2.4944329968332877,4.303432261501048,1e-05
1294,3,0,-5.236297009366926,-4.9776374165333435,1.3309677676776943,0.06476627159188961,4.303432261501048,1e-05
1294,6,0,-4.235569246398219,-4.280396411736322,2.215149216991856,-0.4480350409406395,4.303432261501048,1e-05
1294,12,0,-2.4276860756903713,-4.748718197492068,3.2223633767801556,-3.1749992520413195,4.303432261501048,1e-05
1295,3,0,-0.17334279642223657,-6.611438524676503,-0.17334279642223657,0.3853010256613846,4.303432261501048,1e-05
1295,6,0,-0.17334279642223657,-3.3115211162498315,-0.17334279642223657,-0.7670461836229313,4.303432261501048,1e-05
1295,12,0,-0.17334279642223657,-8.507839684744745,-0.17334279642223657,-2.2453055954311782,4.303432261501048,1e-05
1296,3,0,-0.17334279642223657,-5.224363600676571,-0.17334279642223657,0.13430148170917375,4.303432261501048,1e-05
1296,6,0,-0.17334279642223657,-5.386754248756547,-0.17334279642223657,0.23480847892044934,4.303432261501048,1e-05
1296,12,0,-0.17334279642223657,-8.305477941281485,-0.17334279642223657,-3.1733759073044463,4.303432261501048,1e-05
1297,3,0,-0.17334279642223657,-4.280396411736322,-0.17334279642223657,-0.4480350409406395,4.303432261501048,1e-05
1297,6,0,-0.17334279642223657,-1.5107687610298504,-0.17334279642223657,-0.054347838611620194,4.303432261501048,1e-05
1297,12,0,-0.17334279642223657,-8.623085418393092,-0.17334279642223657,-2.3944214728402717,4.303432261501048,1e-05
1298,3,0,-0.17334279642223657,-3.3115211162498315,-0.17334279642223657,-0.7670461836229313,4.303432261501048,1e-05
1298,6,0,-0.17334279642223657,-1.5350554581929436,-0.17334279642223657,-2.3487502634498303,4.303432261501048,1e-05
1298,12,0,-0.17334279642223657,-9.510873136767877,-0.17334279642223657,-3.142927164899685,4.303432261501048,1e-05
1299,3,0,-0.17334279642223657,-5.386754248756547,-0.17334279642223657,0.23480847892044934,4.303432261501048,1e-05
1299,6,0,-0.17334279642223657,-2.8186742888740235,-0.17334279642223657,-2.4944328381485628,4.303432261501048,1e-05
1299,12,0,-0.17334279642223657,-9.500157474657264,-0.17334279642223657,-1.976810723341349,4.303432261501048,1e-05
1300,3,0,-0.17334279642223657,-1.5107687610298504,-0.17334279642223657,-0.054347838611620194,4.303432261501048,1e-05
1300,6,0,-0.17334279642223657,-4.748718514861518,-0.17334279642223657,-3.1749995694107693,4.303432261501048,1e-05
1300,12,0,-0.17334279642223657,-10.293273886089864,-0.17334279642223657,-2.9142053496563243,4.303432261501048,1e-05
1301,3,0,-0.17334279642223657,-1.5350554581929436,-0.17334279642223657,-2.3487502634498303,4.303432261501048,1e-05
1301,6,0,-0.17334279642223657,-8.507839050005844,-0.17334279642223657,-2.2453054367464533,4.303432261501048,1e-05
1301,12,0,-0.17334279642223657,-7.7378220566237985,-0.17334279642223657,-3.3303325556611094,4.303432261501048,1e-05
1302,3,0,-0.17334279642223657,-2.8186742888740235,-0.17334279642223657,-2.4944328381485628,4.303432261501048,1e-05
1302,6,0,-0.17334279642223657,-8.305477941281485,-0.17334279642223657,-3.1733759073044463,4.303432261501048,1e-05
1302,12,0,-0.17334279642223657,-6.65829241132246,-0.17334279642223657,-2.979914155328212,4.303432261501048,1e-05
1303,3,0,-0.17334279642223657,-4.748718514861518,-0.17334279642223657,-3.1749995694107693,4.303432261501048,1e-05
1303,6,0,-0.17334279642223657,-8.623086053131992,-0.17334279642223657,-2.394421314155547,4.303432261501048,1e-05
1303,12,0,-0.17334279642223657,-5.59205610280483,-0.17334279642223657,-3.1535368256139904,4.303432261501048,1e-05
1304,3,0,-0.17334279642223657,-8.507839050005844,-0.17334279642223657,-2.2453054367464533,4.303432261501048,1e-05
1304,6,0,-0.17334279642223657,-9.510873136767877,-0.17334279642223657,-3.142927164899685,4.303432261501048,1e-05
1304,12,0,-0.17334279642223657,-8.692378594633551,-0.17334279642223657,-2.3137769434808004,4.303432261501048,1e-05
1305,3,0,-0.17334279642223657,-8.305477941281485,-0.17334279642223657,-3.1733759073044463,4.303432261501048,1e-05
1305,6,0,-0.17334279642223657,-9.500158744135064,-0.17334279642223657,-1.976810882026074,4.303432261501048,1e-05
1305,12,0,-0.17334279642223657,-8.372092519363742,-0.17334279642223657,-2.4572610999992164,4.303432261501048,1e-05
1306,3,0,-0.17334279642223657,-8.623086053131992,-0.17334279642223657,-2.394421314155547,4.303432261501048,1e-05
1306,6,0,-0.17334279642223657,-10.293272616612063,-0.17334279642223657,-2.9142053496563243,4.303432261501048,1e-05
1306,12,0,-0.17334279642223657,-8.968492555110108,-0.17334279642223657,-2.131709072129881,4.303432261501048,1e-05
1307,3,0,-0.17334279642223657,-9.510873136767877,-0.17334279642223657,-3.142927164899685,4.303432261501048,1e-05
1307,6,0,-0.17334279642223657,-7.7378220566237985,-0.17334279642223657,-3.3303325556611094,4.303432261501048,1e-05
1307,12,0,-0.17334279642223657,-7.352077262808719,-0.17334279642223657,-2.3880156878609853,4.303432261501048,1e-05
1308,3,0,-0.17334279642223657,-9.500158744135064,-0.17334279642223657,-1.976810882026074,4.303432261501048,1e-05
1308,6,0,-0.17334279642223657,-6.65829241132246,-0.17334279642223657,-2.979914790067112,4.303432261501048,1e-05
1308,12,0,-0.17334279642223657,-7.747441524654029,-0.17334279642223657,-0.4286032037613364,4.303432261501048,1e-05
1309,3,0,-0.17334279642223657,-10.293272616612063,-0.17334279642223657,-2.9142053496563243,4.303432261501048,1e-05
1309,6,0,-0.17334279642223657,-5.592055468065929,-0.17334279642223657,-3.15353650824454,4.303432261501048,1e-05
1309,12,0,-0.17334279642223657,-9.011486594504872,-0.17334279642223657,-2.182994864460699,4.303432261501048,1e-05
1310,3,0,-0.17334279642223657,-7.7378220566237985,-0.17334279642223657,-3.3303325556611094,4.303432261501048,1e-05
1310,6,0,-0.17334279642223657,-8.69237922937245,-0.17334279642223657,-2.3137767847960755,4.303432261501048,1e-05
1310,12,0,-0.17334279642223657,-7.68988720963106,-0.17334279642223657,-1.2730032652809657,4.303432261501048,1e-05
1311,3,0,-0.17334279642223657,-6.65829241132246,-0.17334279642223657,-2.979914790067112,4.303432261501048,1e-05
1311,6,0,-0.17334279642223657,-8.372093154102641,-0.17334279642223657,-2.4572610999992164,4.303432261501048,1e-05
1311,12,0,-0.17334279642223657,-6.536415560385309,-0.17334279642223657,-2.2831426986325005,4.303432261501048,1e-05
1312,3,0,-0.17334279642223657,-5.592055468065929,-0.17334279642223657,-3.15353650824454,4.303432261501048,1e-05
1312,6,0,-0.17334279642223657,-8.968492555110108,-0.17334279642223657,-2.131708913445156,4.303432261501048,1e-05
1312,12,0,-0.17334279642223657,-7.733875250143299,-0.17334279642223657,-1.1389028506337748,4.303432261501048,1e-05
1313,3,0,-0.17334279642223657,-8.69237922937245,-0.17334279642223657,-2.3137767847960755,4.303432261501048,1e-05
1313,6,0,-0.17334279642223657,-7.352077262808719,-0.17334279642223657,-2.3880158465457106,4.303432261501048,1e-05
1313,12,0,-0.17334279642223657,-7.825790520781475,-0.17334279642223657,-1.8834555475084132,4.303432261501048,1e-05
1314,3,0,-0.17334279642223657,-8.372093154102641,-0.17334279642223657,-2.4572610999992164,4.303432261501048,1e-05
1314,6,0,-0.17334279642223657,-7.747441524654029,-0.17334279642223657,-0.4286031442545646,4.303432261501048,1e-05
1314,12,0,-0.17334279642223657,-7.231297240690852,-0.17334279642223657,-2.4147116952039367,4.303432261501048,1e-05
1315,3,0,-0.17334279642223657,-8.968492555110108,-0.17334279642223657,-2.131708913445156,4.303432261501048,1e-05
1315,6,0,-0.17334279642223657,-9.011485959765972,-0.17334279642223657,-2.1829951818301487,4.303432261501048,1e-05
1315,12,0,-0.17334279642223657,-8.478888608774646,-0.17334279642223657,-1.7221004759438658,4.303432261501048,1e-05
1316,3,0,-0.17334279642223657,-7.352077262808719,-0.17334279642223657,-2.3880158465457106,4.303432261501048,1e-05
1316,6,0,-0.17334279642223657,-7.68988720963106,-0.17334279642223657,-1.2730031065962408,4.303432261501048,1e-05
1316,12,0,-0.17334279642223657,-5.683048463082336,-0.17334279642223657,-2.311900496607533,4.303432261501048,1e-05
1317,3,0,-0.17334279642223657,-7.747441524654029,-0.17334279642223657,-0.4286031442545646,4.303432261501048,1e-05
1317,6,0,-0.17334279642223657,-6.536415560385309,-0.17334279642223657,-2.2831428573172254,4.303432261501048,1e-05
1317,12,0,-0.17334279642223657,-6.715127567171673,-0.17334279642223657,-2.545545664129117,4.303432261501048,1e-05
1318,3,0,-0.17334279642223657,-9.011485959765972,-0.17334279642223657,-2.1829951818301487,4.303432261501048,1e-05
1318,6,0,-0.17334279642223657,-7.733875884882199,-0.17334279642223657,-1.1389028506337748,4.303432261501048,1e-05
1318,12,0,-0.17334279642223657,-7.903688852289888,-0.17334279642223657,-0.9710076674702187,4.303432261501048,1e-05
1319,3,0,-0.17334279642223657,-7.68988720963106,-0.17334279642223657,-1.2730031065962408,4.303432261501048,1e-05
1319,6,0,-0.17334279642223657,-7.825790520781475,-0.17334279642223657,-1.883455706193138,4.303432261501048,1e-05
1319,12,0,-0.17334279642223657,-7.106161005501954,-0.17334279642223657,0.3558296621491538,4.303432261501048,1e-05
1320,3,0,-0.17334279642223657,-6.536415560385309,-0.17334279642223657,-2.2831428573172254,4.303432261501048,1e-05
1320,6,0,-0.17334279642223657,-7.231297240690852,-0.17334279642223657,-2.4147116952039367,4.303432261501048,1e-05
1320,12,0,-0.17334279642223657,-6.703564528629496,-0.17334279642223657,-0.14490838056063654,4.303432261501048,1e-05
1321,3,0,-0.17334279642223657,-7.733875884882199,-0.17334279642223657,-1.1389028506337748,4.303432261501048,1e-05
1321,6,0,-0.17334279642223657,-8.478887974035747,-0.17334279642223657,-1.7221001585744158,4.303432261501048,1e-05
1321,12,0,-0.17334279642223657,-8.399770309100342,-0.17334279642223657,-1.4379622256352615,4.303432261501048,1e-05
1322,3,0,-0.17334279642223657,-7.825790520781475,-0.17334279642223657,-1.883455706193138,4.303432261501048,1e-05
1322,6,0,-0.17334279642223657,-5.683048463082336,-0.17334279642223657,-2.311900496607533,4.303432261501048,1e-05
1322,12,0,-0.17334279642223657,-7.291989704835658,-0.17334279642223657,-1.5994930405327596,4.303432261501048,1e-05
1323,3,0,-0.17334279642223657,-7.231297240690852,-0.17334279642223657,-2.4147116952039367,4.303432261501048,1e-05
1323,6,0,-0.17334279642223657,-6.715126932432773,-0.17334279642223657,-2.545545664129117,4.303432261501048,1e-05
1323,12,0,-0.17334279642223657,-6.925905313710672,-0.17334279642223657,-1.531646592930235,4.303432261501048,1e-05
1324,3,0,-0.17334279642223657,-8.478887974035747,-0.17334279642223657,-1.7221001585744158,4.303432261501048,1e-05
1324,6,0,-0.17334279642223657,-7.903688217550988,-0.17334279642223657,-0.9710075087854937,4.303432261501048,1e-05
1324,12,0,-0.17334279642223657,-6.588285153819446,-0.17334279642223657,-1.413054753827921,4.303432261501048,1e-05
1325,3,0,-0.17334279642223657,-5.683048463082336,-0.17334279642223657,-2.311900496607533,4.303432261501048,1e-05
1325,6,0,-0.17334279642223657,-7.106161640240854,-0.17334279642223657,0.35582974149151636,4.303432261501048,1e-05
1325,12,0,-0.17334279642223657,-7.600715915257791,-0.17334279642223657,-0.8594421499643506,4.303432261501048,1e-05
1326,3,0,-0.17334279642223657,-6.715126932432773,-0.17334279642223657,-2.545545664129117,4.303432261501048,1e-05
1326,6,0,-0.17334279642223657,-6.7035651633683955,-0.17334279642223657,-0.14490835328669943,4.303432261501048,1e-05
1326,12,0,-0.17334279642223657,-6.174628351613649,-0.17334279642223657,-0.6012052535670186,4.303432261501048,1e-05
1327,3,0,-0.17334279642223657,-7.903688217550988,-0.17334279642223657,-0.9710075087854937,4.303432261501048,1e-05
1327,6,0,-0.17334279642223657,-8.399770943839242,-0.17334279642223657,-1.4379622256352615,4.303432261501048,1e-05
1327,12,0,-0.17334279642223657,-5.124562651313646,-0.17334279642223657,-0.8312458975599543,4.303432261501048,1e-05
1328,3,0,-0.17334279642223657,-7.106161640240854,-0.17334279642223657,0.35582974149151636,4.303432261501048,1e-05
