sample_index,horizon,arrival_pred,arrival_target,departure_pred,departure_target
541,6,6.4128175,2.9480543,9.137923,2.9480543
541,12,17.448174,3.249093,14.879247,-5.3178453
542,3,-0.7299503,3.4890933,6.9772797,2.9480543
542,6,7.261945,2.9480543,6.211886,2.9480543
542,12,6.790993,0.8821488,4.2537365,-3.175851
543,3,0.08173163,2.589093,6.6851826,2.9480543
543,6,7.5250597,2.9480543,5.967276,2.9480543
543,12,5.9787574,2.6631782,4.4311805,4.646991
544,3,0.09252305,2.9480543,7.018965,2.9480543
544,6,7.1466284,2.9480543,4.6603274,2.9480543
544,12,4.086772,3.9154737,3.5771759,3.1964486
545,3,0.06195503,2.9480543,6.872851,2.9480543
545,6,7.6501217,2.9480543,5.0941076,1.1904044
545,12,4.2997627,5.088912,4.9825106,3.6347415
546,3,5.261086,2.9480543,11.72002,2.9480543
546,6,10.039957,2.9480543,-2.4616735,-2.0860114
546,12,6.9086385,5.166619,6.08766,4.874075
547,3,15.6918955,2.9480543,16.132626,2.9480543
547,6,11.564617,3.249093,3.1408503,-5.3178453
547,12,10.519113,5.306301,8.209031,5.058297
548,3,0.36319163,2.9480543,7.9536977,1.1904044
548,6,7.454764,0.8821488,3.2116995,-3.175851
548,12,5.540673,7.5245275,4.377136,5.6121006
549,3,0.5857465,2.9480543,5.9505224,-2.0860114
549,6,6.677486,2.6631782,6.03644,4.646991
549,12,3.2584486,2.7544966,4.955527,3.591427
550,3,1.3643165,3.249093,5.844031,-5.3178453
550,6,5.393215,3.9154737,4.614083,3.1964486
550,12,2.8175223,3.2597456,3.1082952,2.3787723
551,3,8.912277,0.8821488,12.652633,-3.175851
551,6,10.414869,5.088912,-0.37271237,3.6347415
551,12,4.263683,4.422501,2.905604,2.8467288
552,3,11.844622,2.6631782,12.199166,4.646991
552,6,10.811418,5.166619,3.2761118,4.874075
552,12,7.185507,6.4449224,5.4398527,3.455111
553,3,2.5832222,3.9154737,5.8831835,3.1964486
553,6,8.332272,5.306301,7.397903,5.058297
553,12,3.7789588,1.9093468,4.1017027,2.7022254
554,3,3.365917,5.088912,4.0934906,3.6347415
554,6,4.867841,7.5245275,4.4535213,5.6121006
554,12,3.6347337,3.8864694,3.8409348,3.6865125
555,3,1.7341008,5.166619,5.7848635,4.874075
555,6,5.9796267,2.7544966,5.4208565,3.591427
555,12,2.6047335,2.069134,3.4369373,2.9920466
556,3,1.1621174,5.306301,3.8165991,5.058297
556,6,7.166873,3.2597456,4.7900286,2.3787723
556,12,0.8909845,2.6855567,2.9752994,8.167286
557,3,1.7126445,7.5245275,4.3640943,5.6121006
557,6,6.6540623,4.422501,5.359744,2.8467288
557,12,1.300689,0.5939494,3.239955,5.4988203
558,3,1.8097839,2.7544966,5.204101,3.591427
558,6,6.079884,6.4449224,6.1860814,3.455111
558,12,2.2584083,4.9168453,3.5292926,4.177557
559,3,5.238965,3.2597456,8.467429,2.3787723
559,6,4.499985,1.9093468,10.7447195,2.7022254
559,12,4.1025314,1.4614023,3.9537346,3.1739357
560,3,5.485622,4.422501,7.550849,2.8467288
560,6,4.6465416,3.8864694,9.623905,3.6865125
560,12,7.2628407,5.6296453,8.62945,1.8162707
561,3,9.955625,6.4449224,12.137124,3.455111
561,6,11.534355,2.069134,5.4997296,2.9920466
561,12,4.871646,5.3226666,3.8702738,1.0389662
562,3,9.269287,1.9093468,14.681915,2.7022254
562,6,10.613986,2.6855567,3.5183609,8.167286
562,12,9.414624,7.1926227,2.658949,2.9178278
563,3,0.85546196,3.8864694,8.986019,3.6865125
563,6,8.730274,0.5939494,4.95725,5.4988203
563,12,7.405256,1.863164,5.0487914,2.4367983
564,3,1.374269,2.069134,7.426561,2.9920466
564,6,8.939708,4.9168453,6.818382,4.177557
564,12,6.699657,3.8157244,6.8568864,2.871171
565,3,3.4440994,2.6855567,7.9018025,8.167286
565,6,9.510463,1.4614023,8.321307,3.1739357
565,12,6.7914405,4.8548145,6.5814533,3.4890933
566,3,8.268229,0.5939494,13.547482,5.4988203
566,6,7.326069,5.6296453,1.0500743,1.8162707
566,12,8.413709,3.3938773,4.0332813,2.9480543
567,3,1.6632904,4.9168453,12.69995,4.177557
567,6,6.200124,5.3226666,4.0186157,1.0389662
567,12,10.589176,3.230132,5.9620595,2.9480543
568,3,0.61809736,1.4614023,7.3067694,3.1739357
568,6,7.0859904,7.1926227,7.011388,2.9178278
568,12,4.7040987,2.9480543,4.2159286,2.9480543
569,3,1.052459,5.6296453,7.9041286,1.8162707
569,6,7.9751325,1.863164,8.50006,2.4367983
569,12,4.9761367,3.189093,4.5486608,2.9480543
570,3,1.2053369,5.3226666,7.6778626,1.0389662
570,6,7.105125,3.8157244,7.7689805,2.871171
570,12,4.3870745,3.4890933,4.212823,2.9480543
571,3,2.3221238,7.1926227,7.63878,2.9178278
571,6,7.3099327,4.8548145,9.983469,3.4890933
571,12,5.52179,2.9480543,5.370644,2.9480543
572,3,3.3008978,1.863164,8.4853735,2.4367983
572,6,8.144422,3.3938773,8.7788925,2.9480543
572,12,3.82303,2.9480543,2.9731839,2.9480543
573,3,4.741154,3.8157244,9.505557,2.871171
573,6,9.033158,3.230132,8.960729,2.9480543
573,12,3.0951033,2.9480543,1.8815302,2.9480543
574,3,3.372962,4.8548145,8.61827,3.4890933
574,6,8.557387,2.9480543,8.239469,2.9480543
574,12,3.5383418,2.9480543,2.9584472,2.689093
575,3,4.069159,3.3938773,8.609394,2.9480543
575,6,9.6669,3.189093,8.583204,2.9480543
575,12,3.1802235,2.9480543,2.6449418,1.0532107
576,3,3.810369,3.230132,6.656795,2.9480543
576,6,7.6406646,3.4890933,5.4212823,2.9480543
576,12,3.3193011,2.9480543,2.4723716,-1.1291437
577,3,2.5430012,2.9480543,6.120854,2.9480543
577,6,7.2032957,2.9480543,3.8914754,2.9480543
577,12,3.7450137,2.719093,2.82992,-7.2735996
578,3,2.6211884,3.189093,5.872247,2.9480543
578,6,6.5023594,2.9480543,3.7363813,2.9480543
578,12,3.0914264,1.2271098,2.5260284,-4.740516
579,3,2.8195133,3.4890933,5.46205,2.9480543
579,6,5.383484,2.9480543,4.309806,2.9480543
579,12,3.984864,3.5570147,3.4995039,5.0119886
580,3,2.9096014,2.9480543,7.488466,2.9480543
580,6,7.0893025,2.9480543,5.879704,2.689093
580,12,2.3445745,2.825313,2.6286268,6.678118
581,3,2.955146,2.9480543,6.8254585,2.9480543
581,6,7.2178917,2.9480543,7.266044,1.0532107
581,12,2.3502436,3.551737,3.0998826,4.452043
582,3,4.13999,2.9480543,7.5799394,2.9480543
582,6,9.07849,2.9480543,10.842794,-1.1291437
582,12,5.3168516,7.551701,5.729703,4.2593923
583,3,3.4629295,2.9480543,8.187198,2.689093
583,6,9.975251,2.719093,11.975653,-7.2735996
583,12,5.759404,6.167395,6.069984,5.282884
584,3,4.0941424,2.9480543,11.35866,1.0532107
584,6,14.303917,1.2271098,11.489972,-4.740516
584,12,6.2559395,8.832905,5.3744154,6.16175
585,3,4.239448,2.9480543,11.16637,-1.1291437
585,6,13.337172,3.5570147,11.282523,5.0119886
585,12,6.3316584,3.5951993,5.7214837,3.8519905
586,3,3.3018658,2.719093,12.108493,-7.2735996
586,6,13.496812,2.825313,10.85706,6.678118
586,12,7.169105,4.187953,5.244352,4.337454
587,3,3.2972097,1.2271098,12.874545,-4.740516
587,6,13.681789,3.551737,10.631365,4.452043
587,12,7.885372,4.4941,5.0314574,5.5706944
588,3,3.431298,3.5570147,13.5381,5.0119886
588,6,13.962549,7.551701,10.036662,4.2593923
588,12,8.335889,5.7189784,4.62959,4.0197463
589,3,3.4368715,2.825313,12.1298685,6.678118
589,6,13.203596,6.167395,11.133894,5.282884
589,12,7.915999,4.58376,5.087391,4.475868
590,3,2.8446958,3.551737,4.468012,4.452043
590,6,4.1684165,8.832905,3.3094757,6.16175
590,12,3.9694455,5.6176653,3.2140558,5.7447166
591,3,0.8696249,7.551701,6.2154927,4.2593923
591,6,6.044542,3.5951993,5.4253063,3.8519905
591,12,5.1452684,2.8486285,3.4875872,4.980122
592,3,0.20507419,6.167395,6.347177,5.282884
592,6,6.075937,4.187953,5.413005,4.337454
592,12,4.23414,6.355627,4.1862774,6.9236336
593,3,-0.25831124,8.832905,6.657229,6.16175
593,6,5.7099323,4.4941,3.996108,5.5706944
593,12,4.394049,4.083987,4.1585426,7.5624266
594,3,0.028862124,3.5951993,8.362025,3.8519905
594,6,8.509177,5.7189784,3.692214,4.0197463
594,12,4.3538313,3.3351545,5.109436,6.4833846
595,3,11.680628,4.187953,12.783727,4.337454
595,6,11.802243,4.58376,0.9889079,4.475868
595,12,4.612851,3.6668313,4.3235874,3.5677185
596,3,18.40597,4.4941,15.32449,5.5706944
596,6,13.088712,5.6176653,5.855986,5.7447166
596,12,12.601177,6.3090496,9.467367,2.6339457
597,3,2.504346,5.7189784,7.2838497,4.0197463
597,6,7.670387,2.8486285,5.4192963,4.980122
597,12,4.765089,5.152091,3.7325644,3.1101573
598,3,4.8092484,4.58376,7.3190947,4.475868
598,6,7.1869564,6.355627,8.856004,6.9236336
598,12,2.408255,7.4527783,2.0387652,2.4146938
599,3,8.493019,5.6176653,7.376352,5.7447166
599,6,8.493901,4.083987,9.151271,7.5624266
599,12,2.0160575,1.9590808,1.6152391,3.09221
600,3,8.494796,2.8486285,8.436031,4.980122
600,6,10.8365555,3.3351545,9.462915,6.4833846
600,12,2.8304949,5.524011,1.9740362,4.0301323
601,3,3.8109295,6.355627,4.6772504,6.9236336
601,6,5.5183935,3.6668313,4.622604,3.5677185
601,12,3.4745781,6.363661,3.394095,3.4890933
602,3,5.7396812,4.083987,7.2623267,7.5624266
602,6,8.421676,6.3090496,5.9628444,2.6339457
602,12,2.3000467,5.2578917,1.5591197,2.9480543
603,3,3.2313328,3.3351545,4.630663,6.4833846
603,6,6.230105,5.152091,4.514819,3.1101573
603,12,2.4782622,2.9480543,2.6775858,2.9480543
604,3,4.2202363,3.6668313,5.8903,3.5677185
604,6,8.556651,7.4527783,5.486086,2.4146938
604,12,1.1655043,3.4890933,1.4944181,2.9480543
605,3,3.1662881,6.3090496,6.411586,2.6339457
605,6,8.1111,1.9590808,3.8216205,3.09221
605,12,1.3324019,2.589093,1.6432871,2.9480543
606,3,2.6354868,5.152091,7.116362,3.1101573
606,6,5.6823134,5.524011,7.3340397,4.0301323
606,12,2.191004,3.1301322,2.9991386,2.9480543
607,3,2.4110138,7.4527783,9.326107,2.4146938
607,6,3.468373,6.363661,6.8088603,3.4890933
607,12,6.9452424,2.9480543,6.0961375,2.9480543
608,3,1.0773416,1.9590808,5.726342,3.09221
608,6,5.872604,5.2578917,5.6668186,2.9480543
608,12,2.6173964,2.9480543,3.640747,2.9480543
609,3,1.1848559,5.524011,5.8580055,4.0301323
609,6,6.214829,2.9480543,5.502988,2.9480543
609,12,2.8864336,2.9480543,3.6821334,2.9480543
610,3,1.4994742,6.363661,5.9990325,3.4890933
610,6,6.579415,3.4890933,6.8409743,2.9480543
610,12,4.3418403,2.9480543,4.3559484,2.9480543
611,3,0.31585762,5.2578917,6.326002,2.9480543
611,6,6.099559,2.589093,6.7234416,2.9480543
611,12,4.323982,2.9480543,3.9559023,0.8380878
612,3,1.3722354,2.9480543,7.0401235,2.9480543
612,6,5.9778447,3.1301322,7.899577,2.9480543
612,12,5.4510345,2.9480543,4.438196,-2.9519663
613,3,0.24123095,3.4890933,6.042179,2.9480543
613,6,6.052331,2.9480543,6.3324566,2.9480543
613,12,4.1661296,2.9357598,4.0029387,-4.8396745
614,3,0.4386388,2.589093,6.149973,2.9480543
614,6,5.687247,2.9480543,6.7082562,2.9480543
614,12,4.4478407,1.0756879,4.139828,-4.467341
615,3,0.013556933,3.1301322,5.7613606,2.9480543
615,6,6.1227083,2.9480543,6.032237,2.9480543
615,12,3.777463,3.5668397,3.5266824,4.584466
616,3,0.21023105,2.9480543,6.2174516,2.9480543
616,6,5.9988837,2.9480543,5.239757,2.9480543
616,12,3.2950144,3.1960034,2.9128635,5.1577454
617,3,0.32356763,2.9480543,5.919065,2.9480543
617,6,5.8449836,2.9480543,4.1333447,0.8380878
617,12,2.571238,6.17601,3.0803192,3.19115
618,3,0.24558392,2.9480543,5.56847,2.9480543
618,6,5.884118,2.9480543,4.181366,-2.9519663
618,12,2.763823,5.0934877,3.9247968,5.366987
619,3,5.6616564,2.9480543,9.180899,2.9480543
619,6,8.359394,2.9357598,2.3825064,-4.8396745
619,12,2.7295249,5.9390316,2.075914,6.7567124
620,3,5.564517,2.9480543,9.401675,0.8380878
620,6,7.4945064,1.0756879,2.3690827,-4.467341
620,12,4.571168,5.252106,4.229315,5.5074697
621,3,0.39897376,2.9480543,5.6027284,-2.9519663
621,6,4.5310836,3.5668397,4.012988,4.584466
621,12,2.5193474,3.4860241,3.49445,4.5694714
622,3,1.0202446,2.9357598,5.4475813,-4.8396745
622,6,5.1159716,3.1960034,5.0695763,5.1577454
622,12,1.9119056,4.4778132,2.483382,4.488945
623,3,2.3264916,1.0756879,3.7552838,-4.467341
623,6,3.6861963,6.17601,3.812973,3.19115
623,12,2.582355,7.949559,2.6787581,7.6884227
624,3,1.452283,3.5668397,5.4209332,4.584466
624,6,6.1134105,5.0934877,6.041822,5.366987
624,12,1.39414,7.3032703,1.4817569,3.7487476
625,3,1.729255,3.1960034,5.180791,5.1577454
625,6,6.587959,5.9390316,5.641488,6.7567124
625,12,1.0538704,3.1164367,1.3214009,5.931497
626,3,1.1085904,6.17601,4.797407,3.19115
626,6,6.331998,5.252106,4.53505,5.5074697
626,12,0.98563796,6.8425264,1.6471192,5.909007
627,3,0.96642363,5.0934877,4.7067657,5.366987
627,6,5.928534,3.4860241,4.2423224,4.5694714
627,12,1.1184305,5.659487,2.065255,2.912312
628,3,1.0222244,5.9390316,4.517449,6.7567124
628,6,6.313049,4.4778132,3.8654032,4.488945
628,12,0.90013677,5.1756816,2.4133675,5.781283
629,3,9.745733,5.252106,10.87281,5.5074697
629,6,8.618756,7.949559,-3.7151392,7.6884227
629,12,2.1434562,4.2136507,1.4853173,6.998352
630,3,3.5936642,3.4860241,9.516952,4.5694714
630,6,5.1581516,7.3032703,5.3669643,3.7487476
630,12,6.837912,3.6534836,4.321243,6.3331194
631,3,2.1077611,4.4778132,5.8021784,4.488945
631,6,5.912875,3.1164367,6.63204,5.931497
631,12,4.9048433,2.070558,6.096834,4.8637652
632,3,2.601213,7.949559,5.668871,7.6884227
632,6,6.6221666,6.8425264,6.266625,5.909007
632,12,3.3546872,6.1512794,4.62965,1.8815668
633,3,2.4484773,7.3032703,7.7538466,3.7487476
633,6,7.5998096,5.659487,6.01976,2.912312
633,12,4.348821,5.3042617,3.8503246,4.082761
634,3,3.2164216,3.1164367,7.3445616,5.931497
634,6,7.6194434,5.1756816,9.520501,5.781283
634,12,7.5630207,7.2833652,8.485484,4.219155
635,3,13.984715,6.8425264,20.049603,5.909007
635,6,12.915301,4.2136507,3.5875597,6.998352
635,12,5.263687,3.3701053,1.7260334,3.178249
636,3,15.232147,5.659487,21.731009,2.912312
636,6,4.5405703,3.6534836,-5.2812657,6.3331194
636,12,12.754302,4.7054524,5.793207,2.2501316
637,3,3.3071494,5.1756816,3.2287993,5.781283
637,6,3.0763166,2.070558,3.170252,4.8637652
637,12,3.277196,7.793089,3.312669,3.389093
638,3,0.65037125,4.2136507,8.051873,6.998352
638,6,5.2343073,6.1512794,4.337514,1.8815668
638,12,6.0346766,5.057044,5.573244,2.9480543
639,3,-0.016656661,3.6534836,7.08757,6.3331194
639,6,5.7614574,5.3042617,7.0077405,4.082761
639,12,4.5789146,4.5711713,3.79674,2.9480543
640,3,1.4460248,2.070558,6.655271,4.8637652
640,6,5.6842275,7.2833652,7.2004614,4.219155
640,12,4.296157,2.589093,4.378794,2.9480543
641,3,1.7807366,6.1512794,7.035712,1.8815668
641,6,6.3096786,3.3701053,7.035867,3.178249
641,12,3.7317512,3.0701323,3.4544196,2.9480543
642,3,3.7012088,5.3042617,9.708707,4.082761
642,6,4.259109,4.7054524,9.014189,2.2501316
642,12,4.674284,3.389093,3.1507678,2.9480543
643,3,6.9837103,7.2833652,11.98018,4.219155
643,6,13.421613,7.793089,5.148564,3.389093
643,12,8.914625,2.9480543,8.8099985,2.9480543
644,3,13.370371,3.3701053,10.907958,3.178249
644,6,14.4589405,5.057044,10.215268,2.9480543
644,12,9.668524,2.9480543,7.8181596,2.9480543
645,3,15.035099,4.7054524,9.946065,2.2501316
645,6,12.303937,4.5711713,17.860464,2.9480543
645,12,11.456243,2.9480543,13.135502,2.9480543
646,3,16.993843,7.793089,18.083887,3.389093
646,6,25.293987,2.589093,8.899175,2.9480543
646,12,7.2680383,2.9480543,9.618461,2.9480543
647,3,2.262168,5.057044,5.197091,2.9480543
647,6,5.0583096,3.0701323,4.176613,2.9480543
647,12,2.9472518,2.9480543,2.6465683,1.3553529
648,3,2.8843856,4.5711713,6.5864973,2.9480543
648,6,7.3731747,3.389093,6.020985,2.9480543
648,12,3.823479,2.9480543,3.118792,-0.9712529
649,3,3.265021,2.589093,4.1815577,2.9480543
649,6,5.266765,2.9480543,4.090793,2.9480543
649,12,2.5463958,2.5701318,2.5638034,-5.6639123
650,3,2.8478436,3.0701323,3.5320716,2.9480543
650,6,4.17183,2.9480543,3.3195324,2.9480543
650,12,2.5495756,1.2901099,2.6481352,-3.926405
651,3,9.2812195,3.389093,11.921273,2.9480543
651,6,8.434916,2.9480543,-4.2004447,2.9480543
651,12,1.3981538,2.576315,-0.5918579,5.9331927
652,3,7.344901,2.9480543,9.663041,2.9480543
652,6,8.494571,2.9480543,2.7368662,2.9480543
652,12,2.6204789,3.2265677,1.272656,4.2619133
653,3,1.837354,2.9480543,4.6991196,2.9480543
653,6,7.3219604,2.9480543,5.5912676,1.3553529
653,12,2.516372,3.4650457,3.1636393,4.636157
654,3,4.5613165,2.9480543,7.746138,2.9480543
654,6,6.0018597,2.9480543,10.7432995,-0.9712529
654,12,4.1806197,6.791475,4.4961314,5.2458677
655,3,0.88132393,2.9480543,8.035699,2.9480543
655,6,3.6155124,2.5701318,6.231857,-5.6639123
655,12,8.189397,4.45045,7.983581,6.103618
656,3,2.0810418,2.9480543,7.1325088,1.3553529
656,6,7.2353816,1.2901099,6.763244,-3.926405
656,12,3.26084,6.405502,3.5047204,7.2105336
657,3,0.7170588,2.9480543,5.83606,-0.9712529
657,6,7.641637,2.576315,8.430977,5.9331927
657,12,3.9873283,4.7864437,4.867726,4.2234545
658,3,1.0494273,2.5701318,6.110681,-5.6639123
658,6,8.351947,3.2265677,7.864081,4.2619133
658,12,4.541594,5.350061,4.190941,3.8809566
659,3,1.0240268,1.2901099,6.143659,-3.926405
659,6,8.821181,3.4650457,8.112423,4.636157
659,12,4.9948225,7.194016,4.12059,3.9557486
660,3,1.5018326,2.576315,5.9573164,5.9331927
660,6,8.320588,6.791475,7.522581,5.2458677
660,12,5.335699,6.3684206,4.230359,2.9782853
661,3,2.82728,3.2265677,3.4402933,4.2619133
661,6,3.3647158,4.45045,3.0085366,6.103618
661,12,3.406382,2.7723708,3.1447625,4.5911827
662,3,2.8248653,3.4650457,3.4036431,4.636157
662,6,3.207287,6.405502,2.9275596,7.2105336
662,12,3.370646,4.9057326,3.1305902,3.633646
663,3,0.15970849,6.791475,5.8873396,5.2458677
663,6,6.992549,4.7864437,5.8848596,4.2234545
663,12,4.4077945,2.1403196,3.2679183,2.3424826
664,3,0.055926252,4.45045,6.56458,6.103618
664,6,6.0196276,5.350061,5.3273168,3.8809566
664,12,4.367651,2.874903,4.1797843,6.186731
665,3,0.3326255,6.405502,6.064978,7.2105336
665,6,5.580061,7.194016,5.4365697,3.9557486
665,12,4.0843735,4.3049817,4.598552,5.518441
666,3,1.3702713,4.7864437,6.6463666,4.2234545
666,6,5.8558974,6.3684206,7.3805757,2.9782853
666,12,4.606773,3.3352106,4.801788,8.524183
667,3,0.99381655,5.350061,6.505533,3.8809566
667,6,5.3656087,2.7723708,6.71146,4.5911827
667,12,4.379151,1.1252704,4.8113866,4.974558
668,3,1.7007823,7.194016,6.1244435,3.9557486
668,6,5.440984,4.9057326,7.6848545,3.633646
668,12,3.7885256,6.9294906,4.7458425,2.0939367
669,3,1.9114395,6.3684206,6.638696,2.9782853
669,6,6.319249,2.1403196,6.779716,2.3424826
669,12,2.8815703,4.408367,3.4029865,4.476564
670,3,6.3741927,2.7723708,8.313632,4.5911827
670,6,8.461764,2.874903,9.167176,6.186731
670,12,1.6561416,6.26484,0.75039434,4.282209
671,3,4.862751,4.9057326,6.171549,3.633646
671,6,6.6639485,4.3049817,7.4997563,5.518441
671,12,2.3738134,5.1371727,2.2258198,2.9499154
672,3,6.3595862,2.1403196,7.289461,2.3424826
672,6,8.372752,3.3352106,7.1038446,8.524183
672,12,1.6542834,7.355388,0.7502634,3.2511709
673,3,3.3002875,2.874903,3.875001,6.186731
673,6,4.2634444,1.1252704,3.4189749,4.974558
673,12,2.6335227,6.540053,2.5378973,3.4890933
674,3,3.9757113,4.3049817,5.621218,5.518441
674,6,6.351694,6.9294906,4.3646355,2.0939367
674,12,2.0520394,4.7549314,2.0902407,2.6090927
675,3,3.5326233,3.3352106,5.3783345,8.524183
675,6,7.3507423,4.408367,3.594266,4.476564
675,12,0.6642682,2.589093,1.1277261,2.9480543
676,3,2.67459,1.1252704,5.101079,4.974558
676,6,6.3291717,6.26484,5.247942,4.282209
676,12,1.7685323,2.9480543,2.086971,2.9480543
677,3,1.3556381,6.9294906,5.691675,2.0939367
677,6,6.1718993,5.1371727,4.533561,2.9499154
677,12,1.3084239,3.250132,2.5539303,2.9480543
678,3,1.4057981,4.408367,5.3279634,4.476564
678,6,5.4828467,7.355388,4.4755263,3.2511709
678,12,1.2935152,3.473249,2.8667355,3.489093
679,3,1.4901696,6.26484,5.3510575,4.282209
679,6,6.5268993,6.540053,5.6637087,3.4890933
679,12,2.4832494,2.9480543,3.421531,2.9480543
680,3,1.4290018,5.1371727,5.4749227,2.9499154
680,6,6.3027897,4.7549314,7.3360486,2.6090927
680,12,2.979842,2.9480543,3.5649526,2.9480543
681,3,3.318874,7.355388,6.960703,3.2511709
681,6,7.3832746,2.589093,8.093397,2.9480543
681,12,3.6878426,3.489093,4.1966853,2.9480543
682,3,2.1762729,6.540053,8.399769,3.4890933
682,6,6.0663424,2.9480543,3.92678,2.9480543
682,12,6.5713058,2.9480543,5.50356,2.9480543
683,3,-0.21424171,4.7549314,5.5093684,2.6090927
683,6,8.207298,3.250132,6.869378,2.9480543
683,12,4.7177453,2.9480543,3.438749,2.3748379
684,3,1.4060326,2.589093,5.085154,2.9480543
684,6,6.18329,3.473249,6.194351,3.489093
684,12,4.6036625,2.9480543,3.52564,-1.1210792
685,3,0.7260595,2.9480543,7.4020233,2.9480543
685,6,6.795592,2.9480543,7.2852044,2.9480543
685,12,5.483318,3.089093,4.4829283,-3.2439444
686,3,0.17984547,3.250132,7.2007933,2.9480543
686,6,6.770434,2.9480543,6.8195825,2.9480543
686,12,4.8344135,1.7587655,4.240942,-1.8136951
687,3,-0.0762842,3.473249,6.6187916,3.489093
687,6,7.915827,3.489093,6.7571845,2.9480543
687,12,5.170391,4.6767316,4.1509485,9.648958
688,3,0.31995913,2.9480543,7.2367268,2.9480543
688,6,7.7064314,2.9480543,4.984152,2.9480543
688,12,4.287325,8.021017,4.4049983,7.18764
689,3,2.1659036,2.9480543,8.611092,2.9480543
689,6,9.123385,2.9480543,2.4989989,2.3748379
689,12,5.3630886,8.587386,4.782751,6.90778
690,3,3.214782,3.489093,9.70347,2.9480543
690,6,6.3187895,2.9480543,0.6259431,-1.1210792
690,12,6.28062,9.113177,5.7152233,8.204919
691,3,1.5315682,2.9480543,6.448281,2.9480543
691,6,4.4945045,3.089093,8.472219,-3.2439444
691,12,4.9950013,5.457766,5.46055,10.427532
