sample_index,horizon,is_delayed_ground_truth,arrival_pred,arrival_target,departure_pred,departure_target,epsilon,delta
3393,3,0,-0.17334279642223657,-11.759423630149447,-0.17334279642223657,-4.413241550866305,5.030167578133164,1e-05
3393,6,0,-0.17334279642223657,-10.365479244403744,-0.17334279642223657,-2.4635227992481914,5.030167578133164,1e-05
3393,12,0,-0.17334279642223657,-13.08669948500639,-0.17334279642223657,-2.8165966297694407,5.030167578133164,1e-05
3394,3,0,-0.17334279642223657,-10.028514769796267,-0.17334279642223657,-2.661318231064505,5.030167578133164,1e-05
3394,6,0,-0.17334279642223657,-13.155850479733239,-0.17334279642223657,-3.6146873312769925,5.030167578133164,1e-05
3394,12,0,-0.17334279642223657,-10.896574803157556,-0.17334279642223657,-3.369109707173403,5.030167578133164,1e-05
3395,3,0,-0.17334279642223657,-11.636295708840303,-0.17334279642223657,-4.550777727837094,5.030167578133164,1e-05
3395,6,0,-0.17334279642223657,-10.321183355524981,-0.17334279642223657,-3.585545516267431,5.030167578133164,1e-05
3395,12,0,-0.17334279642223657,-9.974447075551263,-0.17334279642223657,-4.523543620591627,5.030167578133164,1e-05
3396,3,0,-0.17334279642223657,-10.365479244403744,-0.17334279642223657,-2.4635227992481914,5.030167578133164,1e-05
3396,6,0,-0.17334279642223657,-11.376808099111607,-0.17334279642223657,-3.154942772277597,5.030167578133164,1e-05
3396,12,0,-0.17334279642223657,-9.387770605014733,-0.17334279642223657,-3.2635402506868396,5.030167578133164,1e-05
3397,3,0,-0.17334279642223657,-13.155850479733239,-0.17334279642223657,-3.6146873312769925,5.030167578133164,1e-05
3397,6,0,-0.17334279642223657,-9.131236435387962,-0.17334279642223657,-3.2595861447089898,5.030167578133164,1e-05
3397,12,0,-0.17334279642223657,-11.706205851291609,-0.17334279642223657,-2.644956249068513,5.030167578133164,1e-05
3398,3,0,-0.17334279642223657,-10.321183355524981,-0.17334279642223657,-3.585545516267431,5.030167578133164,1e-05
3398,6,0,-0.17334279642223657,-11.023696501625803,-0.17334279642223657,-4.311388173270074,5.030167578133164,1e-05
3398,12,0,-0.17334279642223657,-10.76435805553862,-0.17334279642223657,-3.7142347024493487,5.030167578133164,1e-05
3399,3,0,-0.17334279642223657,-11.376808099111607,-0.17334279642223657,-3.154942772277597,5.030167578133164,1e-05
3399,6,0,-0.17334279642223657,-13.08669948500639,-0.17334279642223657,-2.816597264508341,5.030167578133164,1e-05
3399,12,0,-0.17334279642223657,-9.985892687396932,-0.17334279642223657,-1.5405492820575857,5.030167578133164,1e-05
3400,3,0,-0.17334279642223657,-9.131236435387962,-0.17334279642223657,-3.2595861447089898,5.030167578133164,1e-05
3400,6,0,-0.17334279642223657,-10.896574803157556,-0.17334279642223657,-3.3691100245428527,5.030167578133164,1e-05
3400,12,0,-0.17334279642223657,-12.851693754652553,-0.17334279642223657,-3.662163896783896,5.030167578133164,1e-05
3401,3,0,-0.17334279642223657,-11.023696501625803,-0.17334279642223657,-4.311388173270074,5.030167578133164,1e-05
3401,6,0,-0.17334279642223657,-9.974449614506863,-0.17334279642223657,-4.523543620591627,5.030167578133164,1e-05
3401,12,0,-0.17334279642223657,-13.690857934328047,-0.17334279642223657,-3.228483303867729,5.030167578133164,1e-05
3402,3,0,-0.17334279642223657,-13.08669948500639,-0.17334279642223657,-2.816597264508341,5.030167578133164,1e-05
3402,6,0,-0.17334279642223657,-9.387771239753633,-0.17334279642223657,-3.2635402506868396,5.030167578133164,1e-05
3402,12,0,-0.17334279642223657,-10.725331769008058,-0.17334279642223657,-3.7412450642325488,5.030167578133164,1e-05
3403,3,0,-0.17334279642223657,-10.896574803157556,-0.17334279642223657,-3.3691100245428527,5.030167578133164,1e-05
3403,6,0,-0.17334279642223657,-11.706207120769408,-0.17334279642223657,-2.644956249068513,5.030167578133164,1e-05
3403,12,0,-0.17334279642223657,-8.120466785651043,-0.17334279642223657,-3.994951789429056,5.030167578133164,1e-05
3404,3,0,-0.17334279642223657,-9.974449614506863,-0.17334279642223657,-4.523543620591627,5.030167578133164,1e-05
3404,6,0,-0.17334279642223657,-10.76435805553862,-0.17334279642223657,-3.714235337188249,5.030167578133164,1e-05
3404,12,0,-0.17334279642223657,-9.54898349506567,-0.17334279642223657,-2.89636347391487,5.030167578133164,1e-05
3405,3,0,-0.17334279642223657,-9.387771239753633,-0.17334279642223657,-3.2635402506868396,5.030167578133164,1e-05
3405,6,0,-0.17334279642223657,-9.985892687396932,-0.17334279642223657,-1.5405494407423108,5.030167578133164,1e-05
3405,12,0,-0.17334279642223657,-9.770368363363373,-0.17334279642223657,-4.126126295774112,5.030167578133164,1e-05
3406,3,0,-0.17334279642223657,-11.706207120769408,-0.17334279642223657,-2.644956249068513,5.030167578133164,1e-05
3406,6,0,-0.17334279642223657,-12.851695024130354,-0.17334279642223657,-3.6621642141533464,5.030167578133164,1e-05
3406,12,0,-0.17334279642223657,-9.499421812272107,-0.17334279642223657,-2.830040717041911,5.030167578133164,1e-05
3407,3,0,-0.17334279642223657,-10.76435805553862,-0.17334279642223657,-3.714235337188249,5.030167578133164,1e-05
3407,6,0,-0.17334279642223657,-13.690860473283648,-0.17334279642223657,-3.228483303867729,5.030167578133164,1e-05
3407,12,0,-0.17334279642223657,-9.917774412860462,-0.17334279642223657,-1.564490205204878,5.030167578133164,1e-05
3408,3,0,-0.17334279642223657,-9.985892687396932,-0.17334279642223657,-1.5405494407423108,5.030167578133164,1e-05
3408,6,0,-0.17334279642223657,-10.725331769008058,-0.17334279642223657,-3.7412450642325488,5.030167578133164,1e-05
3408,12,0,-0.17334279642223657,-8.970597349302668,-0.17334279642223657,-2.1692819652640583,5.030167578133164,1e-05
3409,3,0,-0.17334279642223657,-12.851695024130354,-0.17334279642223657,-3.6621642141533464,5.030167578133164,1e-05
3409,6,0,-0.17334279642223657,-8.120466785651043,-0.17334279642223657,-3.994951789429056,5.030167578133164,1e-05
3409,12,0,-0.17334279642223657,-11.277586983733874,-0.17334279642223657,-1.4189477491183309,5.030167578133164,1e-05
3410,3,0,-0.17334279642223657,-13.690860473283648,-0.17334279642223657,-3.228483303867729,5.030167578133164,1e-05
3410,6,0,-0.17334279642223657,-9.54898476454347,-0.17334279642223657,-2.89636315654542,5.030167578133164,1e-05
3410,12,0,-0.17334279642223657,-10.106010042103149,-0.17334279642223657,0.19145608974542752,5.030167578133164,1e-05
3411,3,0,-0.17334279642223657,-10.725331769008058,-0.17334279642223657,-3.7412450642325488,5.030167578133164,1e-05
3411,6,0,-0.17334279642223657,-9.770368363363373,-0.17334279642223657,-4.126125978404662,5.030167578133164,1e-05
3411,12,0,-0.17334279642223657,-7.0794169166873235,-0.17334279642223657,-1.7078359886430832,5.030167578133164,1e-05
3412,3,0,-0.17334279642223657,-8.120466785651043,-0.17334279642223657,-3.994951789429056,5.030167578133164,1e-05
3412,6,0,-0.17334279642223657,-9.499422447011009,-0.17334279642223657,-2.830040717041911,5.030167578133164,1e-05
3412,12,0,-0.17334279642223657,-5.857697506169493,-0.17334279642223657,-0.628199032796455,5.030167578133164,1e-05
3413,3,0,-0.17334279642223657,-9.54898476454347,-0.17334279642223657,-2.89636315654542,5.030167578133164,1e-05
3413,6,0,-0.17334279642223657,-9.917775682338261,-0.17334279642223657,-1.5644900465201528,5.030167578133164,1e-05
3413,12,0,-0.17334279642223657,-8.245175206821308,-0.17334279642223657,-0.5536742988706171,5.030167578133164,1e-05
3414,3,0,-0.17334279642223657,-9.770368363363373,-0.17334279642223657,-4.126125978404662,5.030167578133164,1e-05
3414,6,0,-0.17334279642223657,-8.97059798404157,-0.17334279642223657,-2.169281806579333,5.030167578133164,1e-05
3414,12,0,-0.17334279642223657,-5.889109464855077,-0.17334279642223657,-1.2865794575870089,5.030167578133164,1e-05
3415,3,0,-0.17334279642223657,-9.499422447011009,-0.17334279642223657,-2.830040717041911,5.030167578133164,1e-05
3415,6,0,-0.17334279642223657,-11.277586983733874,-0.17334279642223657,-1.4189477491183309,5.030167578133164,1e-05
3415,12,0,-0.17334279642223657,-5.2208817404403565,-0.17334279642223657,-0.8789470416239311,5.030167578133164,1e-05
3416,3,0,-0.17334279642223657,-9.917775682338261,-0.17334279642223657,-1.5644900465201528,5.030167578133164,1e-05
3416,6,0,-0.17334279642223657,-10.106010042103149,-0.17334279642223657,0.191456010403065,5.030167578133164,1e-05
3416,12,0,-0.17334279642223657,-2.1928177663083943,-0.17334279642223657,-3.6683437147147653,5.030167578133164,1e-05
3417,3,0,-0.17334279642223657,-8.97059798404157,-0.17334279642223657,-2.169281806579333,5.030167578133164,1e-05
3417,6,0,-0.17334279642223657,-7.079417551426224,-0.17334279642223657,-1.7078359886430832,5.030167578133164,1e-05
3417,12,0,-0.17334279642223657,-1.9985795699726763,-0.17334279642223657,-3.1813825037896537,5.030167578133164,1e-05
3418,3,0,-0.17334279642223657,-11.277586983733874,-0.17334279642223657,-1.4189477491183309,5.030167578133164,1e-05
3418,6,0,-0.17334279642223657,-5.857697506169493,-0.17334279642223657,-0.628199032796455,5.030167578133164,1e-05
3418,12,0,-0.17334279642223657,-7.176099076464863,-0.17334279642223657,-3.6518684318251147,5.030167578133164,1e-05
3419,3,0,-0.17334279642223657,-10.106010042103149,-0.17334279642223657,0.191456010403065,5.030167578133164,1e-05
3419,6,0,-0.17334279642223657,-8.245175206821308,-0.17334279642223657,-0.5536742195282546,5.030167578133164,1e-05
3419,12,0,-0.17334279642223657,-10.841596258590982,-0.17334279642223657,-2.9113569588423585,5.030167578133164,1e-05
3420,3,0,-0.17334279642223657,-7.079417551426224,-0.17334279642223657,-1.7078359886430832,5.030167578133164,1e-05
3420,6,0,-0.17334279642223657,-5.889109464855077,-0.17334279642223657,-1.2865793782446462,5.030167578133164,1e-05
3420,12,0,-0.17334279642223657,-8.615001383762078,-0.17334279642223657,-2.3271846919512433,5.030167578133164,1e-05
3421,3,0,-0.17334279642223657,-5.857697506169493,-0.17334279642223657,-0.628199032796455,5.030167578133164,1e-05
3421,6,0,-0.17334279642223657,-5.2208817404403565,-0.17334279642223657,-0.8789469622815687,5.030167578133164,1e-05
3421,12,0,-0.17334279642223657,-8.60275917459685,-0.17334279642223657,-2.215318784260927,5.030167578133164,1e-05
3422,3,0,-0.17334279642223657,-8.245175206821308,-0.17334279642223657,-0.5536742195282546,5.030167578133164,1e-05
3422,6,0,-0.17334279642223657,-2.1928177663083943,-0.17334279642223657,-3.6683440320842156,5.030167578133164,1e-05
3422,12,0,-0.17334279642223657,-10.525689246992604,-0.17334279642223657,-4.174529262705636,5.030167578133164,1e-05
3423,3,0,-0.17334279642223657,-5.889109464855077,-0.17334279642223657,-1.2865793782446462,5.030167578133164,1e-05
3423,6,0,-0.17334279642223657,-1.9985794112879514,-0.17334279642223657,-3.181382821159104,5.030167578133164,1e-05
3423,12,0,-0.17334279642223657,-7.503934101472946,-0.17334279642223657,-2.553554482200475,5.030167578133164,1e-05
3424,3,0,-0.17334279642223657,-5.2208817404403565,-0.17334279642223657,-0.8789469622815687,5.030167578133164,1e-05
3424,6,0,-0.17334279642223657,-7.176099711203762,-0.17334279642223657,-3.6518684318251147,5.030167578133164,1e-05
3424,12,0,-0.17334279642223657,-9.878136238030253,-0.17334279642223657,-1.6700533143024403,5.030167578133164,1e-05
3425,3,0,-0.17334279642223657,-2.1928177663083943,-0.17334279642223657,-3.6683440320842156,5.030167578133164,1e-05
3425,6,0,-0.17334279642223657,-10.841597528068782,-0.17334279642223657,-2.911356641472908,5.030167578133164,1e-05
3425,12,0,-0.17334279642223657,-9.51842652967845,-0.17334279642223657,-2.6444006938462454,5.030167578133164,1e-05
3426,3,0,-0.17334279642223657,-1.9985794112879514,-0.17334279642223657,-3.181382821159104,5.030167578133164,1e-05
3426,6,0,-0.17334279642223657,-8.615002018500979,-0.17334279642223657,-2.3271846919512433,5.030167578133164,1e-05
3426,12,0,-0.17334279642223657,-7.204980331155954,-0.17334279642223657,-1.758673972679917,5.030167578133164,1e-05
3427,3,0,-0.17334279642223657,-7.176099711203762,-0.17334279642223657,-3.6518684318251147,5.030167578133164,1e-05
3427,6,0,-0.17334279642223657,-8.60275980933575,-0.17334279642223657,-2.215318942945652,5.030167578133164,1e-05
3427,12,0,-0.17334279642223657,-7.884284884115416,-0.17334279642223657,-3.5285227950732527,5.030167578133164,1e-05
3428,3,0,-0.17334279642223657,-10.841597528068782,-0.17334279642223657,-2.911356641472908,5.030167578133164,1e-05
3428,6,0,-0.17334279642223657,-10.525690516470405,-0.17334279642223657,-4.174529580075086,5.030167578133164,1e-05
3428,12,0,-0.17334279642223657,-8.698712654117132,-0.17334279642223657,-2.124192811444961,5.030167578133164,1e-05
3429,3,0,-0.17334279642223657,-8.615002018500979,-0.17334279642223657,-2.3271846919512433,5.030167578133164,1e-05
3429,6,0,-0.17334279642223657,-7.503934736211845,-0.17334279642223657,-2.5535546408852,5.030167578133164,1e-05
3429,12,0,-0.17334279642223657,-8.779537766693666,-0.17334279642223657,-2.0382883595055152,5.030167578133164,1e-05
3430,3,0,-0.17334279642223657,-8.60275980933575,-0.17334279642223657,-2.215318942945652,5.030167578133164,1e-05
3430,6,0,-0.17334279642223657,-9.878136238030253,-0.17334279642223657,-1.6700533143024403,5.030167578133164,1e-05
3430,12,0,-0.17334279642223657,-10.361634630886153,-0.17334279642223657,-3.1244048490573793,5.030167578133164,1e-05
3431,3,0,-0.17334279642223657,-10.525690516470405,-0.17334279642223657,-4.174529580075086,5.030167578133164,1e-05
3431,6,0,-0.17334279642223657,-9.51842652967845,-0.17334279642223657,-2.6444003764767956,5.030167578133164,1e-05
3431,12,0,-0.17334279642223657,-4.171729746786974,-0.17334279642223657,-3.042891679513192,5.030167578133164,1e-05
3432,3,0,-0.17334279642223657,-7.503934736211845,-0.17334279642223657,-2.5535546408852,5.030167578133164,1e-05
3432,6,0,-0.17334279642223657,-7.204980331155954,-0.17334279642223657,-1.758673972679917,5.030167578133164,1e-05
3432,12,0,-0.17334279642223657,-10.329639981890324,-0.17334279642223657,-3.9475215598618556,5.030167578133164,1e-05
3433,3,0,-0.17334279642223657,-9.878136238030253,-0.17334279642223657,-1.6700533143024403,5.030167578133164,1e-05
3433,6,0,-0.17334279642223657,-7.884284884115416,-0.17334279642223657,-3.5285231124427026,5.030167578133164,1e-05
3433,12,0,-0.17334279642223657,-10.747076654245907,-0.17334279642223657,-2.7656907286703016,5.030167578133164,1e-05
3434,3,0,-0.17334279642223657,-9.51842652967845,-0.17334279642223657,-2.6444003764767956,5.030167578133164,1e-05
3434,6,0,-0.17334279642223657,-8.698712654117132,-0.17334279642223657,-2.124192811444961,5.030167578133164,1e-05
3434,12,0,-0.17334279642223657,-12.243749722531009,-0.17334279642223657,-3.712095949725636,5.030167578133164,1e-05
3435,3,0,-0.17334279642223657,-7.204980331155954,-0.17334279642223657,-1.758673972679917,5.030167578133164,1e-05
3435,6,0,-0.17334279642223657,-8.779537766693666,-0.17334279642223657,-2.0382885181902406,5.030167578133164,1e-05
3435,12,0,-0.17334279642223657,-7.757807445630715,-0.17334279642223657,-2.293785365769608,5.030167578133164,1e-05
3436,3,0,-0.17334279642223657,-7.884284884115416,-0.17334279642223657,-3.5285231124427026,5.030167578133164,1e-05
3436,6,0,-0.17334279642223657,-10.361634630886153,-0.17334279642223657,-3.124405166426829,5.030167578133164,1e-05
3436,12,0,-0.17334279642223657,-11.011277200307461,-0.17334279642223657,-4.2196645937797115,5.030167578133164,1e-05
3437,3,0,-0.17334279642223657,-8.698712654117132,-0.17334279642223657,-2.124192811444961,5.030167578133164,1e-05
3437,6,0,-0.17334279642223657,-4.171729429417524,-0.17334279642223657,-3.042891362143742,5.030167578133164,1e-05
3437,12,0,-0.17334279642223657,-12.495951799164951,-0.17334279642223657,-4.816402945359806,5.030167578133164,1e-05
3438,3,0,-0.17334279642223657,-8.779537766693666,-0.17334279642223657,-2.0382885181902406,5.030167578133164,1e-05
3438,6,0,-0.17334279642223657,-10.329639981890324,-0.17334279642223657,-3.9475215598618556,5.030167578133164,1e-05
3438,12,0,-0.17334279642223657,-10.292997774668342,-0.17334279642223657,-3.2390072748305276,5.030167578133164,1e-05
3439,3,0,-0.17334279642223657,-10.361634630886153,-0.17334279642223657,-3.124405166426829,5.030167578133164,1e-05
3439,6,0,-0.17334279642223657,-10.747074115290308,-0.17334279642223657,-2.7656907286703016,5.030167578133164,1e-05
3439,12,0,-0.17334279642223657,-10.578231028921893,-0.17334279642223657,-2.6602761484753508,5.030167578133164,1e-05
3440,3,0,-0.17334279642223657,-4.171729429417524,-0.17334279642223657,-3.042891362143742,5.030167578133164,1e-05
3440,6,0,-0.17334279642223657,-12.243749722531009,-0.17334279642223657,-3.7120962670950863,5.030167578133164,1e-05
3440,12,0,-0.17334279642223657,-9.155414274829697,-0.17334279642223657,-3.215703788223609,5.030167578133164,1e-05
3441,3,0,-0.17334279642223657,-10.329639981890324,-0.17334279642223657,-3.9475215598618556,5.030167578133164,1e-05
3441,6,0,-0.17334279642223657,-7.757808080369616,-0.17334279642223657,-2.293785524454333,5.030167578133164,1e-05
3441,12,0,-0.17334279642223657,-8.750306136129748,-0.17334279642223657,-2.6045832052767732,5.030167578133164,1e-05
3442,3,0,-0.17334279642223657,-10.747074115290308,-0.17334279642223657,-2.7656907286703016,5.030167578133164,1e-05
3442,6,0,-0.17334279642223657,-11.011277200307461,-0.17334279642223657,-4.219664911149162,5.030167578133164,1e-05
3442,12,0,-0.17334279642223657,-7.199876395660667,-0.17334279642223657,-1.394377323666916,5.030167578133164,1e-05
3443,3,0,-0.17334279642223657,-12.243749722531009,-0.17334279642223657,-3.7120962670950863,5.030167578133164,1e-05
3443,6,0,-0.17334279642223657,-12.495953068642752,-0.17334279642223657,-4.8164032627292555,5.030167578133164,1e-05
3443,12,0,-0.17334279642223657,-10.441012538770577,-0.17334279642223657,-2.240820212993988,5.030167578133164,1e-05
